method,rho,delta,entity_type,entity_name,n_finite,auc,detection_rate,fpr,pvalue_col
m5_cod_break,0.01,0.1,detector,z6,36504,0.434334301422909,0.0,0.2308619650391802,
m5_cod_break,0.01,0.1,detector,z8,22211,0.3956776226924808,0.0,0.0394867176947321,
m5_cod_break,0.01,0.1,detector,z57,40051,0.6392986914067378,0.5,0.3632095497340359,
m5_cod_break,0.01,0.1,composite,z_plus,42878,0.549482446932587,0.0,0.1020760438535106,p_z_plus
m5_cod_break,0.01,0.1,composite,z_plus_renorm,41636,0.5588381017584318,0.125,0.0864562313827231,p_z_plus_renorm
m5_cod_break,0.01,0.1,composite,breadth,42878,0.5164960928388149,0.0,0.006134826218801,p_breadth
m5_cod_break,0.01,0.1,composite,z_mahalanobis_sq,22146,0.7929555204335064,1.0,0.2422668773989613,p_z_mahalanobis_sq
m5_cod_break,0.01,0.1,composite,t_iut,42878,0.5993672731513879,0.125,0.1233030090972708,p_t_iut
m5_cod_break,0.01,0.1,composite,z_plus_softmax,41636,0.5626276184299029,0.0,0.0789852983568751,p_z_plus_softmax
m5_cod_break,0.01,0.1,composite,z_plus_orth,41636,0.5690625900835976,0.0,0.058638416450466,p_z_plus_orth
m5_cod_break,0.01,0.15,detector,z1,38743,0.232013320597878,0.0,0.0978909053359836,
m5_cod_break,0.01,0.15,detector,z2,41153,0.6574614169400899,0.5,0.2817839348645036,
m5_cod_break,0.01,0.15,detector,z3,37453,0.5474473718344893,0.0,0.0261977247236019,
m5_cod_break,0.01,0.15,detector,z4,42878,0.5335316071845113,0.125,0.1550968042920457,
m5_cod_break,0.01,0.15,detector,z6,36504,0.434334301422909,0.0,0.2308619650391802,
m5_cod_break,0.01,0.15,detector,z8,22211,0.3956776226924808,0.0,0.0394867176947321,
m5_cod_break,0.01,0.15,detector,z57,40051,0.6392986914067378,0.5,0.3632095497340359,
m5_cod_break,0.01,0.15,composite,z_plus,42878,0.549482446932587,0.0,0.1020760438535106,p_z_plus
m5_cod_break,0.01,0.15,composite,z_plus_renorm,41636,0.5588381017584318,0.125,0.0864562313827231,p_z_plus_renorm
m5_cod_break,0.01,0.15,composite,breadth,42878,0.5164960928388149,0.0,0.006134826218801,p_breadth
m5_cod_break,0.01,0.15,composite,z_mahalanobis_sq,22146,0.7929555204335064,1.0,0.2422668773989613,p_z_mahalanobis_sq
m5_cod_break,0.01,0.15,composite,t_iut,42878,0.5993672731513879,0.125,0.1233030090972708,p_t_iut
m5_cod_break,0.01,0.15,composite,z_plus_softmax,41636,0.5626276184299029,0.0,0.0789852983568751,p_z_plus_softmax
m5_cod_break,0.01,0.15,composite,z_plus_orth,41636,0.5690625900835976,0.0,0.058638416450466,p_z_plus_orth
m5_cod_break,0.01,0.2,detector,z1,38743,0.232013320597878,0.0,0.0978909053359836,
m5_cod_break,0.01,0.2,detector,z2,41153,0.6574614169400899,0.5,0.2817839348645036,
m5_cod_break,0.01,0.2,detector,z3,37453,0.5474473718344893,0.0,0.0261977247236019,
m5_cod_break,0.01,0.2,detector,z4,42878,0.5335316071845113,0.125,0.1550968042920457,
m5_cod_break,0.01,0.2,detector,z6,36504,0.434334301422909,0.0,0.2308619650391802,
m5_cod_break,0.01,0.2,detector,z8,22211,0.3956776226924808,0.0,0.0394867176947321,
m5_cod_break,0.01,0.2,detector,z57,40051,0.6392986914067378,0.5,0.3632095497340359,
m5_cod_break,0.01,0.2,composite,z_plus,42878,0.549482446932587,0.0,0.1020760438535106,p_z_plus
m5_cod_break,0.01,0.2,composite,z_plus_renorm,41636,0.5588381017584318,0.125,0.0864562313827231,p_z_plus_renorm
m5_cod_break,0.01,0.2,composite,breadth,42878,0.5164960928388149,0.0,0.006134826218801,p_breadth
m5_cod_break,0.01,0.2,composite,z_mahalanobis_sq,22146,0.7929555204335064,1.0,0.2422668773989613,p_z_mahalanobis_sq
m5_cod_break,0.01,0.2,composite,t_iut,42878,0.5993672731513879,0.125,0.1233030090972708,p_t_iut
m5_cod_break,0.01,0.2,composite,z_plus_softmax,41636,0.5626276184299029,0.0,0.0789852983568751,p_z_plus_softmax
m5_cod_break,0.01,0.2,composite,z_plus_orth,41636,0.5690625900835976,0.0,0.058638416450466,p_z_plus_orth
m5_cod_break,0.01,0.3,detector,z1,38743,0.232013320597878,0.0,0.0978909053359836,
m5_cod_break,0.01,0.3,detector,z2,41153,0.6574614169400899,0.5,0.2817839348645036,
m5_cod_break,0.01,0.3,detector,z3,37453,0.5474473718344893,0.0,0.0261977247236019,
m5_cod_break,0.01,0.3,detector,z4,42878,0.5335316071845113,0.125,0.1550968042920457,
m5_cod_break,0.01,0.3,detector,z6,36504,0.434334301422909,0.0,0.2308619650391802,
m5_cod_break,0.01,0.3,detector,z8,22211,0.3956776226924808,0.0,0.0394867176947321,
m5_cod_break,0.01,0.3,detector,z57,40051,0.6392986914067378,0.5,0.3632095497340359,
m5_cod_break,0.01,0.3,composite,z_plus,42878,0.549482446932587,0.0,0.1020760438535106,p_z_plus
m5_cod_break,0.01,0.3,composite,z_plus_renorm,41636,0.5588381017584318,0.125,0.0864562313827231,p_z_plus_renorm
m5_cod_break,0.01,0.3,composite,breadth,42878,0.5164960928388149,0.0,0.006134826218801,p_breadth
m5_cod_break,0.01,0.3,composite,z_mahalanobis_sq,22146,0.7929555204335064,1.0,0.2422668773989613,p_z_mahalanobis_sq
m5_cod_break,0.01,0.3,composite,t_iut,42878,0.5993672731513879,0.125,0.1233030090972708,p_t_iut
m5_cod_break,0.01,0.3,composite,z_plus_softmax,41636,0.5626276184299029,0.0,0.0789852983568751,p_z_plus_softmax
m5_cod_break,0.01,0.3,composite,z_plus_orth,41636,0.5690625900835976,0.0,0.058638416450466,p_z_plus_orth
m5_cod_break,0.05,0.05,detector,z1,38743,0.492008379177664,0.0512820512820512,0.0978710210830921,
m5_cod_break,0.05,0.05,detector,z2,41153,0.5507780385766059,0.325,0.2817600272419915,
m5_cod_break,0.05,0.05,detector,z3,37453,0.4472462780317002,0.0,0.0262208323310079,
m5_cod_break,0.05,0.05,detector,z4,42878,0.5604804729445818,0.2,0.1550492553340492,
m5_cod_break,0.05,0.05,detector,z6,36504,0.5185751056675454,0.2972972972972973,0.230838840595607,
m5_cod_break,0.05,0.05,detector,z8,22211,0.5700689374327351,0.1612903225806451,0.0394499549143372,
m5_cod_break,0.05,0.05,detector,z57,40051,0.476288708105271,0.225,0.3633250856014596,
m5_cod_break,0.05,0.05,composite,z_plus,42878,0.5478456627293524,0.125,0.1020589196507773,p_z_plus
m5_cod_break,0.05,0.05,composite,z_plus_renorm,41638,0.5108956560411557,0.075,0.086470503389586,p_z_plus_renorm
m5_cod_break,0.05,0.05,composite,breadth,42878,0.5414836126803306,0.0,0.0061627526962043,p_breadth
m5_cod_break,0.05,0.05,composite,z_mahalanobis_sq,22146,0.5012172441708663,0.1935483870967742,0.2423242143341623,p_z_mahalanobis_sq
m5_cod_break,0.05,0.05,composite,t_iut,42878,0.5317011181661142,0.075,0.1233951164853634,p_t_iut
m5_cod_break,0.05,0.05,composite,z_plus_softmax,41638,0.4979785686811866,0.075,0.0789701427953267,p_z_plus_softmax
m5_cod_break,0.05,0.05,composite,z_plus_orth,41638,0.5020043030914948,0.05,0.058632626568585,p_z_plus_orth
m5_cod_break,0.05,0.1,detector,z1,38743,0.492008379177664,0.0512820512820512,0.0978710210830921,
m5_cod_break,0.05,0.1,detector,z2,41153,0.5507780385766059,0.325,0.2817600272419915,
m5_cod_break,0.05,0.1,detector,z3,37453,0.4472462780317002,0.0,0.0262208323310079,
m5_cod_break,0.05,0.1,detector,z4,42878,0.5604804729445818,0.2,0.1550492553340492,
m5_cod_break,0.05,0.1,detector,z6,36504,0.5185751056675454,0.2972972972972973,0.230838840595607,
m5_cod_break,0.05,0.1,detector,z8,22211,0.5700689374327351,0.1612903225806451,0.0394499549143372,
m5_cod_break,0.05,0.1,detector,z57,40051,0.476288708105271,0.225,0.3633250856014596,
m5_cod_break,0.05,0.1,composite,z_plus,42878,0.5478456627293524,0.125,0.1020589196507773,p_z_plus
m5_cod_break,0.05,0.1,composite,z_plus_renorm,41638,0.5108956560411557,0.075,0.086470503389586,p_z_plus_renorm
m5_cod_break,0.05,0.1,composite,breadth,42878,0.5414836126803306,0.0,0.0061627526962043,p_breadth
m5_cod_break,0.05,0.1,composite,z_mahalanobis_sq,22146,0.5012172441708663,0.1935483870967742,0.2423242143341623,p_z_mahalanobis_sq
m5_cod_break,0.05,0.1,composite,t_iut,42878,0.5317011181661142,0.075,0.1233951164853634,p_t_iut
m5_cod_break,0.05,0.1,composite,z_plus_softmax,41638,0.4979785686811866,0.075,0.0789701427953267,p_z_plus_softmax
m5_cod_break,0.05,0.1,composite,z_plus_orth,41638,0.5020043030914948,0.05,0.058632626568585,p_z_plus_orth
m5_cod_break,0.05,0.15,detector,z1,38743,0.492008379177664,0.0512820512820512,0.0978710210830921,
m5_cod_break,0.05,0.15,detector,z2,41153,0.5507780385766059,0.325,0.2817600272419915,
m5_cod_break,0.05,0.15,detector,z3,37453,0.4472462780317002,0.0,0.0262208323310079,
m5_cod_break,0.05,0.15,detector,z4,42878,0.5604804729445818,0.2,0.1550492553340492,
m5_cod_break,0.05,0.15,detector,z6,36504,0.5185751056675454,0.2972972972972973,0.230838840595607,
m5_cod_break,0.05,0.15,detector,z8,22211,0.5700689374327351,0.1612903225806451,0.0394499549143372,
m5_cod_break,0.05,0.15,detector,z57,40051,0.476288708105271,0.225,0.3633250856014596,
m5_cod_break,0.05,0.15,composite,z_plus,42878,0.5478456627293524,0.125,0.1020589196507773,p_z_plus
m5_cod_break,0.05,0.15,composite,z_plus_renorm,41638,0.5108956560411557,0.075,0.086470503389586,p_z_plus_renorm
m5_cod_break,0.05,0.15,composite,breadth,42878,0.5414836126803306,0.0,0.0061627526962043,p_breadth
m5_cod_break,0.05,0.15,composite,z_mahalanobis_sq,22146,0.5012172441708663,0.1935483870967742,0.2423242143341623,p_z_mahalanobis_sq
m5_cod_break,0.05,0.15,composite,t_iut,42878,0.5317011181661142,0.075,0.1233951164853634,p_t_iut
m5_cod_break,0.05,0.15,composite,z_plus_softmax,41638,0.4979785686811866,0.075,0.0789701427953267,p_z_plus_softmax
m5_cod_break,0.05,0.15,composite,z_plus_orth,41638,0.5020043030914948,0.05,0.058632626568585,p_z_plus_orth
m5_cod_break,0.05,0.2,detector,z1,38743,0.492008379177664,0.0512820512820512,0.0978710210830921,
m5_cod_break,0.05,0.2,detector,z2,41153,0.5507780385766059,0.325,0.2817600272419915,
m5_cod_break,0.05,0.2,detector,z3,37453,0.4472462780317002,0.0,0.0262208323310079,
m5_cod_break,0.05,0.2,detector,z4,42878,0.5604804729445818,0.2,0.1550492553340492,
m5_cod_break,0.05,0.2,detector,z6,36504,0.5185751056675454,0.2972972972972973,0.230838840595607,
m5_cod_break,0.05,0.2,detector,z8,22211,0.5700689374327351,0.1612903225806451,0.0394499549143372,
m5_cod_break,0.05,0.2,detector,z57,40051,0.476288708105271,0.225,0.3633250856014596,
m5_cod_break,0.05,0.2,composite,z_plus,42878,0.5478456627293524,0.125,0.1020589196507773,p_z_plus
m5_cod_break,0.05,0.2,composite,z_plus_renorm,41638,0.5108956560411557,0.075,0.086470503389586,p_z_plus_renorm
m5_cod_break,0.05,0.2,composite,breadth,42878,0.5414836126803306,0.0,0.0061627526962043,p_breadth
m5_cod_break,0.05,0.2,composite,z_mahalanobis_sq,22146,0.5012172441708663,0.1935483870967742,0.2423242143341623,p_z_mahalanobis_sq
m5_cod_break,0.05,0.2,composite,t_iut,42878,0.5317011181661142,0.075,0.1233951164853634,p_t_iut
m5_cod_break,0.05,0.2,composite,z_plus_softmax,41638,0.4979785686811866,0.075,0.0789701427953267,p_z_plus_softmax
m5_cod_break,0.05,0.2,composite,z_plus_orth,41638,0.5020043030914948,0.05,0.058632626568585,p_z_plus_orth
m5_cod_break,0.05,0.3,detector,z1,38743,0.492008379177664,0.0512820512820512,0.0978710210830921,
m5_cod_break,0.05,0.3,detector,z2,41153,0.5507780385766059,0.325,0.2817600272419915,
m5_cod_break,0.05,0.3,detector,z3,37453,0.4472462780317002,0.0,0.0262208323310079,
m5_cod_break,0.05,0.3,detector,z4,42878,0.5604804729445818,0.2,0.1550492553340492,
m5_cod_break,0.05,0.3,detector,z6,36504,0.5185751056675454,0.2972972972972973,0.230838840595607,
m5_cod_break,0.05,0.3,detector,z8,22211,0.5700689374327351,0.1612903225806451,0.0394499549143372,
m5_cod_break,0.05,0.3,detector,z57,40051,0.476288708105271,0.225,0.3633250856014596,
m5_cod_break,0.05,0.3,composite,z_plus,42878,0.5478456627293524,0.125,0.1020589196507773,p_z_plus
m5_cod_break,0.05,0.3,composite,z_plus_renorm,41638,0.5108956560411557,0.075,0.086470503389586,p_z_plus_renorm
m5_cod_break,0.05,0.3,composite,breadth,42878,0.5414836126803306,0.0,0.0061627526962043,p_breadth
m5_cod_break,0.05,0.3,composite,z_mahalanobis_sq,22146,0.5012172441708663,0.1935483870967742,0.2423242143341623,p_z_mahalanobis_sq
m5_cod_break,0.05,0.3,composite,t_iut,42878,0.5317011181661142,0.075,0.1233951164853634,p_t_iut
m5_cod_break,0.05,0.3,composite,z_plus_softmax,41638,0.4979785686811866,0.075,0.0789701427953267,p_z_plus_softmax
m5_cod_break,0.05,0.3,composite,z_plus_orth,41638,0.5020043030914948,0.05,0.058632626568585,p_z_plus_orth
m5_cod_break,0.1,0.05,detector,z1,38743,0.4975788263652165,0.0461538461538461,0.0977299756967785,
m5_cod_break,0.1,0.05,detector,z2,41153,0.5431533621115479,0.2794117647058823,0.2829986613119143,
m5_cod_break,0.1,0.05,detector,z3,37453,0.5052165272161527,0.0151515151515151,0.0262390670553935,
m5_cod_break,0.1,0.05,detector,z4,42878,0.4934405300795139,0.1304347826086956,0.1551309304118293,
m5_cod_break,0.1,0.05,detector,z6,36504,0.4769282553512624,0.265625,0.2307354555433589,
m5_cod_break,0.1,0.05,detector,z8,22211,0.5463306408350321,0.0754716981132075,0.0395793844209766,
m5_cod_break,0.1,0.05,detector,z57,40051,0.4363046704350291,0.2463768115942029,0.363413536091241,
m5_cod_break,0.1,0.05,composite,z_plus,42878,0.4814145813168774,0.0289855072463768,0.1022214954799224,p_z_plus
m5_cod_break,0.1,0.05,composite,z_plus_renorm,41634,0.4308774705571012,0.0147058823529411,0.086946061685031,p_z_plus_renorm
m5_cod_break,0.1,0.05,composite,breadth,42878,0.5384353012589456,0.0289855072463768,0.0061435679413207,p_breadth
m5_cod_break,0.1,0.05,composite,z_mahalanobis_sq,22146,0.4517054407227082,0.1509433962264151,0.2425202552844792,p_z_mahalanobis_sq
m5_cod_break,0.1,0.05,composite,t_iut,42878,0.558873235717398,0.1304347826086956,0.1233385503048424,p_t_iut
m5_cod_break,0.1,0.05,composite,z_plus_softmax,41634,0.442984721675804,0.0147058823529411,0.0790309387480152,p_z_plus_softmax
m5_cod_break,0.1,0.05,composite,z_plus_orth,41634,0.4449150323652533,0.0147058823529411,0.0587499398546889,p_z_plus_orth
m5_cod_break,0.1,0.1,detector,z1,38743,0.4975788263652165,0.0461538461538461,0.0977299756967785,
m5_cod_break,0.1,0.1,detector,z2,41153,0.5431533621115479,0.2794117647058823,0.2829986613119143,
m5_cod_break,0.1,0.1,detector,z3,37453,0.5052165272161527,0.0151515151515151,0.0262390670553935,
m5_cod_break,0.1,0.1,detector,z4,42878,0.4934405300795139,0.1304347826086956,0.1551309304118293,
m5_cod_break,0.1,0.1,detector,z6,36504,0.4769282553512624,0.265625,0.2307354555433589,
m5_cod_break,0.1,0.1,detector,z8,22211,0.5463306408350321,0.0754716981132075,0.0395793844209766,
m5_cod_break,0.1,0.1,detector,z57,40051,0.4363046704350291,0.2463768115942029,0.363413536091241,
m5_cod_break,0.1,0.1,composite,z_plus,42878,0.4814145813168774,0.0289855072463768,0.1022214954799224,p_z_plus
m5_cod_break,0.1,0.1,composite,z_plus_renorm,41634,0.4308774705571012,0.0147058823529411,0.086946061685031,p_z_plus_renorm
m5_cod_break,0.1,0.1,composite,breadth,42878,0.5384353012589456,0.0289855072463768,0.0061435679413207,p_breadth
m5_cod_break,0.1,0.1,composite,z_mahalanobis_sq,22146,0.4517054407227082,0.1509433962264151,0.2425202552844792,p_z_mahalanobis_sq
m5_cod_break,0.1,0.1,composite,t_iut,42878,0.558873235717398,0.1304347826086956,0.1233385503048424,p_t_iut
m5_cod_break,0.1,0.1,composite,z_plus_softmax,41634,0.442984721675804,0.0147058823529411,0.0790309387480152,p_z_plus_softmax
m5_cod_break,0.1,0.1,composite,z_plus_orth,41634,0.4449150323652533,0.0147058823529411,0.0587499398546889,p_z_plus_orth
m5_cod_break,0.1,0.15,detector,z1,38743,0.4975788263652165,0.0461538461538461,0.0977299756967785,
m5_cod_break,0.1,0.15,detector,z2,41153,0.5431533621115479,0.2794117647058823,0.2829986613119143,
m5_cod_break,0.1,0.15,detector,z3,37453,0.5052165272161527,0.0151515151515151,0.0262390670553935,
m5_cod_break,0.1,0.15,detector,z4,42878,0.4934405300795139,0.1304347826086956,0.1551309304118293,
m5_cod_break,0.1,0.15,detector,z6,36504,0.4769282553512624,0.265625,0.2307354555433589,
m5_cod_break,0.1,0.15,detector,z8,22211,0.5463306408350321,0.0754716981132075,0.0395793844209766,
m5_cod_break,0.1,0.15,detector,z57,40051,0.4363046704350291,0.2463768115942029,0.363413536091241,
m5_cod_break,0.1,0.15,composite,z_plus,42878,0.4814145813168774,0.0289855072463768,0.1022214954799224,p_z_plus
m5_cod_break,0.1,0.15,composite,z_plus_renorm,41634,0.4308774705571012,0.0147058823529411,0.086946061685031,p_z_plus_renorm
m5_cod_break,0.1,0.15,composite,breadth,42878,0.5384353012589456,0.0289855072463768,0.0061435679413207,p_breadth
m5_cod_break,0.1,0.15,composite,z_mahalanobis_sq,22146,0.4517054407227082,0.1509433962264151,0.2425202552844792,p_z_mahalanobis_sq
m5_cod_break,0.1,0.15,composite,t_iut,42878,0.558873235717398,0.1304347826086956,0.1233385503048424,p_t_iut
m5_cod_break,0.1,0.15,composite,z_plus_softmax,41634,0.442984721675804,0.0147058823529411,0.0790309387480152,p_z_plus_softmax
m5_cod_break,0.1,0.15,composite,z_plus_orth,41634,0.4449150323652533,0.0147058823529411,0.0587499398546889,p_z_plus_orth
m5_cod_break,0.1,0.2,detector,z1,38743,0.4975788263652165,0.0461538461538461,0.0977299756967785,
m5_cod_break,0.1,0.2,detector,z2,41153,0.5431533621115479,0.2794117647058823,0.2829986613119143,
m5_cod_break,0.1,0.2,detector,z3,37453,0.5052165272161527,0.0151515151515151,0.0262390670553935,
m5_cod_break,0.1,0.2,detector,z4,42878,0.4934405300795139,0.1304347826086956,0.1551309304118293,
m5_cod_break,0.1,0.2,detector,z6,36504,0.4769282553512624,0.265625,0.2307354555433589,
m5_cod_break,0.1,0.2,detector,z8,22211,0.5463306408350321,0.0754716981132075,0.0395793844209766,
m5_cod_break,0.1,0.2,detector,z57,40051,0.4363046704350291,0.2463768115942029,0.363413536091241,
m5_cod_break,0.1,0.2,composite,z_plus,42878,0.4814145813168774,0.0289855072463768,0.1022214954799224,p_z_plus
m5_cod_break,0.1,0.2,composite,z_plus_renorm,41634,0.4308774705571012,0.0147058823529411,0.086946061685031,p_z_plus_renorm
m5_cod_break,0.1,0.2,composite,breadth,42878,0.5384353012589456,0.0289855072463768,0.0061435679413207,p_breadth
m5_cod_break,0.1,0.2,composite,z_mahalanobis_sq,22146,0.4517054407227082,0.1509433962264151,0.2425202552844792,p_z_mahalanobis_sq
m5_cod_break,0.1,0.2,composite,t_iut,42878,0.558873235717398,0.1304347826086956,0.1233385503048424,p_t_iut
m5_cod_break,0.1,0.2,composite,z_plus_softmax,41634,0.442984721675804,0.0147058823529411,0.0790309387480152,p_z_plus_softmax
m5_cod_break,0.1,0.2,composite,z_plus_orth,41634,0.4449150323652533,0.0147058823529411,0.0587499398546889,p_z_plus_orth
m5_cod_break,0.1,0.3,detector,z1,38743,0.4975788263652165,0.0461538461538461,0.0977299756967785,
m5_cod_break,0.1,0.3,detector,z2,41153,0.5431533621115479,0.2794117647058823,0.2829986613119143,
m5_cod_break,0.1,0.3,detector,z3,37453,0.5052165272161527,0.0151515151515151,0.0262390670553935,
m5_cod_break,0.1,0.3,detector,z4,42878,0.4934405300795139,0.1304347826086956,0.1551309304118293,
m5_cod_break,0.1,0.3,detector,z6,36504,0.4769282553512624,0.265625,0.2307354555433589,
m5_cod_break,0.1,0.3,detector,z8,22211,0.5463306408350321,0.0754716981132075,0.0395793844209766,
m5_cod_break,0.1,0.3,detector,z57,40051,0.4363046704350291,0.2463768115942029,0.363413536091241,
m5_cod_break,0.1,0.3,composite,z_plus,42878,0.4814145813168774,0.0289855072463768,0.1022214954799224,p_z_plus
m5_cod_break,0.1,0.3,composite,z_plus_renorm,41634,0.4308774705571012,0.0147058823529411,0.086946061685031,p_z_plus_renorm
m5_cod_break,0.1,0.3,composite,breadth,42878,0.5384353012589456,0.0289855072463768,0.0061435679413207,p_breadth
m5_cod_break,0.1,0.3,composite,z_mahalanobis_sq,22146,0.4517054407227082,0.1509433962264151,0.2425202552844792,p_z_mahalanobis_sq
m5_cod_break,0.1,0.3,composite,t_iut,42878,0.558873235717398,0.1304347826086956,0.1233385503048424,p_t_iut
m5_cod_break,0.1,0.3,composite,z_plus_softmax,41634,0.442984721675804,0.0147058823529411,0.0790309387480152,p_z_plus_softmax
m5_cod_break,0.1,0.3,composite,z_plus_orth,41634,0.4449150323652533,0.0147058823529411,0.0587499398546889,p_z_plus_orth
m6_seasonal,0.01,0.05,detector,z1,38743,0.4980924460104798,0.0445344129554655,0.0981400665004156,
m6_seasonal,0.01,0.05,detector,z2,41153,0.5951134405383308,0.4124087591240876,0.2809021747107316,
m6_seasonal,0.01,0.05,detector,z3,37453,0.4683609055568143,0.0277777777777777,0.0261820918792505,
m6_seasonal,0.01,0.05,detector,z4,42878,0.6235289855299792,0.3452768729641693,0.1537196683188085,
m6_seasonal,0.01,0.05,detector,z6,36504,0.4993164342650287,0.2197309417040358,0.2309197651663405,
m6_seasonal,0.01,0.05,detector,z8,22211,0.4470830602355352,0.028169014084507,0.0396030631202138,
m6_seasonal,0.01,0.05,detector,z57,40051,0.4808064547986332,0.2140077821011673,0.3641252450118108,
m6_seasonal,0.01,0.05,composite,z_plus,42878,0.4831918656374555,0.0293159609120521,0.1025580794437528,p_z_plus
m6_seasonal,0.01,0.05,composite,z_plus_renorm,41638,0.4964834228978618,0.0390879478827361,0.0867871573395272,p_z_plus_renorm
m6_seasonal,0.01,0.05,composite,breadth,42878,0.4982353679773288,0.009771986970684,0.0061309342040356,p_breadth
m6_seasonal,0.01,0.05,composite,z_mahalanobis_sq,22146,0.4641486439085339,0.0422535211267605,0.2436375204508271,p_z_mahalanobis_sq
m6_seasonal,0.01,0.05,composite,t_iut,42878,0.6378607051320357,0.2149837133550488,0.1226891545888045,p_t_iut
m6_seasonal,0.01,0.05,composite,z_plus_softmax,41638,0.4855182404827886,0.0358306188925081,0.0792141491858411,p_z_plus_softmax
m6_seasonal,0.01,0.05,composite,z_plus_orth,41638,0.484764257601912,0.0260586319218241,0.0587694466623115,p_z_plus_orth
m6_seasonal,0.01,0.1,detector,z1,38743,0.4980924460104798,0.0445344129554655,0.0981400665004156,
m6_seasonal,0.01,0.1,detector,z2,41153,0.5951134405383308,0.4124087591240876,0.2809021747107316,
m6_seasonal,0.01,0.1,detector,z3,37453,0.4683609055568143,0.0277777777777777,0.0261820918792505,
m6_seasonal,0.01,0.1,detector,z4,42878,0.6235289855299792,0.3452768729641693,0.1537196683188085,
m6_seasonal,0.01,0.1,detector,z6,36504,0.4993164342650287,0.2197309417040358,0.2309197651663405,
m6_seasonal,0.01,0.1,detector,z8,22211,0.4470830602355352,0.028169014084507,0.0396030631202138,
m6_seasonal,0.01,0.1,detector,z57,40051,0.4808064547986332,0.2140077821011673,0.3641252450118108,
m6_seasonal,0.01,0.1,composite,z_plus,42878,0.4831918656374555,0.0293159609120521,0.1025580794437528,p_z_plus
m6_seasonal,0.01,0.1,composite,z_plus_renorm,41638,0.4964834228978618,0.0390879478827361,0.0867871573395272,p_z_plus_renorm
m6_seasonal,0.01,0.1,composite,breadth,42878,0.4982353679773288,0.009771986970684,0.0061309342040356,p_breadth
m6_seasonal,0.01,0.1,composite,z_mahalanobis_sq,22146,0.4641486439085339,0.0422535211267605,0.2436375204508271,p_z_mahalanobis_sq
m6_seasonal,0.01,0.1,composite,t_iut,42878,0.6378607051320357,0.2149837133550488,0.1226891545888045,p_t_iut
m6_seasonal,0.01,0.1,composite,z_plus_softmax,41638,0.4855182404827886,0.0358306188925081,0.0792141491858411,p_z_plus_softmax
m6_seasonal,0.01,0.1,composite,z_plus_orth,41638,0.484764257601912,0.0260586319218241,0.0587694466623115,p_z_plus_orth
m6_seasonal,0.01,0.15,detector,z1,38743,0.4980924460104798,0.0445344129554655,0.0981400665004156,
m6_seasonal,0.01,0.15,detector,z2,41153,0.5951134405383308,0.4124087591240876,0.2809021747107316,
m6_seasonal,0.01,0.15,detector,z3,37453,0.4683609055568143,0.0277777777777777,0.0261820918792505,
m6_seasonal,0.01,0.15,detector,z4,42878,0.6235289855299792,0.3452768729641693,0.1537196683188085,
m6_seasonal,0.01,0.15,detector,z6,36504,0.4993164342650287,0.2197309417040358,0.2309197651663405,
m6_seasonal,0.01,0.15,detector,z8,22211,0.4470830602355352,0.028169014084507,0.0396030631202138,
m6_seasonal,0.01,0.15,detector,z57,40051,0.4808064547986332,0.2140077821011673,0.3641252450118108,
m6_seasonal,0.01,0.15,composite,z_plus,42878,0.4831918656374555,0.0293159609120521,0.1025580794437528,p_z_plus
m6_seasonal,0.01,0.15,composite,z_plus_renorm,41638,0.4964834228978618,0.0390879478827361,0.0867871573395272,p_z_plus_renorm
m6_seasonal,0.01,0.15,composite,breadth,42878,0.4982353679773288,0.009771986970684,0.0061309342040356,p_breadth
m6_seasonal,0.01,0.15,composite,z_mahalanobis_sq,22146,0.4641486439085339,0.0422535211267605,0.2436375204508271,p_z_mahalanobis_sq
m6_seasonal,0.01,0.15,composite,t_iut,42878,0.6378607051320357,0.2149837133550488,0.1226891545888045,p_t_iut
m6_seasonal,0.01,0.15,composite,z_plus_softmax,41638,0.4855182404827886,0.0358306188925081,0.0792141491858411,p_z_plus_softmax
m6_seasonal,0.01,0.15,composite,z_plus_orth,41638,0.484764257601912,0.0260586319218241,0.0587694466623115,p_z_plus_orth
m6_seasonal,0.01,0.2,detector,z1,38743,0.4980924460104798,0.0445344129554655,0.0981400665004156,
m6_seasonal,0.01,0.2,detector,z2,41153,0.5951134405383308,0.4124087591240876,0.2809021747107316,
m6_seasonal,0.01,0.2,detector,z3,37453,0.4683609055568143,0.0277777777777777,0.0261820918792505,
m6_seasonal,0.01,0.2,detector,z4,42878,0.6235289855299792,0.3452768729641693,0.1537196683188085,
m6_seasonal,0.01,0.2,detector,z6,36504,0.4993164342650287,0.2197309417040358,0.2309197651663405,
m6_seasonal,0.01,0.2,detector,z8,22211,0.4470830602355352,0.028169014084507,0.0396030631202138,
m6_seasonal,0.01,0.2,detector,z57,40051,0.4808064547986332,0.2140077821011673,0.3641252450118108,
m6_seasonal,0.01,0.2,composite,z_plus,42878,0.4831918656374555,0.0293159609120521,0.1025580794437528,p_z_plus
m6_seasonal,0.01,0.2,composite,z_plus_renorm,41638,0.4964834228978618,0.0390879478827361,0.0867871573395272,p_z_plus_renorm
m6_seasonal,0.01,0.2,composite,breadth,42878,0.4982353679773288,0.009771986970684,0.0061309342040356,p_breadth
