method,kind,protocol,calibration_split,split,entity_name,pvalue_col,n_rows,fpr,year,rho,delta,entity_type,n_finite,auc,detection_rate,complete_c_rows,min_complete_rows,status
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus_renorm,p_z_plus_renorm,,0.0397489539748954,,0.1,0.1,composite,531.0,0.5088023999368438,0.0188679245283018,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,breadth,p_breadth,,0.0083160083160083,,0.1,0.1,composite,535.0,0.478035728035728,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0415800415800415,,0.1,0.1,composite,535.0,0.4937244937244937,0.0185185185185185,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,t_iut,p_t_iut,,0.0353430353430353,,0.1,0.1,composite,535.0,0.5262570262570262,0.037037037037037,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus_softmax,p_z_plus_softmax,,0.0418410041841004,,0.1,0.1,composite,531.0,0.5030393937001658,0.0377358490566037,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus_orth,p_z_plus_orth,,0.0439330543933054,,0.1,0.1,composite,531.0,0.5101049972369148,0.1132075471698113,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus,p_z_plus,,0.0519750519750519,,0.1,0.15,composite,535.0,0.493031493031493,0.037037037037037,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus_renorm,p_z_plus_renorm,,0.0377358490566037,,0.1,0.15,composite,531.0,0.4966224085720941,0.0185185185185185,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,breadth,p_breadth,,0.0083160083160083,,0.1,0.15,composite,535.0,0.493031493031493,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0395010395010395,,0.1,0.15,composite,535.0,0.4808654808654808,0.037037037037037,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,t_iut,p_t_iut,,0.0353430353430353,,0.1,0.15,composite,535.0,0.5208285208285208,0.037037037037037,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus_softmax,p_z_plus_softmax,,0.0419287211740041,,0.1,0.15,composite,531.0,0.5201490798975076,0.1296296296296296,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus_orth,p_z_plus_orth,,0.0419287211740041,,0.1,0.15,composite,531.0,0.5227502135258948,0.1296296296296296,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus,p_z_plus,,0.0436590436590436,,0.1,0.2,composite,535.0,0.5358820358820359,0.1296296296296296,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus_renorm,p_z_plus_renorm,,0.0354906054279749,,0.1,0.2,composite,532.0,0.5462638358214834,0.0754716981132075,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,breadth,p_breadth,,0.0083160083160083,,0.1,0.2,composite,535.0,0.4987679987679987,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0395010395010395,,0.1,0.2,composite,535.0,0.5682220682220681,0.037037037037037,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,t_iut,p_t_iut,,0.0353430353430353,,0.1,0.2,composite,535.0,0.4544929544929545,0.0925925925925925,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus_softmax,p_z_plus_softmax,,0.0417536534446764,,0.1,0.2,composite,532.0,0.5468940796470634,0.1886792452830188,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus_orth,p_z_plus_orth,,0.0417536534446764,,0.1,0.2,composite,532.0,0.5454760310395084,0.1886792452830188,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus,p_z_plus,,0.0498960498960499,,0.1,0.3,composite,535.0,0.527027027027027,0.037037037037037,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus_renorm,p_z_plus_renorm,,0.0377358490566037,,0.1,0.3,composite,530.0,0.5180965942802895,0.0188679245283018,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,breadth,p_breadth,,0.0062370062370062,,0.1,0.3,composite,535.0,0.5338415338415339,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0395010395010395,,0.1,0.3,composite,535.0,0.5885500885500885,0.037037037037037,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,t_iut,p_t_iut,,0.0374220374220374,,0.1,0.3,composite,535.0,0.4207284207284207,0.0185185185185185,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus_softmax,p_z_plus_softmax,,0.0398322851153039,,0.1,0.3,composite,530.0,0.5100272932241605,0.0943396226415094,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus_orth,p_z_plus_orth,,0.0398322851153039,,0.1,0.3,composite,530.0,0.5104624025948341,0.0943396226415094,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus,p_z_plus,,0.1020569989271887,,0.01,0.05,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus_renorm,p_z_plus_renorm,,0.0864636372370064,,0.01,0.05,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,breadth,p_breadth,,0.0061570035915854,,0.01,0.05,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.242301092748126,,0.01,0.05,composite,22146.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,t_iut,p_t_iut,,0.1232800037315173,,0.01,0.05,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus_softmax,p_z_plus_softmax,,0.0789701220097992,,0.01,0.05,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus_orth,p_z_plus_orth,,0.0586271495820924,,0.01,0.05,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus,p_z_plus,,0.1020569989271887,,0.01,0.1,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus_renorm,p_z_plus_renorm,,0.0864636372370064,,0.01,0.1,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,breadth,p_breadth,,0.0061570035915854,,0.01,0.1,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.242301092748126,,0.01,0.1,composite,22146.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,t_iut,p_t_iut,,0.1232800037315173,,0.01,0.1,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus_softmax,p_z_plus_softmax,,0.0789701220097992,,0.01,0.1,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus_orth,p_z_plus_orth,,0.0586271495820924,,0.01,0.1,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus,p_z_plus,,0.1020569989271887,,0.01,0.15,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus_renorm,p_z_plus_renorm,,0.0864636372370064,,0.01,0.15,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,breadth,p_breadth,,0.0061570035915854,,0.01,0.15,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.242301092748126,,0.01,0.15,composite,22146.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,t_iut,p_t_iut,,0.1232800037315173,,0.01,0.15,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus_softmax,p_z_plus_softmax,,0.0789701220097992,,0.01,0.15,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus_orth,p_z_plus_orth,,0.0586271495820924,,0.01,0.15,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus,p_z_plus,,0.1020569989271887,,0.01,0.2,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus_renorm,p_z_plus_renorm,,0.0864636372370064,,0.01,0.2,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,breadth,p_breadth,,0.0061570035915854,,0.01,0.2,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.242301092748126,,0.01,0.2,composite,22146.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,t_iut,p_t_iut,,0.1232800037315173,,0.01,0.2,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus_softmax,p_z_plus_softmax,,0.0789701220097992,,0.01,0.2,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus_orth,p_z_plus_orth,,0.0586271495820924,,0.01,0.2,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus,p_z_plus,,0.1020569989271887,,0.01,0.3,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus_renorm,p_z_plus_renorm,,0.0864636372370064,,0.01,0.3,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,breadth,p_breadth,,0.0061570035915854,,0.01,0.3,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.242301092748126,,0.01,0.3,composite,22146.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,t_iut,p_t_iut,,0.1232800037315173,,0.01,0.3,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus_softmax,p_z_plus_softmax,,0.0789701220097992,,0.01,0.3,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus_orth,p_z_plus_orth,,0.0586271495820924,,0.01,0.3,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus,p_z_plus,,0.1020569989271887,,0.05,0.05,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus_renorm,p_z_plus_renorm,,0.0864636372370064,,0.05,0.05,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,breadth,p_breadth,,0.0061570035915854,,0.05,0.05,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.242301092748126,,0.05,0.05,composite,22146.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,t_iut,p_t_iut,,0.1232800037315173,,0.05,0.05,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus_softmax,p_z_plus_softmax,,0.0789701220097992,,0.05,0.05,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus_orth,p_z_plus_orth,,0.0586271495820924,,0.05,0.05,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus,p_z_plus,,0.1020569989271887,,0.05,0.1,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus_renorm,p_z_plus_renorm,,0.0864636372370064,,0.05,0.1,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,breadth,p_breadth,,0.0061570035915854,,0.05,0.1,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.242301092748126,,0.05,0.1,composite,22146.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,t_iut,p_t_iut,,0.1232800037315173,,0.05,0.1,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus_softmax,p_z_plus_softmax,,0.0789701220097992,,0.05,0.1,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus_orth,p_z_plus_orth,,0.0586271495820924,,0.05,0.1,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus,p_z_plus,,0.1020569989271887,,0.05,0.15,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus_renorm,p_z_plus_renorm,,0.0864636372370064,,0.05,0.15,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,breadth,p_breadth,,0.0061570035915854,,0.05,0.15,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.242301092748126,,0.05,0.15,composite,22146.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,t_iut,p_t_iut,,0.1232800037315173,,0.05,0.15,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus_softmax,p_z_plus_softmax,,0.0789701220097992,,0.05,0.15,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus_orth,p_z_plus_orth,,0.0586271495820924,,0.05,0.15,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus,p_z_plus,,0.1020569989271887,,0.05,0.2,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus_renorm,p_z_plus_renorm,,0.0864636372370064,,0.05,0.2,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,breadth,p_breadth,,0.0061570035915854,,0.05,0.2,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.242301092748126,,0.05,0.2,composite,22146.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,t_iut,p_t_iut,,0.1232800037315173,,0.05,0.2,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus_softmax,p_z_plus_softmax,,0.0789701220097992,,0.05,0.2,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus_orth,p_z_plus_orth,,0.0586271495820924,,0.05,0.2,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus,p_z_plus,,0.1020569989271887,,0.05,0.3,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus_renorm,p_z_plus_renorm,,0.0864636372370064,,0.05,0.3,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,breadth,p_breadth,,0.0061570035915854,,0.05,0.3,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.242301092748126,,0.05,0.3,composite,22146.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,t_iut,p_t_iut,,0.1232800037315173,,0.05,0.3,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus_softmax,p_z_plus_softmax,,0.0789701220097992,,0.05,0.3,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus_orth,p_z_plus_orth,,0.0586271495820924,,0.05,0.3,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus,p_z_plus,,0.1020569989271887,,0.1,0.05,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus_renorm,p_z_plus_renorm,,0.0864636372370064,,0.1,0.05,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,breadth,p_breadth,,0.0061570035915854,,0.1,0.05,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.242301092748126,,0.1,0.05,composite,22146.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,t_iut,p_t_iut,,0.1232800037315173,,0.1,0.05,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus_softmax,p_z_plus_softmax,,0.0789701220097992,,0.1,0.05,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus_orth,p_z_plus_orth,,0.0586271495820924,,0.1,0.05,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus,p_z_plus,,0.1020569989271887,,0.1,0.1,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus_renorm,p_z_plus_renorm,,0.0864636372370064,,0.1,0.1,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,breadth,p_breadth,,0.0061570035915854,,0.1,0.1,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.242301092748126,,0.1,0.1,composite,22146.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,t_iut,p_t_iut,,0.1232800037315173,,0.1,0.1,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus_softmax,p_z_plus_softmax,,0.0789701220097992,,0.1,0.1,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus_orth,p_z_plus_orth,,0.0586271495820924,,0.1,0.1,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus,p_z_plus,,0.1020569989271887,,0.1,0.15,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus_renorm,p_z_plus_renorm,,0.0864636372370064,,0.1,0.15,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,breadth,p_breadth,,0.0061570035915854,,0.1,0.15,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.242301092748126,,0.1,0.15,composite,22146.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,t_iut,p_t_iut,,0.1232800037315173,,0.1,0.15,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus_softmax,p_z_plus_softmax,,0.0789701220097992,,0.1,0.15,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus_orth,p_z_plus_orth,,0.0586271495820924,,0.1,0.15,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus,p_z_plus,,0.1020569989271887,,0.1,0.2,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus_renorm,p_z_plus_renorm,,0.0864636372370064,,0.1,0.2,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,breadth,p_breadth,,0.0061570035915854,,0.1,0.2,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.242301092748126,,0.1,0.2,composite,22146.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,t_iut,p_t_iut,,0.1232800037315173,,0.1,0.2,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus_softmax,p_z_plus_softmax,,0.0789701220097992,,0.1,0.2,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus_orth,p_z_plus_orth,,0.0586271495820924,,0.1,0.2,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus,p_z_plus,,0.1020569989271887,,0.1,0.3,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus_renorm,p_z_plus_renorm,,0.0864636372370064,,0.1,0.3,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,breadth,p_breadth,,0.0061570035915854,,0.1,0.3,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.242301092748126,,0.1,0.3,composite,22146.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,t_iut,p_t_iut,,0.1232800037315173,,0.1,0.3,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus_softmax,p_z_plus_softmax,,0.0789701220097992,,0.1,0.3,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,z_plus_orth,p_z_plus_orth,,0.0586271495820924,,0.1,0.3,composite,41636.0,,,,,
anoshift,calibration_diagnostic,adaptive_transfer,2019-2019,,,,,,,,,,,,,104.0,30.0,candidate_scored
anoshift,calibration_diagnostic,adaptive_transfer,2019-2019,,,,,,,,,,,,,104.0,30.0,selected
anoshift,fpr,adaptive_transfer,2019-2019,far,z_plus,p_z_plus,765.0,0.0640522875816993,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2019-2019,far,z_plus_renorm,p_z_plus_renorm,759.0,0.0588235294117647,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2019-2019,far,breadth,p_breadth,765.0,0.0052287581699346,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2019-2019,far,z_mahalanobis_sq,p_z_mahalanobis_sq,535.0,0.0274509803921568,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2019-2019,far,t_iut,p_t_iut,765.0,0.0771241830065359,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2019-2019,far,z_plus_softmax,p_z_plus_softmax,759.0,0.0549019607843137,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2019-2019,far,z_plus_orth,p_z_plus_orth,759.0,0.0562091503267973,,,,,,,,,,
anoshift_yearly,annual_fpr,adaptive_transfer,2019-2019,,z_mahalanobis_sq,p_z_mahalanobis_sq,104.0,0.0061728395061728,2019.0,,,,,,,,,
anoshift_yearly,annual_fpr,adaptive_transfer,2019-2019,,z_mahalanobis_sq,p_z_mahalanobis_sq,81.0,0.0254237288135593,2020.0,,,,,,,,,
anoshift_yearly,annual_fpr,adaptive_transfer,2019-2019,,z_mahalanobis_sq,p_z_mahalanobis_sq,132.0,0.0171428571428571,2021.0,,,,,,,,,
anoshift_yearly,annual_fpr,adaptive_transfer,2019-2019,,z_mahalanobis_sq,p_z_mahalanobis_sq,22.0,0.0666666666666666,2022.0,,,,,,,,,
anoshift_yearly,annual_fpr,adaptive_transfer,2019-2019,,z_mahalanobis_sq,p_z_mahalanobis_sq,113.0,0.0308641975308641,2023.0,,,,,,,,,
anoshift_yearly,annual_fpr,adaptive_transfer,2019-2019,,z_mahalanobis_sq,p_z_mahalanobis_sq,111.0,0.0064102564102564,2024.0,,,,,,,,,
anoshift_yearly,annual_fpr,adaptive_transfer,2019-2019,,z_mahalanobis_sq,p_z_mahalanobis_sq,76.0,0.0564516129032258,2025.0,,,,,,,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2019-2019,far,z_plus,p_z_plus,,0.0509433962264151,,0.01,0.05,composite,535.0,0.4,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2019-2019,far,z_plus_renorm,p_z_plus_renorm,,0.0380228136882129,,0.01,0.05,composite,531.0,0.3304182509505703,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2019-2019,far,breadth,p_breadth,,0.0075471698113207,,0.01,0.05,composite,535.0,0.539433962264151,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2019-2019,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0396226415094339,,0.01,0.05,composite,535.0,0.260754716981132,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2019-2019,far,t_iut,p_t_iut,,0.0377358490566037,,0.01,0.05,composite,535.0,0.5622641509433962,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2019-2019,far,z_plus_softmax,p_z_plus_softmax,,0.0418250950570342,,0.01,0.05,composite,531.0,0.3604562737642586,0.2,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2019-2019,far,z_plus_orth,p_z_plus_orth,,0.0437262357414448,,0.01,0.05,composite,531.0,0.3596958174904943,0.2,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2019-2019,far,z_plus,p_z_plus,,0.0490566037735849,,0.01,0.1,composite,535.0,0.4498113207547169,0.2,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2019-2019,far,z_plus_renorm,p_z_plus_renorm,,0.0361216730038022,,0.01,0.1,composite,531.0,0.5695817490494297,0.2,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2019-2019,far,breadth,p_breadth,,0.0075471698113207,,0.01,0.1,composite,535.0,0.3718867924528302,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2019-2019,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0396226415094339,,0.01,0.1,composite,535.0,0.4660377358490566,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2019-2019,far,t_iut,p_t_iut,,0.0377358490566037,,0.01,0.1,composite,535.0,0.4271698113207548,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2019-2019,far,z_plus_softmax,p_z_plus_softmax,,0.0399239543726235,,0.01,0.1,composite,531.0,0.5209125475285171,0.2,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2019-2019,far,z_plus_orth,p_z_plus_orth,,0.0418250950570342,,0.01,0.1,composite,531.0,0.511787072243346,0.2,,,
