method,kind,protocol,calibration_split,split,entity_name,pvalue_col,n_rows,fpr,year,rho,delta,entity_type,n_finite,auc,detection_rate,complete_c_rows,min_complete_rows,status
anoshift_correlated_gaussian,power,adaptive_transfer,2012-2014,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0493827160493827,,0.05,0.2,composite,85.0,0.4228395061728395,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2012-2014,far,t_iut,p_t_iut,,0.0864197530864197,,0.05,0.2,composite,85.0,0.4444444444444444,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2012-2014,far,z_plus_softmax,p_z_plus_softmax,,0.0617283950617283,,0.05,0.2,composite,85.0,0.4444444444444445,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2012-2014,far,z_plus_orth,p_z_plus_orth,,0.037037037037037,,0.05,0.2,composite,85.0,0.4475308641975308,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2012-2014,far,z_plus,p_z_plus,,0.0493827160493827,,0.05,0.3,composite,85.0,0.4753086419753086,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2012-2014,far,z_plus_renorm,p_z_plus_renorm,,0.037037037037037,,0.05,0.3,composite,85.0,0.3888888888888889,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2012-2014,far,breadth,p_breadth,,0.037037037037037,,0.05,0.3,composite,85.0,0.6080246913580247,0.25,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2012-2014,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0493827160493827,,0.05,0.3,composite,85.0,0.3302469135802469,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2012-2014,far,t_iut,p_t_iut,,0.0617283950617283,,0.05,0.3,composite,85.0,0.7345679012345679,0.25,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2012-2014,far,z_plus_softmax,p_z_plus_softmax,,0.0617283950617283,,0.05,0.3,composite,85.0,0.4814814814814815,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2012-2014,far,z_plus_orth,p_z_plus_orth,,0.037037037037037,,0.05,0.3,composite,85.0,0.4691358024691358,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2012-2014,far,z_plus,p_z_plus,,0.0389610389610389,,0.1,0.05,composite,85.0,0.4415584415584416,0.125,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2012-2014,far,z_plus_renorm,p_z_plus_renorm,,0.0389610389610389,,0.1,0.05,composite,85.0,0.3668831168831169,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2012-2014,far,breadth,p_breadth,,0.0259740259740259,,0.1,0.05,composite,85.0,0.601461038961039,0.125,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2012-2014,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0389610389610389,,0.1,0.05,composite,85.0,0.3766233766233766,0.125,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2012-2014,far,t_iut,p_t_iut,,0.0779220779220779,,0.1,0.05,composite,85.0,0.5373376623376623,0.125,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2012-2014,far,z_plus_softmax,p_z_plus_softmax,,0.0519480519480519,,0.1,0.05,composite,85.0,0.3912337662337662,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2012-2014,far,z_plus_orth,p_z_plus_orth,,0.0389610389610389,,0.1,0.05,composite,85.0,0.387987012987013,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2012-2014,far,z_plus,p_z_plus,,0.0389610389610389,,0.1,0.1,composite,85.0,0.6444805194805194,0.125,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2012-2014,far,z_plus_renorm,p_z_plus_renorm,,0.0389610389610389,,0.1,0.1,composite,85.0,0.5698051948051948,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2012-2014,far,breadth,p_breadth,,0.0389610389610389,,0.1,0.1,composite,85.0,0.6452922077922078,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2012-2014,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0519480519480519,,0.1,0.1,composite,85.0,0.5308441558441559,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2012-2014,far,t_iut,p_t_iut,,0.0909090909090909,,0.1,0.1,composite,85.0,0.650974025974026,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2012-2014,far,z_plus_softmax,p_z_plus_softmax,,0.0649350649350649,,0.1,0.1,composite,85.0,0.6185064935064934,0.25,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2012-2014,far,z_plus_orth,p_z_plus_orth,,0.0389610389610389,,0.1,0.1,composite,85.0,0.6217532467532467,0.25,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2012-2014,far,z_plus,p_z_plus,,0.0519480519480519,,0.1,0.15,composite,85.0,0.6038961038961039,0.125,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2012-2014,far,z_plus_renorm,p_z_plus_renorm,,0.0389610389610389,,0.1,0.15,composite,85.0,0.5827922077922078,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2012-2014,far,breadth,p_breadth,,0.0259740259740259,,0.1,0.15,composite,85.0,0.5803571428571429,0.125,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2012-2014,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0389610389610389,,0.1,0.15,composite,85.0,0.5665584415584415,0.125,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2012-2014,far,t_iut,p_t_iut,,0.0649350649350649,,0.1,0.15,composite,85.0,0.5357142857142857,0.125,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2012-2014,far,z_plus_softmax,p_z_plus_softmax,,0.0519480519480519,,0.1,0.15,composite,85.0,0.6136363636363636,0.25,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2012-2014,far,z_plus_orth,p_z_plus_orth,,0.0389610389610389,,0.1,0.15,composite,85.0,0.6103896103896104,0.25,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2012-2014,far,z_plus,p_z_plus,,0.0259740259740259,,0.1,0.2,composite,85.0,0.7451298701298702,0.25,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2012-2014,far,z_plus_renorm,p_z_plus_renorm,,0.0259740259740259,,0.1,0.2,composite,85.0,0.6672077922077921,0.125,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2012-2014,far,breadth,p_breadth,,0.0259740259740259,,0.1,0.2,composite,85.0,0.6996753246753247,0.125,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2012-2014,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0389610389610389,,0.1,0.2,composite,85.0,0.7305194805194806,0.125,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2012-2014,far,t_iut,p_t_iut,,0.0649350649350649,,0.1,0.2,composite,85.0,0.663961038961039,0.125,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2012-2014,far,z_plus_softmax,p_z_plus_softmax,,0.0519480519480519,,0.1,0.2,composite,85.0,0.7012987012987013,0.125,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2012-2014,far,z_plus_orth,p_z_plus_orth,,0.0389610389610389,,0.1,0.2,composite,85.0,0.7061688311688311,0.25,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2012-2014,far,z_plus,p_z_plus,,0.0519480519480519,,0.1,0.3,composite,85.0,0.5811688311688312,0.125,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2012-2014,far,z_plus_renorm,p_z_plus_renorm,,0.0389610389610389,,0.1,0.3,composite,85.0,0.5064935064935066,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2012-2014,far,breadth,p_breadth,,0.0389610389610389,,0.1,0.3,composite,85.0,0.734577922077922,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2012-2014,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0389610389610389,,0.1,0.3,composite,85.0,0.6168831168831169,0.25,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2012-2014,far,t_iut,p_t_iut,,0.0779220779220779,,0.1,0.3,composite,85.0,0.323051948051948,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2012-2014,far,z_plus_softmax,p_z_plus_softmax,,0.0649350649350649,,0.1,0.3,composite,85.0,0.564935064935065,0.125,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2012-2014,far,z_plus_orth,p_z_plus_orth,,0.0389610389610389,,0.1,0.3,composite,85.0,0.5762987012987013,0.125,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus,p_z_plus,,0.1942777632837638,,0.01,0.05,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.01,0.05,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,breadth,p_breadth,,0.0045221323593355,,0.01,0.05,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.01,0.05,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,t_iut,p_t_iut,,0.0537438038090268,,0.01,0.05,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.01,0.05,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.01,0.05,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus,p_z_plus,,0.1942777632837638,,0.01,0.1,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.01,0.1,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,breadth,p_breadth,,0.0045221323593355,,0.01,0.1,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.01,0.1,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,t_iut,p_t_iut,,0.0537438038090268,,0.01,0.1,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.01,0.1,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.01,0.1,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus,p_z_plus,,0.1942777632837638,,0.01,0.15,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.01,0.15,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,breadth,p_breadth,,0.0045221323593355,,0.01,0.15,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.01,0.15,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,t_iut,p_t_iut,,0.0537438038090268,,0.01,0.15,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.01,0.15,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.01,0.15,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus,p_z_plus,,0.1942777632837638,,0.01,0.2,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.01,0.2,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,breadth,p_breadth,,0.0045221323593355,,0.01,0.2,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.01,0.2,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,t_iut,p_t_iut,,0.0537438038090268,,0.01,0.2,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.01,0.2,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.01,0.2,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus,p_z_plus,,0.1942777632837638,,0.01,0.3,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.01,0.3,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,breadth,p_breadth,,0.0045221323593355,,0.01,0.3,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.01,0.3,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,t_iut,p_t_iut,,0.0537438038090268,,0.01,0.3,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.01,0.3,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.01,0.3,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus,p_z_plus,,0.1942777632837638,,0.05,0.05,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.05,0.05,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,breadth,p_breadth,,0.0045221323593355,,0.05,0.05,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.05,0.05,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,t_iut,p_t_iut,,0.0537438038090268,,0.05,0.05,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.05,0.05,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.05,0.05,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus,p_z_plus,,0.1942777632837638,,0.05,0.1,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.05,0.1,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,breadth,p_breadth,,0.0045221323593355,,0.05,0.1,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.05,0.1,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,t_iut,p_t_iut,,0.0537438038090268,,0.05,0.1,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.05,0.1,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.05,0.1,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus,p_z_plus,,0.1942777632837638,,0.05,0.15,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.05,0.15,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,breadth,p_breadth,,0.0045221323593355,,0.05,0.15,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.05,0.15,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,t_iut,p_t_iut,,0.0537438038090268,,0.05,0.15,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.05,0.15,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.05,0.15,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus,p_z_plus,,0.1942777632837638,,0.05,0.2,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.05,0.2,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,breadth,p_breadth,,0.0045221323593355,,0.05,0.2,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.05,0.2,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,t_iut,p_t_iut,,0.0537438038090268,,0.05,0.2,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.05,0.2,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.05,0.2,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus,p_z_plus,,0.1942777632837638,,0.05,0.3,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.05,0.3,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,breadth,p_breadth,,0.0045221323593355,,0.05,0.3,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.05,0.3,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,t_iut,p_t_iut,,0.0537438038090268,,0.05,0.3,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.05,0.3,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.05,0.3,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus,p_z_plus,,0.1942777632837638,,0.1,0.05,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.1,0.05,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,breadth,p_breadth,,0.0045221323593355,,0.1,0.05,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.1,0.05,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,t_iut,p_t_iut,,0.0537438038090268,,0.1,0.05,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.1,0.05,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.1,0.05,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus,p_z_plus,,0.1942777632837638,,0.1,0.1,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.1,0.1,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,breadth,p_breadth,,0.0045221323593355,,0.1,0.1,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.1,0.1,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,t_iut,p_t_iut,,0.0537438038090268,,0.1,0.1,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.1,0.1,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.1,0.1,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus,p_z_plus,,0.1942777632837638,,0.1,0.15,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.1,0.15,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,breadth,p_breadth,,0.0045221323593355,,0.1,0.15,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.1,0.15,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,t_iut,p_t_iut,,0.0537438038090268,,0.1,0.15,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.1,0.15,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.1,0.15,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus,p_z_plus,,0.1942777632837638,,0.1,0.2,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.1,0.2,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,breadth,p_breadth,,0.0045221323593355,,0.1,0.2,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.1,0.2,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,t_iut,p_t_iut,,0.0537438038090268,,0.1,0.2,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.1,0.2,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.1,0.2,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus,p_z_plus,,0.1942777632837638,,0.1,0.3,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.1,0.3,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,breadth,p_breadth,,0.0045221323593355,,0.1,0.3,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.1,0.3,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,t_iut,p_t_iut,,0.0537438038090268,,0.1,0.3,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.1,0.3,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.1,0.3,composite,11211.0,,,,,
anoshift,calibration_diagnostic,adaptive_transfer,2014-2014,,,,,,,,,,,,,,30.0,failed: phase2: only 14 complete z-vectors in C (< 30); Σ̂ not estimable.
anoshift,calibration_diagnostic,adaptive_transfer,2014-2015,,,,,,,,,,,,,35.0,30.0,candidate_scored
anoshift,calibration_diagnostic,adaptive_transfer,2014-2015,,,,,,,,,,,,,35.0,30.0,selected
anoshift,fpr,adaptive_transfer,2014-2015,iid,z_plus,p_z_plus,13.0,0.0769230769230769,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2014-2015,iid,z_plus_renorm,p_z_plus_renorm,12.0,0.0769230769230769,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2014-2015,iid,breadth,p_breadth,13.0,0.0,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2014-2015,iid,z_mahalanobis_sq,p_z_mahalanobis_sq,10.0,0.0769230769230769,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2014-2015,iid,t_iut,p_t_iut,13.0,0.0,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2014-2015,iid,z_plus_softmax,p_z_plus_softmax,12.0,0.0769230769230769,,,,,,,,,,
