method,rho,delta,entity_type,entity_name,n_finite,auc,detection_rate,fpr,pvalue_col
m5_cod_break,0.01,0.15,detector,z3,9327,0.5658176943699732,0.0,0.0528686327077747,
m5_cod_break,0.01,0.15,detector,z4,11499,0.5210489692963381,0.0,0.2135339653822736,
m5_cod_break,0.01,0.15,detector,z6,10453,0.9026887379198164,1.0,0.2042866711319491,
m5_cod_break,0.01,0.15,detector,z8,5391,0.8291890888847653,0.0,0.0484319910929671,
m5_cod_break,0.01,0.15,detector,z57,11386,0.0658380182712579,0.0,0.3899332396345748,
m5_cod_break,0.01,0.15,composite,z_plus,11499,0.522266678263895,0.0,0.1943115595372705,p_z_plus
m5_cod_break,0.01,0.15,composite,z_plus_renorm,11211,0.4722098313854938,0.0,0.2201802123293781,p_z_plus_renorm
m5_cod_break,0.01,0.15,composite,breadth,11499,0.5577759415499696,0.0,0.0045229190223536,p_breadth
m5_cod_break,0.01,0.15,composite,z_mahalanobis_sq,5389,0.3922405791720809,0.0,0.3955819565620939,p_z_mahalanobis_sq
m5_cod_break,0.01,0.15,composite,t_iut,11499,0.491041141167261,0.0,0.0537531529964338,p_t_iut
m5_cod_break,0.01,0.15,composite,z_plus_softmax,11211,0.4939780533499866,0.0,0.2245516995271656,p_z_plus_softmax
m5_cod_break,0.01,0.15,composite,z_plus_orth,11211,0.4933981621910964,0.0,0.2320456775805156,p_z_plus_orth
m5_cod_break,0.01,0.2,detector,z1,10629,0.0344405758915968,0.0,0.1675919826856121,
m5_cod_break,0.01,0.2,detector,z2,11287,0.5152414709791759,0.0,0.13628710677891,
m5_cod_break,0.01,0.2,detector,z3,9327,0.5658176943699732,0.0,0.0528686327077747,
m5_cod_break,0.01,0.2,detector,z4,11499,0.5210489692963381,0.0,0.2135339653822736,
m5_cod_break,0.01,0.2,detector,z6,10453,0.9026887379198164,1.0,0.2042866711319491,
m5_cod_break,0.01,0.2,detector,z8,5391,0.8291890888847653,0.0,0.0484319910929671,
m5_cod_break,0.01,0.2,detector,z57,11386,0.0658380182712579,0.0,0.3899332396345748,
m5_cod_break,0.01,0.2,composite,z_plus,11499,0.522266678263895,0.0,0.1943115595372705,p_z_plus
m5_cod_break,0.01,0.2,composite,z_plus_renorm,11211,0.4722098313854938,0.0,0.2201802123293781,p_z_plus_renorm
m5_cod_break,0.01,0.2,composite,breadth,11499,0.5577759415499696,0.0,0.0045229190223536,p_breadth
m5_cod_break,0.01,0.2,composite,z_mahalanobis_sq,5389,0.3922405791720809,0.0,0.3955819565620939,p_z_mahalanobis_sq
m5_cod_break,0.01,0.2,composite,t_iut,11499,0.491041141167261,0.0,0.0537531529964338,p_t_iut
m5_cod_break,0.01,0.2,composite,z_plus_softmax,11211,0.4939780533499866,0.0,0.2245516995271656,p_z_plus_softmax
m5_cod_break,0.01,0.2,composite,z_plus_orth,11211,0.4933981621910964,0.0,0.2320456775805156,p_z_plus_orth
m5_cod_break,0.01,0.3,detector,z1,10629,0.0344405758915968,0.0,0.1675919826856121,
m5_cod_break,0.01,0.3,detector,z2,11287,0.5152414709791759,0.0,0.13628710677891,
m5_cod_break,0.01,0.3,detector,z3,9327,0.5658176943699732,0.0,0.0528686327077747,
m5_cod_break,0.01,0.3,detector,z4,11499,0.5210489692963381,0.0,0.2135339653822736,
m5_cod_break,0.01,0.3,detector,z6,10453,0.9026887379198164,1.0,0.2042866711319491,
m5_cod_break,0.01,0.3,detector,z8,5391,0.8291890888847653,0.0,0.0484319910929671,
m5_cod_break,0.01,0.3,detector,z57,11386,0.0658380182712579,0.0,0.3899332396345748,
m5_cod_break,0.01,0.3,composite,z_plus,11499,0.522266678263895,0.0,0.1943115595372705,p_z_plus
m5_cod_break,0.01,0.3,composite,z_plus_renorm,11211,0.4722098313854938,0.0,0.2201802123293781,p_z_plus_renorm
m5_cod_break,0.01,0.3,composite,breadth,11499,0.5577759415499696,0.0,0.0045229190223536,p_breadth
m5_cod_break,0.01,0.3,composite,z_mahalanobis_sq,5389,0.3922405791720809,0.0,0.3955819565620939,p_z_mahalanobis_sq
m5_cod_break,0.01,0.3,composite,t_iut,11499,0.491041141167261,0.0,0.0537531529964338,p_t_iut
m5_cod_break,0.01,0.3,composite,z_plus_softmax,11211,0.4939780533499866,0.0,0.2245516995271656,p_z_plus_softmax
m5_cod_break,0.01,0.3,composite,z_plus_orth,11211,0.4933981621910964,0.0,0.2320456775805156,p_z_plus_orth
m5_cod_break,0.05,0.05,detector,z1,10629,0.4552697694868413,0.2,0.1673261729790842,
m5_cod_break,0.05,0.05,detector,z2,11287,0.620800804352969,0.2666666666666666,0.1360894251242015,
m5_cod_break,0.05,0.05,detector,z3,9327,0.4316043814432989,0.1333333333333333,0.0527276632302405,
m5_cod_break,0.05,0.05,detector,z4,11499,0.5057558342041101,0.1333333333333333,0.2136015325670498,
m5_cod_break,0.05,0.05,detector,z6,10453,0.6012709969981478,0.4,0.2042536884460624,
m5_cod_break,0.05,0.05,detector,z8,5391,0.8089472794863131,0.0,0.0485130111524163,
m5_cod_break,0.05,0.05,detector,z57,11386,0.5598481517310117,0.5333333333333333,0.3896754902822971,
m5_cod_break,0.05,0.05,composite,z_plus,11499,0.6660106815279229,0.5333333333333333,0.1938349007314524,p_z_plus
m5_cod_break,0.05,0.05,composite,z_plus_renorm,11210,0.6094208724132797,0.3333333333333333,0.2198302813756141,p_z_plus_renorm
m5_cod_break,0.05,0.05,composite,breadth,11499,0.6414025310577034,0.0,0.0045280390107976,p_breadth
m5_cod_break,0.05,0.05,composite,z_mahalanobis_sq,5389,0.599935765238852,0.5454545454545454,0.3947564150241726,p_z_mahalanobis_sq
m5_cod_break,0.05,0.05,composite,t_iut,11499,0.5913706025774992,0.0,0.0537269244165795,p_t_iut
m5_cod_break,0.05,0.05,composite,z_plus_softmax,11210,0.583361619770731,0.3333333333333333,0.2244752121482804,p_z_plus_softmax
m5_cod_break,0.05,0.05,composite,z_plus_orth,11210,0.5559624832514515,0.2666666666666666,0.2318892362661902,p_z_plus_orth
m5_cod_break,0.05,0.1,detector,z1,10629,0.4552697694868413,0.2,0.1673261729790842,
m5_cod_break,0.05,0.1,detector,z2,11287,0.620800804352969,0.2666666666666666,0.1360894251242015,
m5_cod_break,0.05,0.1,detector,z3,9327,0.4316043814432989,0.1333333333333333,0.0527276632302405,
m5_cod_break,0.05,0.1,detector,z4,11499,0.5057558342041101,0.1333333333333333,0.2136015325670498,
m5_cod_break,0.05,0.1,detector,z6,10453,0.6012709969981478,0.4,0.2042536884460624,
m5_cod_break,0.05,0.1,detector,z8,5391,0.8089472794863131,0.0,0.0485130111524163,
m5_cod_break,0.05,0.1,detector,z57,11386,0.5598481517310117,0.5333333333333333,0.3896754902822971,
m5_cod_break,0.05,0.1,composite,z_plus,11499,0.6660106815279229,0.5333333333333333,0.1938349007314524,p_z_plus
m5_cod_break,0.05,0.1,composite,z_plus_renorm,11210,0.6094208724132797,0.3333333333333333,0.2198302813756141,p_z_plus_renorm
m5_cod_break,0.05,0.1,composite,breadth,11499,0.6414025310577034,0.0,0.0045280390107976,p_breadth
m5_cod_break,0.05,0.1,composite,z_mahalanobis_sq,5389,0.599935765238852,0.5454545454545454,0.3947564150241726,p_z_mahalanobis_sq
m5_cod_break,0.05,0.1,composite,t_iut,11499,0.5913706025774992,0.0,0.0537269244165795,p_t_iut
m5_cod_break,0.05,0.1,composite,z_plus_softmax,11210,0.583361619770731,0.3333333333333333,0.2244752121482804,p_z_plus_softmax
m5_cod_break,0.05,0.1,composite,z_plus_orth,11210,0.5559624832514515,0.2666666666666666,0.2318892362661902,p_z_plus_orth
m5_cod_break,0.05,0.15,detector,z1,10629,0.4552697694868413,0.2,0.1673261729790842,
m5_cod_break,0.05,0.15,detector,z2,11287,0.620800804352969,0.2666666666666666,0.1360894251242015,
m5_cod_break,0.05,0.15,detector,z3,9327,0.4316043814432989,0.1333333333333333,0.0527276632302405,
m5_cod_break,0.05,0.15,detector,z4,11499,0.5057558342041101,0.1333333333333333,0.2136015325670498,
m5_cod_break,0.05,0.15,detector,z6,10453,0.6012709969981478,0.4,0.2042536884460624,
m5_cod_break,0.05,0.15,detector,z8,5391,0.8089472794863131,0.0,0.0485130111524163,
m5_cod_break,0.05,0.15,detector,z57,11386,0.5598481517310117,0.5333333333333333,0.3896754902822971,
m5_cod_break,0.05,0.15,composite,z_plus,11499,0.6660106815279229,0.5333333333333333,0.1938349007314524,p_z_plus
m5_cod_break,0.05,0.15,composite,z_plus_renorm,11210,0.6094208724132797,0.3333333333333333,0.2198302813756141,p_z_plus_renorm
m5_cod_break,0.05,0.15,composite,breadth,11499,0.6414025310577034,0.0,0.0045280390107976,p_breadth
m5_cod_break,0.05,0.15,composite,z_mahalanobis_sq,5389,0.599935765238852,0.5454545454545454,0.3947564150241726,p_z_mahalanobis_sq
m5_cod_break,0.05,0.15,composite,t_iut,11499,0.5913706025774992,0.0,0.0537269244165795,p_t_iut
m5_cod_break,0.05,0.15,composite,z_plus_softmax,11210,0.583361619770731,0.3333333333333333,0.2244752121482804,p_z_plus_softmax
m5_cod_break,0.05,0.15,composite,z_plus_orth,11210,0.5559624832514515,0.2666666666666666,0.2318892362661902,p_z_plus_orth
m5_cod_break,0.05,0.2,detector,z1,10629,0.4552697694868413,0.2,0.1673261729790842,
m5_cod_break,0.05,0.2,detector,z2,11287,0.620800804352969,0.2666666666666666,0.1360894251242015,
m5_cod_break,0.05,0.2,detector,z3,9327,0.4316043814432989,0.1333333333333333,0.0527276632302405,
m5_cod_break,0.05,0.2,detector,z4,11499,0.5057558342041101,0.1333333333333333,0.2136015325670498,
m5_cod_break,0.05,0.2,detector,z6,10453,0.6012709969981478,0.4,0.2042536884460624,
m5_cod_break,0.05,0.2,detector,z8,5391,0.8089472794863131,0.0,0.0485130111524163,
m5_cod_break,0.05,0.2,detector,z57,11386,0.5598481517310117,0.5333333333333333,0.3896754902822971,
m5_cod_break,0.05,0.2,composite,z_plus,11499,0.6660106815279229,0.5333333333333333,0.1938349007314524,p_z_plus
m5_cod_break,0.05,0.2,composite,z_plus_renorm,11210,0.6094208724132797,0.3333333333333333,0.2198302813756141,p_z_plus_renorm
m5_cod_break,0.05,0.2,composite,breadth,11499,0.6414025310577034,0.0,0.0045280390107976,p_breadth
m5_cod_break,0.05,0.2,composite,z_mahalanobis_sq,5389,0.599935765238852,0.5454545454545454,0.3947564150241726,p_z_mahalanobis_sq
m5_cod_break,0.05,0.2,composite,t_iut,11499,0.5913706025774992,0.0,0.0537269244165795,p_t_iut
m5_cod_break,0.05,0.2,composite,z_plus_softmax,11210,0.583361619770731,0.3333333333333333,0.2244752121482804,p_z_plus_softmax
m5_cod_break,0.05,0.2,composite,z_plus_orth,11210,0.5559624832514515,0.2666666666666666,0.2318892362661902,p_z_plus_orth
m5_cod_break,0.05,0.3,detector,z1,10629,0.4552697694868413,0.2,0.1673261729790842,
m5_cod_break,0.05,0.3,detector,z2,11287,0.620800804352969,0.2666666666666666,0.1360894251242015,
m5_cod_break,0.05,0.3,detector,z3,9327,0.4316043814432989,0.1333333333333333,0.0527276632302405,
m5_cod_break,0.05,0.3,detector,z4,11499,0.5057558342041101,0.1333333333333333,0.2136015325670498,
m5_cod_break,0.05,0.3,detector,z6,10453,0.6012709969981478,0.4,0.2042536884460624,
m5_cod_break,0.05,0.3,detector,z8,5391,0.8089472794863131,0.0,0.0485130111524163,
m5_cod_break,0.05,0.3,detector,z57,11386,0.5598481517310117,0.5333333333333333,0.3896754902822971,
m5_cod_break,0.05,0.3,composite,z_plus,11499,0.6660106815279229,0.5333333333333333,0.1938349007314524,p_z_plus
m5_cod_break,0.05,0.3,composite,z_plus_renorm,11210,0.6094208724132797,0.3333333333333333,0.2198302813756141,p_z_plus_renorm
m5_cod_break,0.05,0.3,composite,breadth,11499,0.6414025310577034,0.0,0.0045280390107976,p_breadth
m5_cod_break,0.05,0.3,composite,z_mahalanobis_sq,5389,0.599935765238852,0.5454545454545454,0.3947564150241726,p_z_mahalanobis_sq
m5_cod_break,0.05,0.3,composite,t_iut,11499,0.5913706025774992,0.0,0.0537269244165795,p_t_iut
m5_cod_break,0.05,0.3,composite,z_plus_softmax,11210,0.583361619770731,0.3333333333333333,0.2244752121482804,p_z_plus_softmax
m5_cod_break,0.05,0.3,composite,z_plus_orth,11210,0.5559624832514515,0.2666666666666666,0.2318892362661902,p_z_plus_orth
m5_cod_break,0.1,0.05,detector,z1,10629,0.4433914590267764,0.1428571428571428,0.1674370342420526,
m5_cod_break,0.1,0.05,detector,z2,11287,0.6576277598184193,0.2258064516129032,0.1361940298507462,
m5_cod_break,0.1,0.05,detector,z3,9327,0.4208104340900039,0.1111111111111111,0.0526881720430107,
m5_cod_break,0.1,0.05,detector,z4,11499,0.4456102253676429,0.064516129032258,0.2138995465643529,
m5_cod_break,0.1,0.05,detector,z6,10453,0.6737706175680861,0.48,0.203970080552359,
m5_cod_break,0.1,0.05,detector,z8,5391,0.6419200924873614,0.1578947368421052,0.0480268056589724,
m5_cod_break,0.1,0.05,detector,z57,11386,0.4974616837829008,0.3548387096774194,0.3898723029502421,
m5_cod_break,0.1,0.05,composite,z_plus,11499,0.5721587137279611,0.1935483870967742,0.1939309382629926,p_z_plus
m5_cod_break,0.1,0.05,composite,z_plus_renorm,11212,0.5544515321210233,0.2258064516129032,0.2200160987389321,p_z_plus_renorm
m5_cod_break,0.1,0.05,composite,breadth,11499,0.5452254239004466,0.0,0.0045343564701778,p_breadth
m5_cod_break,0.1,0.05,composite,z_mahalanobis_sq,5389,0.5329020876212878,0.4210526315789473,0.3949720670391061,p_z_mahalanobis_sq
m5_cod_break,0.1,0.05,composite,t_iut,11499,0.5647861651495887,0.0967741935483871,0.0535402860132542,p_t_iut
m5_cod_break,0.1,0.05,composite,z_plus_softmax,11212,0.5170782231377539,0.1612903225806451,0.2244879706645201,p_z_plus_softmax
m5_cod_break,0.1,0.05,composite,z_plus_orth,11212,0.5226579652694231,0.1612903225806451,0.2319112780609963,p_z_plus_orth
m5_cod_break,0.1,0.1,detector,z1,10629,0.4433914590267764,0.1428571428571428,0.1674370342420526,
m5_cod_break,0.1,0.1,detector,z2,11287,0.6576277598184193,0.2258064516129032,0.1361940298507462,
m5_cod_break,0.1,0.1,detector,z3,9327,0.4208104340900039,0.1111111111111111,0.0526881720430107,
m5_cod_break,0.1,0.1,detector,z4,11499,0.4456102253676429,0.064516129032258,0.2138995465643529,
m5_cod_break,0.1,0.1,detector,z6,10453,0.6737706175680861,0.48,0.203970080552359,
m5_cod_break,0.1,0.1,detector,z8,5391,0.6419200924873614,0.1578947368421052,0.0480268056589724,
m5_cod_break,0.1,0.1,detector,z57,11386,0.4974616837829008,0.3548387096774194,0.3898723029502421,
m5_cod_break,0.1,0.1,composite,z_plus,11499,0.5721587137279611,0.1935483870967742,0.1939309382629926,p_z_plus
m5_cod_break,0.1,0.1,composite,z_plus_renorm,11212,0.5544515321210233,0.2258064516129032,0.2200160987389321,p_z_plus_renorm
m5_cod_break,0.1,0.1,composite,breadth,11499,0.5452254239004466,0.0,0.0045343564701778,p_breadth
m5_cod_break,0.1,0.1,composite,z_mahalanobis_sq,5389,0.5329020876212878,0.4210526315789473,0.3949720670391061,p_z_mahalanobis_sq
m5_cod_break,0.1,0.1,composite,t_iut,11499,0.5647861651495887,0.0967741935483871,0.0535402860132542,p_t_iut
m5_cod_break,0.1,0.1,composite,z_plus_softmax,11212,0.5170782231377539,0.1612903225806451,0.2244879706645201,p_z_plus_softmax
m5_cod_break,0.1,0.1,composite,z_plus_orth,11212,0.5226579652694231,0.1612903225806451,0.2319112780609963,p_z_plus_orth
m5_cod_break,0.1,0.15,detector,z1,10629,0.4433914590267764,0.1428571428571428,0.1674370342420526,
m5_cod_break,0.1,0.15,detector,z2,11287,0.6576277598184193,0.2258064516129032,0.1361940298507462,
m5_cod_break,0.1,0.15,detector,z3,9327,0.4208104340900039,0.1111111111111111,0.0526881720430107,
m5_cod_break,0.1,0.15,detector,z4,11499,0.4456102253676429,0.064516129032258,0.2138995465643529,
m5_cod_break,0.1,0.15,detector,z6,10453,0.6737706175680861,0.48,0.203970080552359,
m5_cod_break,0.1,0.15,detector,z8,5391,0.6419200924873614,0.1578947368421052,0.0480268056589724,
m5_cod_break,0.1,0.15,detector,z57,11386,0.4974616837829008,0.3548387096774194,0.3898723029502421,
m5_cod_break,0.1,0.15,composite,z_plus,11499,0.5721587137279611,0.1935483870967742,0.1939309382629926,p_z_plus
m5_cod_break,0.1,0.15,composite,z_plus_renorm,11212,0.5544515321210233,0.2258064516129032,0.2200160987389321,p_z_plus_renorm
m5_cod_break,0.1,0.15,composite,breadth,11499,0.5452254239004466,0.0,0.0045343564701778,p_breadth
m5_cod_break,0.1,0.15,composite,z_mahalanobis_sq,5389,0.5329020876212878,0.4210526315789473,0.3949720670391061,p_z_mahalanobis_sq
m5_cod_break,0.1,0.15,composite,t_iut,11499,0.5647861651495887,0.0967741935483871,0.0535402860132542,p_t_iut
m5_cod_break,0.1,0.15,composite,z_plus_softmax,11212,0.5170782231377539,0.1612903225806451,0.2244879706645201,p_z_plus_softmax
m5_cod_break,0.1,0.15,composite,z_plus_orth,11212,0.5226579652694231,0.1612903225806451,0.2319112780609963,p_z_plus_orth
m5_cod_break,0.1,0.2,detector,z1,10629,0.4433914590267764,0.1428571428571428,0.1674370342420526,
m5_cod_break,0.1,0.2,detector,z2,11287,0.6576277598184193,0.2258064516129032,0.1361940298507462,
m5_cod_break,0.1,0.2,detector,z3,9327,0.4208104340900039,0.1111111111111111,0.0526881720430107,
m5_cod_break,0.1,0.2,detector,z4,11499,0.4456102253676429,0.064516129032258,0.2138995465643529,
m5_cod_break,0.1,0.2,detector,z6,10453,0.6737706175680861,0.48,0.203970080552359,
m5_cod_break,0.1,0.2,detector,z8,5391,0.6419200924873614,0.1578947368421052,0.0480268056589724,
m5_cod_break,0.1,0.2,detector,z57,11386,0.4974616837829008,0.3548387096774194,0.3898723029502421,
m5_cod_break,0.1,0.2,composite,z_plus,11499,0.5721587137279611,0.1935483870967742,0.1939309382629926,p_z_plus
m5_cod_break,0.1,0.2,composite,z_plus_renorm,11212,0.5544515321210233,0.2258064516129032,0.2200160987389321,p_z_plus_renorm
m5_cod_break,0.1,0.2,composite,breadth,11499,0.5452254239004466,0.0,0.0045343564701778,p_breadth
m5_cod_break,0.1,0.2,composite,z_mahalanobis_sq,5389,0.5329020876212878,0.4210526315789473,0.3949720670391061,p_z_mahalanobis_sq
m5_cod_break,0.1,0.2,composite,t_iut,11499,0.5647861651495887,0.0967741935483871,0.0535402860132542,p_t_iut
m5_cod_break,0.1,0.2,composite,z_plus_softmax,11212,0.5170782231377539,0.1612903225806451,0.2244879706645201,p_z_plus_softmax
m5_cod_break,0.1,0.2,composite,z_plus_orth,11212,0.5226579652694231,0.1612903225806451,0.2319112780609963,p_z_plus_orth
m5_cod_break,0.1,0.3,detector,z1,10629,0.4433914590267764,0.1428571428571428,0.1674370342420526,
m5_cod_break,0.1,0.3,detector,z2,11287,0.6576277598184193,0.2258064516129032,0.1361940298507462,
m5_cod_break,0.1,0.3,detector,z3,9327,0.4208104340900039,0.1111111111111111,0.0526881720430107,
m5_cod_break,0.1,0.3,detector,z4,11499,0.4456102253676429,0.064516129032258,0.2138995465643529,
m5_cod_break,0.1,0.3,detector,z6,10453,0.6737706175680861,0.48,0.203970080552359,
m5_cod_break,0.1,0.3,detector,z8,5391,0.6419200924873614,0.1578947368421052,0.0480268056589724,
m5_cod_break,0.1,0.3,detector,z57,11386,0.4974616837829008,0.3548387096774194,0.3898723029502421,
m5_cod_break,0.1,0.3,composite,z_plus,11499,0.5721587137279611,0.1935483870967742,0.1939309382629926,p_z_plus
m5_cod_break,0.1,0.3,composite,z_plus_renorm,11212,0.5544515321210233,0.2258064516129032,0.2200160987389321,p_z_plus_renorm
m5_cod_break,0.1,0.3,composite,breadth,11499,0.5452254239004466,0.0,0.0045343564701778,p_breadth
m5_cod_break,0.1,0.3,composite,z_mahalanobis_sq,5389,0.5329020876212878,0.4210526315789473,0.3949720670391061,p_z_mahalanobis_sq
m5_cod_break,0.1,0.3,composite,t_iut,11499,0.5647861651495887,0.0967741935483871,0.0535402860132542,p_t_iut
m5_cod_break,0.1,0.3,composite,z_plus_softmax,11212,0.5170782231377539,0.1612903225806451,0.2244879706645201,p_z_plus_softmax
m5_cod_break,0.1,0.3,composite,z_plus_orth,11212,0.5226579652694231,0.1612903225806451,0.2319112780609963,p_z_plus_orth
m6_seasonal,0.01,0.05,detector,z1,10629,0.2549417425076807,0.0,0.1677656367746797,
m6_seasonal,0.01,0.05,detector,z2,11287,0.3242336527371129,0.0,0.1364563925117558,
m6_seasonal,0.01,0.05,detector,z3,9327,0.46071735395189,0.0,0.0529424398625429,
m6_seasonal,0.01,0.05,detector,z4,11499,0.5465470695811199,0.0,0.2137943046242271,
m6_seasonal,0.01,0.05,detector,z6,10453,0.5509393881353276,0.3636363636363636,0.2043669795058418,
m6_seasonal,0.01,0.05,detector,z8,5391,0.3647314795160263,0.0,0.0484769687964338,
m6_seasonal,0.01,0.05,detector,z57,11386,0.3446432497801231,0.0,0.390325417766051,
m6_seasonal,0.01,0.05,composite,z_plus,11499,0.2477140120177654,0.0,0.1945484629452233,p_z_plus
m6_seasonal,0.01,0.05,composite,z_plus_renorm,11211,0.2006699419383653,0.0,0.2204555605180884,p_z_plus_renorm
m6_seasonal,0.01,0.05,composite,breadth,11499,0.4166757380475485,0.0,0.0045284333362361,p_breadth
m6_seasonal,0.01,0.05,composite,z_mahalanobis_sq,5389,0.2358390401868662,0.0,0.3959494611668525,p_z_mahalanobis_sq
m6_seasonal,0.01,0.05,composite,t_iut,11499,0.346953104589393,0.0,0.0538186884960376,p_t_iut
m6_seasonal,0.01,0.05,composite,z_plus_softmax,11211,0.1982916480571684,0.0,0.2248325145154086,p_z_plus_softmax
m6_seasonal,0.01,0.05,composite,z_plus_orth,11211,0.2017641804376954,0.0,0.2323358642251005,p_z_plus_orth
m6_seasonal,0.01,0.1,detector,z1,10629,0.2549417425076807,0.0,0.1677656367746797,
m6_seasonal,0.01,0.1,detector,z2,11287,0.3242336527371129,0.0,0.1364563925117558,
m6_seasonal,0.01,0.1,detector,z3,9327,0.46071735395189,0.0,0.0529424398625429,
m6_seasonal,0.01,0.1,detector,z4,11499,0.5465470695811199,0.0,0.2137943046242271,
m6_seasonal,0.01,0.1,detector,z6,10453,0.5509393881353276,0.3636363636363636,0.2043669795058418,
m6_seasonal,0.01,0.1,detector,z8,5391,0.3647314795160263,0.0,0.0484769687964338,
m6_seasonal,0.01,0.1,detector,z57,11386,0.3446432497801231,0.0,0.390325417766051,
m6_seasonal,0.01,0.1,composite,z_plus,11499,0.2477140120177654,0.0,0.1945484629452233,p_z_plus
m6_seasonal,0.01,0.1,composite,z_plus_renorm,11211,0.2006699419383653,0.0,0.2204555605180884,p_z_plus_renorm
m6_seasonal,0.01,0.1,composite,breadth,11499,0.4166757380475485,0.0,0.0045284333362361,p_breadth
m6_seasonal,0.01,0.1,composite,z_mahalanobis_sq,5389,0.2358390401868662,0.0,0.3959494611668525,p_z_mahalanobis_sq
m6_seasonal,0.01,0.1,composite,t_iut,11499,0.346953104589393,0.0,0.0538186884960376,p_t_iut
m6_seasonal,0.01,0.1,composite,z_plus_softmax,11211,0.1982916480571684,0.0,0.2248325145154086,p_z_plus_softmax
m6_seasonal,0.01,0.1,composite,z_plus_orth,11211,0.2017641804376954,0.0,0.2323358642251005,p_z_plus_orth
m6_seasonal,0.01,0.15,detector,z1,10629,0.2549417425076807,0.0,0.1677656367746797,
m6_seasonal,0.01,0.15,detector,z2,11287,0.3242336527371129,0.0,0.1364563925117558,
m6_seasonal,0.01,0.15,detector,z3,9327,0.46071735395189,0.0,0.0529424398625429,
m6_seasonal,0.01,0.15,detector,z4,11499,0.5465470695811199,0.0,0.2137943046242271,
m6_seasonal,0.01,0.15,detector,z6,10453,0.5509393881353276,0.3636363636363636,0.2043669795058418,
m6_seasonal,0.01,0.15,detector,z8,5391,0.3647314795160263,0.0,0.0484769687964338,
m6_seasonal,0.01,0.15,detector,z57,11386,0.3446432497801231,0.0,0.390325417766051,
m6_seasonal,0.01,0.15,composite,z_plus,11499,0.2477140120177654,0.0,0.1945484629452233,p_z_plus
m6_seasonal,0.01,0.15,composite,z_plus_renorm,11211,0.2006699419383653,0.0,0.2204555605180884,p_z_plus_renorm
m6_seasonal,0.01,0.15,composite,breadth,11499,0.4166757380475485,0.0,0.0045284333362361,p_breadth
m6_seasonal,0.01,0.15,composite,z_mahalanobis_sq,5389,0.2358390401868662,0.0,0.3959494611668525,p_z_mahalanobis_sq
m6_seasonal,0.01,0.15,composite,t_iut,11499,0.346953104589393,0.0,0.0538186884960376,p_t_iut
m6_seasonal,0.01,0.15,composite,z_plus_softmax,11211,0.1982916480571684,0.0,0.2248325145154086,p_z_plus_softmax
m6_seasonal,0.01,0.15,composite,z_plus_orth,11211,0.2017641804376954,0.0,0.2323358642251005,p_z_plus_orth
m6_seasonal,0.01,0.2,detector,z1,10629,0.2549417425076807,0.0,0.1677656367746797,
m6_seasonal,0.01,0.2,detector,z2,11287,0.3242336527371129,0.0,0.1364563925117558,
m6_seasonal,0.01,0.2,detector,z3,9327,0.46071735395189,0.0,0.0529424398625429,
m6_seasonal,0.01,0.2,detector,z4,11499,0.5465470695811199,0.0,0.2137943046242271,
m6_seasonal,0.01,0.2,detector,z6,10453,0.5509393881353276,0.3636363636363636,0.2043669795058418,
m6_seasonal,0.01,0.2,detector,z8,5391,0.3647314795160263,0.0,0.0484769687964338,
m6_seasonal,0.01,0.2,detector,z57,11386,0.3446432497801231,0.0,0.390325417766051,
m6_seasonal,0.01,0.2,composite,z_plus,11499,0.2477140120177654,0.0,0.1945484629452233,p_z_plus
m6_seasonal,0.01,0.2,composite,z_plus_renorm,11211,0.2006699419383653,0.0,0.2204555605180884,p_z_plus_renorm
m6_seasonal,0.01,0.2,composite,breadth,11499,0.4166757380475485,0.0,0.0045284333362361,p_breadth
m6_seasonal,0.01,0.2,composite,z_mahalanobis_sq,5389,0.2358390401868662,0.0,0.3959494611668525,p_z_mahalanobis_sq
m6_seasonal,0.01,0.2,composite,t_iut,11499,0.346953104589393,0.0,0.0538186884960376,p_t_iut
m6_seasonal,0.01,0.2,composite,z_plus_softmax,11211,0.1982916480571684,0.0,0.2248325145154086,p_z_plus_softmax
m6_seasonal,0.01,0.2,composite,z_plus_orth,11211,0.2017641804376954,0.0,0.2323358642251005,p_z_plus_orth
m6_seasonal,0.01,0.3,detector,z1,10629,0.2549417425076807,0.0,0.1677656367746797,
m6_seasonal,0.01,0.3,detector,z2,11287,0.3242336527371129,0.0,0.1364563925117558,
m6_seasonal,0.01,0.3,detector,z3,9327,0.46071735395189,0.0,0.0529424398625429,
m6_seasonal,0.01,0.3,detector,z4,11499,0.5465470695811199,0.0,0.2137943046242271,
m6_seasonal,0.01,0.3,detector,z6,10453,0.5509393881353276,0.3636363636363636,0.2043669795058418,
m6_seasonal,0.01,0.3,detector,z8,5391,0.3647314795160263,0.0,0.0484769687964338,
m6_seasonal,0.01,0.3,detector,z57,11386,0.3446432497801231,0.0,0.390325417766051,
m6_seasonal,0.01,0.3,composite,z_plus,11499,0.2477140120177654,0.0,0.1945484629452233,p_z_plus
m6_seasonal,0.01,0.3,composite,z_plus_renorm,11211,0.2006699419383653,0.0,0.2204555605180884,p_z_plus_renorm
m6_seasonal,0.01,0.3,composite,breadth,11499,0.4166757380475485,0.0,0.0045284333362361,p_breadth
m6_seasonal,0.01,0.3,composite,z_mahalanobis_sq,5389,0.2358390401868662,0.0,0.3959494611668525,p_z_mahalanobis_sq
