protocol,calibration_split,split,year,kind,entity_name,n_rows,fpr,detection_rate,auc,status
adaptive_transfer,2020-2020,near,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2020-2020,near,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2020-2020,near,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2020-2020,near,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2020-2020,near,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2020-2020,near,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2020-2020,near,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2020-2020,near,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2020-2020,near,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2022-2022,,2016.0,annual_fpr,z_mahalanobis_sq,214.0,0.0303030303030303,,,
adaptive_transfer,2022-2022,,2017.0,annual_fpr,z_mahalanobis_sq,223.0,0.0421686746987951,,,
adaptive_transfer,2022-2022,,2018.0,annual_fpr,z_mahalanobis_sq,250.0,0.0339943342776204,,,
adaptive_transfer,2022-2022,,2019.0,annual_fpr,z_mahalanobis_sq,256.0,0.0218579234972677,,,
adaptive_transfer,2022-2022,,2020.0,annual_fpr,z_mahalanobis_sq,279.0,0.0381679389312977,,,
adaptive_transfer,2022-2022,,2021.0,annual_fpr,z_mahalanobis_sq,331.0,0.0420353982300885,,,
adaptive_transfer,2022-2022,,2022.0,annual_fpr,z_mahalanobis_sq,388.0,0.0285171102661596,,,
adaptive_transfer,2022-2022,,2023.0,annual_fpr,z_mahalanobis_sq,437.0,0.0341726618705036,,,
adaptive_transfer,2022-2022,,2024.0,annual_fpr,z_mahalanobis_sq,461.0,0.0308747855917667,,,
adaptive_transfer,2022-2022,,2025.0,annual_fpr,z_mahalanobis_sq,2.0,0.0,,,
adaptive_transfer,2022-2022,,,calibration_diagnostic,,,,,,candidate_scored
adaptive_transfer,2022-2022,,,calibration_diagnostic,,,,,,selected
adaptive_transfer,2022-2022,far,,fpr,breadth,2512.0,0.0087579617834394,,,
adaptive_transfer,2022-2022,far,,fpr,t_iut,2512.0,0.0433917197452229,,,
adaptive_transfer,2022-2022,far,,fpr,z_mahalanobis_sq,1898.0,0.0342356687898089,,,
adaptive_transfer,2022-2022,far,,fpr,z_plus,2512.0,0.0521496815286624,,,
adaptive_transfer,2022-2022,far,,fpr,z_plus_orth,2482.0,0.0752388535031847,,,
adaptive_transfer,2022-2022,far,,fpr,z_plus_renorm,2482.0,0.0625,,,
adaptive_transfer,2022-2022,far,,fpr,z_plus_softmax,2482.0,0.0804140127388535,,,
adaptive_transfer,2022-2022,near,,fpr,breadth,629.0,0.0111287758346581,,,
adaptive_transfer,2022-2022,near,,fpr,t_iut,629.0,0.0365659777424483,,,
adaptive_transfer,2022-2022,near,,fpr,z_mahalanobis_sq,437.0,0.0365659777424483,,,
adaptive_transfer,2022-2022,near,,fpr,z_plus,629.0,0.0524642289348171,,,
adaptive_transfer,2022-2022,near,,fpr,z_plus_orth,623.0,0.068362480127186,,,
adaptive_transfer,2022-2022,near,,fpr,z_plus_renorm,623.0,0.081081081081081,,,
adaptive_transfer,2022-2022,near,,fpr,z_plus_softmax,623.0,0.0747217806041335,,,
adaptive_transfer,2022-2022,far,,power,breadth,,0.011708355508249,0.0,0.4920170303352847,
adaptive_transfer,2022-2022,far,,power,breadth,,0.011708355508249,0.0,0.4549172292092658,
adaptive_transfer,2022-2022,far,,power,breadth,,0.011708355508249,0.0,0.5879667236211871,
adaptive_transfer,2022-2022,far,,power,breadth,,0.011708355508249,0.0,0.4587126411024901,
adaptive_transfer,2022-2022,far,,power,breadth,,0.011708355508249,0.0526315789473684,0.5731632167166185,
adaptive_transfer,2022-2022,far,,power,breadth,,0.0116472545757071,0.0105263157894736,0.4693230580611262,
adaptive_transfer,2022-2022,far,,power,breadth,,0.0122018857459789,0.0,0.4958402662229617,
adaptive_transfer,2022-2022,far,,power,breadth,,0.0122018857459789,0.0105263157894736,0.4920308258166214,
adaptive_transfer,2022-2022,far,,power,breadth,,0.0116472545757071,0.0,0.5379776396065038,
adaptive_transfer,2022-2022,far,,power,breadth,,0.0110926234054353,0.0105263157894736,0.5633067694193887,
adaptive_transfer,2022-2022,far,,power,breadth,,0.0117096018735363,0.0105263157894736,0.4686521631948724,
adaptive_transfer,2022-2022,far,,power,breadth,,0.0122950819672131,0.0052631578947368,0.5186121040305682,
adaptive_transfer,2022-2022,far,,power,breadth,,0.0117096018735363,0.0157894736842105,0.4905106002711697,
adaptive_transfer,2022-2022,far,,power,breadth,,0.0128805620608899,0.0052631578947368,0.5050212621718231,
adaptive_transfer,2022-2022,far,,power,breadth,,0.0122950819672131,0.0,0.4958384691236287,
adaptive_transfer,2022-2022,far,,power,breadth,,0.0061517783291976,,,
adaptive_transfer,2022-2022,far,,power,breadth,,0.0061517783291976,,,
adaptive_transfer,2022-2022,far,,power,breadth,,0.0061517783291976,,,
adaptive_transfer,2022-2022,far,,power,breadth,,0.0061517783291976,,,
adaptive_transfer,2022-2022,far,,power,breadth,,0.0061517783291976,,,
adaptive_transfer,2022-2022,far,,power,breadth,,0.0061517783291976,,,
adaptive_transfer,2022-2022,far,,power,breadth,,0.0061517783291976,,,
adaptive_transfer,2022-2022,far,,power,breadth,,0.0061517783291976,,,
adaptive_transfer,2022-2022,far,,power,breadth,,0.0061517783291976,,,
adaptive_transfer,2022-2022,far,,power,breadth,,0.0061517783291976,,,
adaptive_transfer,2022-2022,far,,power,breadth,,0.0061517783291976,,,
adaptive_transfer,2022-2022,far,,power,breadth,,0.0061517783291976,,,
adaptive_transfer,2022-2022,far,,power,breadth,,0.0061517783291976,,,
adaptive_transfer,2022-2022,far,,power,breadth,,0.0061517783291976,,,
adaptive_transfer,2022-2022,far,,power,breadth,,0.0061517783291976,,,
adaptive_transfer,2022-2022,far,,power,t_iut,,0.0356572645023948,0.0,0.4921430772247275,
adaptive_transfer,2022-2022,far,,power,t_iut,,0.0356572645023948,0.0,0.4229573401305285,
adaptive_transfer,2022-2022,far,,power,t_iut,,0.0351250665247472,0.0526315789473684,0.481667180191031,
adaptive_transfer,2022-2022,far,,power,t_iut,,0.0356572645023948,0.0526315789473684,0.407439567519117,
adaptive_transfer,2022-2022,far,,power,t_iut,,0.0356572645023948,0.1052631578947368,0.4396795607966163,
adaptive_transfer,2022-2022,far,,power,t_iut,,0.0354963948973932,0.031578947368421,0.5361823860816768,
adaptive_transfer,2022-2022,far,,power,t_iut,,0.0349417637271214,0.031578947368421,0.5021688997869048,
adaptive_transfer,2022-2022,far,,power,t_iut,,0.036051026067665,0.031578947368421,0.4135330005546311,
adaptive_transfer,2022-2022,far,,power,t_iut,,0.0349417637271214,0.0631578947368421,0.5432933415068454,
adaptive_transfer,2022-2022,far,,power,t_iut,,0.0332778702163061,0.0947368421052631,0.528248241235368,
adaptive_transfer,2022-2022,far,,power,t_iut,,0.0362997658079625,0.0263157894736842,0.4778780968815481,
adaptive_transfer,2022-2022,far,,power,t_iut,,0.0380562060889929,0.031578947368421,0.5017040552200173,
adaptive_transfer,2022-2022,far,,power,t_iut,,0.034543325526932,0.0473684210526315,0.4897602613090103,
adaptive_transfer,2022-2022,far,,power,t_iut,,0.0368852459016393,0.0421052631578947,0.5044034265992852,
adaptive_transfer,2022-2022,far,,power,t_iut,,0.0368852459016393,0.0526315789473684,0.4675243436460002,
adaptive_transfer,2022-2022,far,,power,t_iut,,0.0535049627791563,,,
adaptive_transfer,2022-2022,far,,power,t_iut,,0.0535049627791563,,,
adaptive_transfer,2022-2022,far,,power,t_iut,,0.0535049627791563,,,
adaptive_transfer,2022-2022,far,,power,t_iut,,0.0535049627791563,,,
adaptive_transfer,2022-2022,far,,power,t_iut,,0.0535049627791563,,,
adaptive_transfer,2022-2022,far,,power,t_iut,,0.0535049627791563,,,
adaptive_transfer,2022-2022,far,,power,t_iut,,0.0535049627791563,,,
adaptive_transfer,2022-2022,far,,power,t_iut,,0.0535049627791563,,,
adaptive_transfer,2022-2022,far,,power,t_iut,,0.0535049627791563,,,
adaptive_transfer,2022-2022,far,,power,t_iut,,0.0535049627791563,,,
adaptive_transfer,2022-2022,far,,power,t_iut,,0.0535049627791563,,,
adaptive_transfer,2022-2022,far,,power,t_iut,,0.0535049627791563,,,
adaptive_transfer,2022-2022,far,,power,t_iut,,0.0535049627791563,,,
adaptive_transfer,2022-2022,far,,power,t_iut,,0.0535049627791563,,,
adaptive_transfer,2022-2022,far,,power,t_iut,,0.0535049627791563,,,
adaptive_transfer,2022-2022,far,,power,z_mahalanobis_sq,,0.0452368281000532,0.0526315789473684,0.4911066916893084,
adaptive_transfer,2022-2022,far,,power,z_mahalanobis_sq,,0.0457690260777009,0.0,0.5700680653202992,
adaptive_transfer,2022-2022,far,,power,z_mahalanobis_sq,,0.0447046301224055,0.1052631578947368,0.5786952746421669,
adaptive_transfer,2022-2022,far,,power,z_mahalanobis_sq,,0.0452368281000532,0.0526315789473684,0.4226492255118904,
adaptive_transfer,2022-2022,far,,power,z_mahalanobis_sq,,0.0452368281000532,0.0526315789473684,0.5410772807484383,
adaptive_transfer,2022-2022,far,,power,z_mahalanobis_sq,,0.0465890183028286,0.0210526315789473,0.5074174621245293,
adaptive_transfer,2022-2022,far,,power,z_mahalanobis_sq,,0.0460343871325568,0.031578947368421,0.5120238199492074,
adaptive_transfer,2022-2022,far,,power,z_mahalanobis_sq,,0.0427066001109262,0.0947368421052631,0.5626587266835975,
adaptive_transfer,2022-2022,far,,power,z_mahalanobis_sq,,0.0460343871325568,0.0421052631578947,0.5293925329129813,
adaptive_transfer,2022-2022,far,,power,z_mahalanobis_sq,,0.0449251247920133,0.0947368421052631,0.5524184838135272,
adaptive_transfer,2022-2022,far,,power,z_mahalanobis_sq,,0.0450819672131147,0.0526315789473684,0.4774189572291384,
adaptive_transfer,2022-2022,far,,power,z_mahalanobis_sq,,0.0427400468384074,0.0631578947368421,0.539495254529767,
adaptive_transfer,2022-2022,far,,power,z_mahalanobis_sq,,0.0444964871194379,0.0526315789473684,0.4787193393319364,
adaptive_transfer,2022-2022,far,,power,z_mahalanobis_sq,,0.0450819672131147,0.0578947368421052,0.5406908665105387,
adaptive_transfer,2022-2022,far,,power,z_mahalanobis_sq,,0.0439110070257611,0.0789473684210526,0.5511925305065943,
adaptive_transfer,2022-2022,far,,power,z_mahalanobis_sq,,0.1745211964708414,,,
adaptive_transfer,2022-2022,far,,power,z_mahalanobis_sq,,0.1745211964708414,,,
adaptive_transfer,2022-2022,far,,power,z_mahalanobis_sq,,0.1745211964708414,,,
adaptive_transfer,2022-2022,far,,power,z_mahalanobis_sq,,0.1745211964708414,,,
adaptive_transfer,2022-2022,far,,power,z_mahalanobis_sq,,0.1745211964708414,,,
adaptive_transfer,2022-2022,far,,power,z_mahalanobis_sq,,0.1745211964708414,,,
adaptive_transfer,2022-2022,far,,power,z_mahalanobis_sq,,0.1745211964708414,,,
adaptive_transfer,2022-2022,far,,power,z_mahalanobis_sq,,0.1745211964708414,,,
adaptive_transfer,2022-2022,far,,power,z_mahalanobis_sq,,0.1745211964708414,,,
adaptive_transfer,2022-2022,far,,power,z_mahalanobis_sq,,0.1745211964708414,,,
adaptive_transfer,2022-2022,far,,power,z_mahalanobis_sq,,0.1745211964708414,,,
adaptive_transfer,2022-2022,far,,power,z_mahalanobis_sq,,0.1745211964708414,,,
adaptive_transfer,2022-2022,far,,power,z_mahalanobis_sq,,0.1745211964708414,,,
adaptive_transfer,2022-2022,far,,power,z_mahalanobis_sq,,0.1745211964708414,,,
adaptive_transfer,2022-2022,far,,power,z_mahalanobis_sq,,0.1745211964708414,,,
adaptive_transfer,2022-2022,far,,power,z_plus,,0.0452368281000532,0.0526315789473684,0.5446626144925913,
adaptive_transfer,2022-2022,far,,power,z_plus,,0.0457690260777009,0.0,0.4781658777065068,
adaptive_transfer,2022-2022,far,,power,z_plus,,0.0452368281000532,0.0,0.546357244895101,
adaptive_transfer,2022-2022,far,,power,z_plus,,0.0457690260777009,0.0,0.4164589227192515,
adaptive_transfer,2022-2022,far,,power,z_plus,,0.0441724321447578,0.1578947368421052,0.4944959524943279,
adaptive_transfer,2022-2022,far,,power,z_plus,,0.045479755962285,0.0421052631578947,0.5008115129754502,
adaptive_transfer,2022-2022,far,,power,z_plus,,0.0460343871325568,0.0526315789473684,0.4965291765186677,
adaptive_transfer,2022-2022,far,,power,z_plus,,0.0427066001109262,0.0947368421052631,0.5115917914586801,
adaptive_transfer,2022-2022,far,,power,z_plus,,0.0449251247920133,0.0631578947368421,0.5677613334500977,
adaptive_transfer,2022-2022,far,,power,z_plus,,0.0449251247920133,0.0631578947368421,0.5941851300464138,
adaptive_transfer,2022-2022,far,,power,z_plus,,0.0439110070257611,0.0578947368421052,0.4669588931344756,
adaptive_transfer,2022-2022,far,,power,z_plus,,0.0450819672131147,0.0578947368421052,0.5449155676075434,
adaptive_transfer,2022-2022,far,,power,z_plus,,0.0462529274004683,0.031578947368421,0.4788610871440897,
adaptive_transfer,2022-2022,far,,power,z_plus,,0.0444964871194379,0.0684210526315789,0.5329517441143844,
adaptive_transfer,2022-2022,far,,power,z_plus,,0.0450819672131147,0.0578947368421052,0.5142980401824233,
adaptive_transfer,2022-2022,far,,power,z_plus,,0.0830059277639922,,,
adaptive_transfer,2022-2022,far,,power,z_plus,,0.0830059277639922,,,
adaptive_transfer,2022-2022,far,,power,z_plus,,0.0830059277639922,,,
adaptive_transfer,2022-2022,far,,power,z_plus,,0.0830059277639922,,,
adaptive_transfer,2022-2022,far,,power,z_plus,,0.0830059277639922,,,
adaptive_transfer,2022-2022,far,,power,z_plus,,0.0830059277639922,,,
adaptive_transfer,2022-2022,far,,power,z_plus,,0.0830059277639922,,,
adaptive_transfer,2022-2022,far,,power,z_plus,,0.0830059277639922,,,
adaptive_transfer,2022-2022,far,,power,z_plus,,0.0830059277639922,,,
adaptive_transfer,2022-2022,far,,power,z_plus,,0.0830059277639922,,,
adaptive_transfer,2022-2022,far,,power,z_plus,,0.0830059277639922,,,
adaptive_transfer,2022-2022,far,,power,z_plus,,0.0830059277639922,,,
adaptive_transfer,2022-2022,far,,power,z_plus,,0.0830059277639922,,,
adaptive_transfer,2022-2022,far,,power,z_plus,,0.0830059277639922,,,
adaptive_transfer,2022-2022,far,,power,z_plus,,0.0830059277639922,,,
adaptive_transfer,2022-2022,far,,power,z_plus_orth,,0.0558539205155746,0.1052631578947368,0.5145570693651422,
adaptive_transfer,2022-2022,far,,power,z_plus_orth,,0.0574650912996777,0.0,0.4809203459777262,
adaptive_transfer,2022-2022,far,,power,z_plus_orth,,0.0569280343716433,0.1111111111111111,0.5400405776345626,
adaptive_transfer,2022-2022,far,,power,z_plus_orth,,0.0580021482277121,0.0526315789473684,0.3792469896545876,
adaptive_transfer,2022-2022,far,,power,z_plus_orth,,0.0574650912996777,0.1578947368421052,0.4811182090564758,
adaptive_transfer,2022-2022,far,,power,z_plus_orth,,0.0592841163310962,0.0319148936170212,0.5126433909276977,
adaptive_transfer,2022-2022,far,,power,z_plus_orth,,0.058165548098434,0.053763440860215,0.5084253445911813,
adaptive_transfer,2022-2022,far,,power,z_plus_orth,,0.0565509518477043,0.0947368421052631,0.5199033417811045,
adaptive_transfer,2022-2022,far,,power,z_plus_orth,,0.0576385002797985,0.0851063829787234,0.5496731714867422,
adaptive_transfer,2022-2022,far,,power,z_plus_orth,,0.0565193060996082,0.0842105263157894,0.5652990899184166,
adaptive_transfer,2022-2022,far,,power,z_plus_orth,,0.0572947430596574,0.053475935828877,0.4722812714195918,
adaptive_transfer,2022-2022,far,,power,z_plus_orth,,0.0579196217494089,0.0634920634920634,0.5430941748908652,
adaptive_transfer,2022-2022,far,,power,z_plus_orth,,0.0572609208972845,0.0591397849462365,0.4949029465158497,
adaptive_transfer,2022-2022,far,,power,z_plus_orth,,0.0567040756054341,0.0909090909090909,0.5451355218562751,
adaptive_transfer,2022-2022,far,,power,z_plus_orth,,0.054997043169722,0.0851063829787234,0.5190180807025933,
adaptive_transfer,2022-2022,far,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2022-2022,far,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2022-2022,far,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2022-2022,far,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2022-2022,far,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2022-2022,far,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2022-2022,far,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2022-2022,far,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2022-2022,far,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2022-2022,far,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2022-2022,far,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2022-2022,far,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2022-2022,far,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2022-2022,far,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2022-2022,far,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2022-2022,far,,power,z_plus_renorm,,0.0418904403866809,0.0,0.540703261914184,
adaptive_transfer,2022-2022,far,,power,z_plus_renorm,,0.0418904403866809,0.0,0.4991237492226807,
adaptive_transfer,2022-2022,far,,power,z_plus_renorm,,0.0413533834586466,0.0555555555555555,0.530671917889963,
adaptive_transfer,2022-2022,far,,power,z_plus_renorm,,0.0413533834586466,0.1052631578947368,0.3731980326756741,
adaptive_transfer,2022-2022,far,,power,z_plus_renorm,,0.0418904403866809,0.0526315789473684,0.449884108768161,
adaptive_transfer,2022-2022,far,,power,z_plus_renorm,,0.0413870246085011,0.0531914893617021,0.5249952401351802,
adaptive_transfer,2022-2022,far,,power,z_plus_renorm,,0.0391498881431767,0.075268817204301,0.5206634432657382,
adaptive_transfer,2022-2022,far,,power,z_plus_renorm,,0.0414333706606942,0.0736842105263157,0.5171332586786114,
adaptive_transfer,2022-2022,far,,power,z_plus_renorm,,0.0425293788472299,0.0212765957446808,0.5609663170177047,
adaptive_transfer,2022-2022,far,,power,z_plus_renorm,,0.0402909904868494,0.0526315789473684,0.5742762053426795,
adaptive_transfer,2022-2022,far,,power,z_plus_renorm,,0.0419373892498523,0.0427807486631016,0.4705408555518003,
adaptive_transfer,2022-2022,far,,power,z_plus_renorm,,0.0395981087470449,0.0582010582010582,0.5446233129448259,
adaptive_transfer,2022-2022,far,,power,z_plus_renorm,,0.0425029515938606,0.0376344086021505,0.4859973848243643,
adaptive_transfer,2022-2022,far,,power,z_plus_renorm,,0.0401653868871825,0.0641711229946524,0.5392256886645546,
adaptive_transfer,2022-2022,far,,power,z_plus_renorm,,0.041986989946777,0.0425531914893617,0.5204839135850623,
adaptive_transfer,2022-2022,far,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2022-2022,far,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2022-2022,far,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2022-2022,far,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2022-2022,far,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2022-2022,far,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2022-2022,far,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2022-2022,far,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2022-2022,far,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2022-2022,far,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2022-2022,far,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2022-2022,far,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2022-2022,far,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2022-2022,far,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2022-2022,far,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2022-2022,far,,power,z_plus_softmax,,0.0596133190118152,0.1052631578947368,0.5173836847758493,
adaptive_transfer,2022-2022,far,,power,z_plus_softmax,,0.0612244897959183,0.0,0.4821357906043304,
adaptive_transfer,2022-2022,far,,power,z_plus_softmax,,0.0612244897959183,0.1111111111111111,0.5441580140828262,
adaptive_transfer,2022-2022,far,,power,z_plus_softmax,,0.0617615467239527,0.0526315789473684,0.3773531573294137,
adaptive_transfer,2022-2022,far,,power,z_plus_softmax,,0.0612244897959183,0.1578947368421052,0.4770196167109503,
adaptive_transfer,2022-2022,far,,power,z_plus_softmax,,0.0631991051454138,0.0425531914893617,0.5121971536008377,
adaptive_transfer,2022-2022,far,,power,z_plus_softmax,,0.0609619686800894,0.053763440860215,0.5105181496716461,
adaptive_transfer,2022-2022,far,,power,z_plus_softmax,,0.0615901455767077,0.0947368421052631,0.5193080686037602,
adaptive_transfer,2022-2022,far,,power,z_plus_softmax,,0.0604364857302742,0.0851063829787234,0.5503042065032325,
adaptive_transfer,2022-2022,far,,power,z_plus_softmax,,0.059876888640179,0.0842105263157894,0.5662592407151061,
adaptive_transfer,2022-2022,far,,power,z_plus_softmax,,0.0602480803307737,0.053475935828877,0.4732794046577445,
adaptive_transfer,2022-2022,far,,power,z_plus_softmax,,0.0614657210401891,0.0687830687830687,0.5429941085969454,
adaptive_transfer,2022-2022,far,,power,z_plus_softmax,,0.0608028335301062,0.0591397849462365,0.494855340163258,
adaptive_transfer,2022-2022,far,,power,z_plus_softmax,,0.0614294152392203,0.0909090909090909,0.54493968558803,
adaptive_transfer,2022-2022,far,,power,z_plus_softmax,,0.0597279716144293,0.0851063829787234,0.5191753589088668,
adaptive_transfer,2022-2022,far,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2022-2022,far,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2022-2022,far,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2022-2022,far,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2022-2022,far,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2022-2022,far,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2022-2022,far,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2022-2022,far,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2022-2022,far,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2022-2022,far,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2022-2022,far,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2022-2022,far,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2022-2022,far,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2022-2022,far,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2022-2022,far,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2022-2022,near,,power,breadth,,0.0161662817551963,0.0,0.5427251732101617,
adaptive_transfer,2022-2022,near,,power,breadth,,0.0161662817551963,0.0,0.2915704387990762,
adaptive_transfer,2022-2022,near,,power,breadth,,0.0161662817551963,0.0,0.3464203233256351,
adaptive_transfer,2022-2022,near,,power,breadth,,0.0161662817551963,0.0,0.555715935334873,
adaptive_transfer,2022-2022,near,,power,breadth,,0.0161662817551963,0.0,0.4191685912240185,
adaptive_transfer,2022-2022,near,,power,breadth,,0.016867469879518,0.0,0.4929901423877327,
adaptive_transfer,2022-2022,near,,power,breadth,,0.016867469879518,0.0,0.3668127053669222,
adaptive_transfer,2022-2022,near,,power,breadth,,0.016867469879518,0.0,0.48986856516977,
adaptive_transfer,2022-2022,near,,power,breadth,,0.016867469879518,0.0,0.5019167579408543,
adaptive_transfer,2022-2022,near,,power,breadth,,0.016867469879518,0.0,0.4574479737130339,
adaptive_transfer,2022-2022,near,,power,breadth,,0.015267175572519,0.0227272727272727,0.5208477908859588,
adaptive_transfer,2022-2022,near,,power,breadth,,0.0178117048346055,0.0,0.5121732593106638,
adaptive_transfer,2022-2022,near,,power,breadth,,0.0178117048346055,0.0,0.4838364561647005,
adaptive_transfer,2022-2022,near,,power,breadth,,0.0178117048346055,0.0227272727272727,0.448560027758501,
adaptive_transfer,2022-2022,near,,power,breadth,,0.0127226463104325,0.0454545454545454,0.479614850798057,
adaptive_transfer,2022-2022,near,,power,breadth,,0.0061517783291976,,,
adaptive_transfer,2022-2022,near,,power,breadth,,0.0061517783291976,,,
adaptive_transfer,2022-2022,near,,power,breadth,,0.0061517783291976,,,
adaptive_transfer,2022-2022,near,,power,breadth,,0.0061517783291976,,,
adaptive_transfer,2022-2022,near,,power,breadth,,0.0061517783291976,,,
adaptive_transfer,2022-2022,near,,power,breadth,,0.0061517783291976,,,
adaptive_transfer,2022-2022,near,,power,breadth,,0.0061517783291976,,,
adaptive_transfer,2022-2022,near,,power,breadth,,0.0061517783291976,,,
adaptive_transfer,2022-2022,near,,power,breadth,,0.0061517783291976,,,
adaptive_transfer,2022-2022,near,,power,breadth,,0.0061517783291976,,,
adaptive_transfer,2022-2022,near,,power,breadth,,0.0061517783291976,,,
adaptive_transfer,2022-2022,near,,power,breadth,,0.0061517783291976,,,
adaptive_transfer,2022-2022,near,,power,breadth,,0.0061517783291976,,,
adaptive_transfer,2022-2022,near,,power,breadth,,0.0061517783291976,,,
adaptive_transfer,2022-2022,near,,power,breadth,,0.0061517783291976,,,
adaptive_transfer,2022-2022,near,,power,t_iut,,0.0323325635103926,0.0,0.3897228637413394,
adaptive_transfer,2022-2022,near,,power,t_iut,,0.0323325635103926,0.0,0.716512702078522,
adaptive_transfer,2022-2022,near,,power,t_iut,,0.0323325635103926,0.0,0.3412240184757505,
adaptive_transfer,2022-2022,near,,power,t_iut,,0.0323325635103926,0.0,0.6968822170900693,
adaptive_transfer,2022-2022,near,,power,t_iut,,0.0323325635103926,0.0,0.5,
adaptive_transfer,2022-2022,near,,power,t_iut,,0.0337349397590361,0.0,0.4319824753559694,
adaptive_transfer,2022-2022,near,,power,t_iut,,0.0337349397590361,0.0,0.3880613362541073,
adaptive_transfer,2022-2022,near,,power,t_iut,,0.0337349397590361,0.0,0.4325301204819276,
adaptive_transfer,2022-2022,near,,power,t_iut,,0.0337349397590361,0.0,0.4891566265060241,
adaptive_transfer,2022-2022,near,,power,t_iut,,0.0337349397590361,0.0,0.4189485213581599,
adaptive_transfer,2022-2022,near,,power,t_iut,,0.0305343511450381,0.0454545454545454,0.4719523479065463,
adaptive_transfer,2022-2022,near,,power,t_iut,,0.0330788804071246,0.0227272727272727,0.4769257460097154,
adaptive_transfer,2022-2022,near,,power,t_iut,,0.0356234096692111,0.0,0.4572634744390469,
adaptive_transfer,2022-2022,near,,power,t_iut,,0.0305343511450381,0.0454545454545454,0.4956627342123525,
adaptive_transfer,2022-2022,near,,power,t_iut,,0.0279898218829516,0.0681818181818181,0.4769835762202175,
adaptive_transfer,2022-2022,near,,power,t_iut,,0.0535049627791563,,,
adaptive_transfer,2022-2022,near,,power,t_iut,,0.0535049627791563,,,
adaptive_transfer,2022-2022,near,,power,t_iut,,0.0535049627791563,,,
adaptive_transfer,2022-2022,near,,power,t_iut,,0.0535049627791563,,,
adaptive_transfer,2022-2022,near,,power,t_iut,,0.0535049627791563,,,
adaptive_transfer,2022-2022,near,,power,t_iut,,0.0535049627791563,,,
