method,kind,protocol,calibration_split,split,entity_name,pvalue_col,n_rows,fpr,year,rho,delta,entity_type,n_finite,auc,detection_rate,complete_c_rows,min_complete_rows,status
anoshift_correlated_gaussian,power,iid_transfer,2006-2021,far,t_iut,p_t_iut,,0.0507399577167019,,0.1,0.1,composite,525.0,0.5121564482029599,0.0961538461538461,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2021,far,z_plus_softmax,p_z_plus_softmax,,0.0446808510638297,,0.1,0.1,composite,521.0,0.5819774718397998,0.0980392156862745,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2021,far,z_plus_orth,p_z_plus_orth,,0.0531914893617021,,0.1,0.1,composite,521.0,0.5816437213183145,0.0980392156862745,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2021,far,z_plus,p_z_plus,,0.0443974630021141,,0.1,0.15,composite,525.0,0.5209993494877215,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2021,far,z_plus_renorm,p_z_plus_renorm,,0.0574468085106383,,0.1,0.15,composite,521.0,0.4842302878598248,0.0196078431372549,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2021,far,breadth,p_breadth,,0.0084566596194503,,0.1,0.15,composite,525.0,0.5821881606765328,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2021,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.040169133192389,,0.1,0.15,composite,525.0,0.4817043421694584,0.0192307692307692,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2021,far,t_iut,p_t_iut,,0.0528541226215644,,0.1,0.15,composite,525.0,0.5800536672629696,0.0769230769230769,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2021,far,z_plus_softmax,p_z_plus_softmax,,0.0489361702127659,,0.1,0.15,composite,521.0,0.4987484355444306,0.0588235294117647,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2021,far,z_plus_orth,p_z_plus_orth,,0.0553191489361702,,0.1,0.15,composite,521.0,0.4991239048811013,0.0588235294117647,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2021,far,z_plus,p_z_plus,,0.040169133192389,,0.1,0.2,composite,525.0,0.4988616035127662,0.0576923076923076,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2021,far,z_plus_renorm,p_z_plus_renorm,,0.0597014925373134,,0.1,0.2,composite,521.0,0.4917582417582418,0.0192307692307692,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2021,far,breadth,p_breadth,,0.0084566596194503,,0.1,0.2,composite,525.0,0.5130712310944869,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2021,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0422832980972515,,0.1,0.2,composite,525.0,0.4806066026996259,0.0192307692307692,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2021,far,t_iut,p_t_iut,,0.0570824524312896,,0.1,0.2,composite,525.0,0.4612132053992519,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2021,far,z_plus_softmax,p_z_plus_softmax,,0.0469083155650319,,0.1,0.2,composite,521.0,0.4975807774315236,0.1153846153846153,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2021,far,z_plus_orth,p_z_plus_orth,,0.0511727078891258,,0.1,0.2,composite,521.0,0.4988108906019354,0.1153846153846153,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2021,far,z_plus,p_z_plus,,0.0422832980972515,,0.1,0.3,composite,525.0,0.5070743210278095,0.0384615384615384,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2021,far,z_plus_renorm,p_z_plus_renorm,,0.0533049040511727,,0.1,0.3,composite,521.0,0.5040183696900115,0.0192307692307692,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2021,far,breadth,p_breadth,,0.0063424947145877,,0.1,0.3,composite,525.0,0.5114042933810375,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2021,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0422832980972515,,0.1,0.3,composite,525.0,0.5189461701089608,0.0192307692307692,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2021,far,t_iut,p_t_iut,,0.054968287526427,,0.1,0.3,composite,525.0,0.4232395511465279,0.0576923076923076,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2021,far,z_plus_softmax,p_z_plus_softmax,,0.0469083155650319,,0.1,0.3,composite,521.0,0.4850746268656716,0.0576923076923076,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2021,far,z_plus_orth,p_z_plus_orth,,0.0511727078891258,,0.1,0.3,composite,521.0,0.4829424307036247,0.0576923076923076,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus,p_z_plus,,0.1053122570614148,,0.01,0.05,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus_renorm,p_z_plus_renorm,,0.1233117090290332,,0.01,0.05,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,breadth,p_breadth,,0.0047680746307333,,0.01,0.05,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1590660342940532,,0.01,0.05,composite,8223.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,t_iut,p_t_iut,,0.0637470847369784,,0.01,0.05,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus_softmax,p_z_plus_softmax,,0.0930022333297883,,0.01,0.05,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus_orth,p_z_plus_orth,,0.1095395086674465,,0.01,0.05,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus,p_z_plus,,0.1053122570614148,,0.01,0.1,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus_renorm,p_z_plus_renorm,,0.1233117090290332,,0.01,0.1,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,breadth,p_breadth,,0.0047680746307333,,0.01,0.1,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1590660342940532,,0.01,0.1,composite,8223.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,t_iut,p_t_iut,,0.0637470847369784,,0.01,0.1,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus_softmax,p_z_plus_softmax,,0.0930022333297883,,0.01,0.1,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus_orth,p_z_plus_orth,,0.1095395086674465,,0.01,0.1,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus,p_z_plus,,0.1053122570614148,,0.01,0.15,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus_renorm,p_z_plus_renorm,,0.1233117090290332,,0.01,0.15,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,breadth,p_breadth,,0.0047680746307333,,0.01,0.15,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1590660342940532,,0.01,0.15,composite,8223.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,t_iut,p_t_iut,,0.0637470847369784,,0.01,0.15,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus_softmax,p_z_plus_softmax,,0.0930022333297883,,0.01,0.15,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus_orth,p_z_plus_orth,,0.1095395086674465,,0.01,0.15,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus,p_z_plus,,0.1053122570614148,,0.01,0.2,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus_renorm,p_z_plus_renorm,,0.1233117090290332,,0.01,0.2,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,breadth,p_breadth,,0.0047680746307333,,0.01,0.2,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1590660342940532,,0.01,0.2,composite,8223.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,t_iut,p_t_iut,,0.0637470847369784,,0.01,0.2,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus_softmax,p_z_plus_softmax,,0.0930022333297883,,0.01,0.2,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus_orth,p_z_plus_orth,,0.1095395086674465,,0.01,0.2,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus,p_z_plus,,0.1053122570614148,,0.01,0.3,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus_renorm,p_z_plus_renorm,,0.1233117090290332,,0.01,0.3,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,breadth,p_breadth,,0.0047680746307333,,0.01,0.3,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1590660342940532,,0.01,0.3,composite,8223.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,t_iut,p_t_iut,,0.0637470847369784,,0.01,0.3,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus_softmax,p_z_plus_softmax,,0.0930022333297883,,0.01,0.3,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus_orth,p_z_plus_orth,,0.1095395086674465,,0.01,0.3,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus,p_z_plus,,0.1053122570614148,,0.05,0.05,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus_renorm,p_z_plus_renorm,,0.1233117090290332,,0.05,0.05,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,breadth,p_breadth,,0.0047680746307333,,0.05,0.05,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1590660342940532,,0.05,0.05,composite,8223.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,t_iut,p_t_iut,,0.0637470847369784,,0.05,0.05,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus_softmax,p_z_plus_softmax,,0.0930022333297883,,0.05,0.05,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus_orth,p_z_plus_orth,,0.1095395086674465,,0.05,0.05,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus,p_z_plus,,0.1053122570614148,,0.05,0.1,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus_renorm,p_z_plus_renorm,,0.1233117090290332,,0.05,0.1,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,breadth,p_breadth,,0.0047680746307333,,0.05,0.1,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1590660342940532,,0.05,0.1,composite,8223.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,t_iut,p_t_iut,,0.0637470847369784,,0.05,0.1,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus_softmax,p_z_plus_softmax,,0.0930022333297883,,0.05,0.1,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus_orth,p_z_plus_orth,,0.1095395086674465,,0.05,0.1,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus,p_z_plus,,0.1053122570614148,,0.05,0.15,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus_renorm,p_z_plus_renorm,,0.1233117090290332,,0.05,0.15,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,breadth,p_breadth,,0.0047680746307333,,0.05,0.15,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1590660342940532,,0.05,0.15,composite,8223.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,t_iut,p_t_iut,,0.0637470847369784,,0.05,0.15,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus_softmax,p_z_plus_softmax,,0.0930022333297883,,0.05,0.15,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus_orth,p_z_plus_orth,,0.1095395086674465,,0.05,0.15,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus,p_z_plus,,0.1053122570614148,,0.05,0.2,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus_renorm,p_z_plus_renorm,,0.1233117090290332,,0.05,0.2,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,breadth,p_breadth,,0.0047680746307333,,0.05,0.2,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1590660342940532,,0.05,0.2,composite,8223.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,t_iut,p_t_iut,,0.0637470847369784,,0.05,0.2,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus_softmax,p_z_plus_softmax,,0.0930022333297883,,0.05,0.2,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus_orth,p_z_plus_orth,,0.1095395086674465,,0.05,0.2,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus,p_z_plus,,0.1053122570614148,,0.05,0.3,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus_renorm,p_z_plus_renorm,,0.1233117090290332,,0.05,0.3,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,breadth,p_breadth,,0.0047680746307333,,0.05,0.3,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1590660342940532,,0.05,0.3,composite,8223.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,t_iut,p_t_iut,,0.0637470847369784,,0.05,0.3,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus_softmax,p_z_plus_softmax,,0.0930022333297883,,0.05,0.3,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus_orth,p_z_plus_orth,,0.1095395086674465,,0.05,0.3,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus,p_z_plus,,0.1053122570614148,,0.1,0.05,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus_renorm,p_z_plus_renorm,,0.1233117090290332,,0.1,0.05,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,breadth,p_breadth,,0.0047680746307333,,0.1,0.05,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1590660342940532,,0.1,0.05,composite,8223.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,t_iut,p_t_iut,,0.0637470847369784,,0.1,0.05,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus_softmax,p_z_plus_softmax,,0.0930022333297883,,0.1,0.05,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus_orth,p_z_plus_orth,,0.1095395086674465,,0.1,0.05,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus,p_z_plus,,0.1053122570614148,,0.1,0.1,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus_renorm,p_z_plus_renorm,,0.1233117090290332,,0.1,0.1,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,breadth,p_breadth,,0.0047680746307333,,0.1,0.1,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1590660342940532,,0.1,0.1,composite,8223.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,t_iut,p_t_iut,,0.0637470847369784,,0.1,0.1,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus_softmax,p_z_plus_softmax,,0.0930022333297883,,0.1,0.1,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus_orth,p_z_plus_orth,,0.1095395086674465,,0.1,0.1,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus,p_z_plus,,0.1053122570614148,,0.1,0.15,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus_renorm,p_z_plus_renorm,,0.1233117090290332,,0.1,0.15,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,breadth,p_breadth,,0.0047680746307333,,0.1,0.15,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1590660342940532,,0.1,0.15,composite,8223.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,t_iut,p_t_iut,,0.0637470847369784,,0.1,0.15,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus_softmax,p_z_plus_softmax,,0.0930022333297883,,0.1,0.15,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus_orth,p_z_plus_orth,,0.1095395086674465,,0.1,0.15,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus,p_z_plus,,0.1053122570614148,,0.1,0.2,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus_renorm,p_z_plus_renorm,,0.1233117090290332,,0.1,0.2,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,breadth,p_breadth,,0.0047680746307333,,0.1,0.2,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1590660342940532,,0.1,0.2,composite,8223.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,t_iut,p_t_iut,,0.0637470847369784,,0.1,0.2,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus_softmax,p_z_plus_softmax,,0.0930022333297883,,0.1,0.2,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus_orth,p_z_plus_orth,,0.1095395086674465,,0.1,0.2,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus,p_z_plus,,0.1053122570614148,,0.1,0.3,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus_renorm,p_z_plus_renorm,,0.1233117090290332,,0.1,0.3,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,breadth,p_breadth,,0.0047680746307333,,0.1,0.3,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1590660342940532,,0.1,0.3,composite,8223.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,t_iut,p_t_iut,,0.0637470847369784,,0.1,0.3,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus_softmax,p_z_plus_softmax,,0.0930022333297883,,0.1,0.3,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,z_plus_orth,p_z_plus_orth,,0.1095395086674465,,0.1,0.3,composite,18806.0,,,,,
anoshift,calibration_diagnostic,adaptive_transfer,2021-2021,,,,,,,,,,,,,83.0,30.0,candidate_scored
anoshift,calibration_diagnostic,adaptive_transfer,2021-2021,,,,,,,,,,,,,83.0,30.0,selected
anoshift,fpr,adaptive_transfer,2021-2021,far,z_plus,p_z_plus,744.0,0.0416666666666666,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2021-2021,far,z_plus_renorm,p_z_plus_renorm,735.0,0.0604838709677419,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2021-2021,far,breadth,p_breadth,744.0,0.0053763440860215,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2021-2021,far,z_mahalanobis_sq,p_z_mahalanobis_sq,525.0,0.0268817204301075,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2021-2021,far,t_iut,p_t_iut,744.0,0.0577956989247311,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2021-2021,far,z_plus_softmax,p_z_plus_softmax,735.0,0.0497311827956989,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2021-2021,far,z_plus_orth,p_z_plus_orth,735.0,0.0564516129032258,,,,,,,,,,
anoshift_yearly,annual_fpr,adaptive_transfer,2021-2021,,z_mahalanobis_sq,p_z_mahalanobis_sq,83.0,0.015625,2021.0,,,,,,,,,
anoshift_yearly,annual_fpr,adaptive_transfer,2021-2021,,z_mahalanobis_sq,p_z_mahalanobis_sq,94.0,0.0266666666666666,2022.0,,,,,,,,,
anoshift_yearly,annual_fpr,adaptive_transfer,2021-2021,,z_mahalanobis_sq,p_z_mahalanobis_sq,98.0,0.0344827586206896,2023.0,,,,,,,,,
anoshift_yearly,annual_fpr,adaptive_transfer,2021-2021,,z_mahalanobis_sq,p_z_mahalanobis_sq,115.0,0.037037037037037,2024.0,,,,,,,,,
anoshift_yearly,annual_fpr,adaptive_transfer,2021-2021,,z_mahalanobis_sq,p_z_mahalanobis_sq,135.0,0.0188679245283018,2025.0,,,,,,,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2021-2021,far,z_plus,p_z_plus,,0.0403846153846153,,0.01,0.05,composite,525.0,0.5834615384615385,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2021-2021,far,z_plus_renorm,p_z_plus_renorm,,0.0523255813953488,,0.01,0.05,composite,521.0,0.6306201550387597,0.2,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2021-2021,far,breadth,p_breadth,,0.0076923076923076,,0.01,0.05,composite,525.0,0.5334615384615384,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2021-2021,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0384615384615384,,0.01,0.05,composite,525.0,0.6223076923076922,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2021-2021,far,t_iut,p_t_iut,,0.0538461538461538,,0.01,0.05,composite,525.0,0.4334615384615384,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2021-2021,far,z_plus_softmax,p_z_plus_softmax,,0.0445736434108527,,0.01,0.05,composite,521.0,0.6062015503875969,0.2,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2021-2021,far,z_plus_orth,p_z_plus_orth,,0.0484496124031007,,0.01,0.05,composite,521.0,0.6046511627906976,0.2,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2021-2021,far,z_plus,p_z_plus,,0.0403846153846153,,0.01,0.1,composite,525.0,0.4573076923076923,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2021-2021,far,z_plus_renorm,p_z_plus_renorm,,0.0542635658914728,,0.01,0.1,composite,521.0,0.4891472868217054,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2021-2021,far,breadth,p_breadth,,0.0076923076923076,,0.01,0.1,composite,525.0,0.3867307692307692,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2021-2021,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0384615384615384,,0.01,0.1,composite,525.0,0.5607692307692308,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2021-2021,far,t_iut,p_t_iut,,0.0538461538461538,,0.01,0.1,composite,525.0,0.4907692307692308,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2021-2021,far,z_plus_softmax,p_z_plus_softmax,,0.0465116279069767,,0.01,0.1,composite,521.0,0.517829457364341,0.2,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2021-2021,far,z_plus_orth,p_z_plus_orth,,0.0503875968992248,,0.01,0.1,composite,521.0,0.5197674418604652,0.2,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2021-2021,far,z_plus,p_z_plus,,0.0403846153846153,,0.01,0.15,composite,525.0,0.5626923076923077,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2021-2021,far,z_plus_renorm,p_z_plus_renorm,,0.0523255813953488,,0.01,0.15,composite,521.0,0.5984496124031008,0.2,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2021-2021,far,breadth,p_breadth,,0.0076923076923076,,0.01,0.15,composite,525.0,0.5242307692307693,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2021-2021,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0384615384615384,,0.01,0.15,composite,525.0,0.5561538461538462,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2021-2021,far,t_iut,p_t_iut,,0.0519230769230769,,0.01,0.15,composite,525.0,0.4342307692307692,0.2,,,
