method,rho,delta,entity_type,entity_name,n_finite,auc,detection_rate,fpr,pvalue_col
m5_cod_break,0.01,0.2,composite,z_plus_orth,18806,0.2932068396979045,0.0,0.1095628124667588,p_z_plus_orth
m5_cod_break,0.01,0.3,detector,z1,17650,0.4950272016320979,0.0,0.1421285277116627,
m5_cod_break,0.01,0.3,detector,z2,19051,0.6797133406835723,0.25,0.1623352758964666,
m5_cod_break,0.01,0.3,detector,z3,16257,0.4424567772103612,0.0,0.0413462130068295,
m5_cod_break,0.01,0.3,detector,z4,19295,0.4448188274324814,0.0,0.134726038048831,
m5_cod_break,0.01,0.3,detector,z6,17080,0.3447967908175217,0.25,0.210295151089248,
m5_cod_break,0.01,0.3,detector,z8,8224,0.530824209245742,0.0,0.0183698296836982,
m5_cod_break,0.01,0.3,detector,z57,19004,0.4267105263157895,0.0,0.2495263157894736,
m5_cod_break,0.01,0.3,composite,z_plus,19295,0.390434658649111,0.0,0.1053340936187859,p_z_plus
m5_cod_break,0.01,0.3,composite,z_plus_renorm,18806,0.3148667694926071,0.0,0.1233379427720455,p_z_plus_renorm
m5_cod_break,0.01,0.3,composite,breadth,19295,0.5083976984085843,0.0,0.0047690632937639,p_breadth
m5_cod_break,0.01,0.3,composite,z_mahalanobis_sq,8223,0.285223263170702,0.0,0.1591434481080423,p_z_mahalanobis_sq
m5_cod_break,0.01,0.3,composite,t_iut,19295,0.7118280545332021,0.25,0.063656627442849,p_t_iut
m5_cod_break,0.01,0.3,composite,z_plus_softmax,18806,0.2972090735028188,0.0,0.0930220189341559,p_z_plus_softmax
m5_cod_break,0.01,0.3,composite,z_plus_orth,18806,0.2932068396979045,0.0,0.1095628124667588,p_z_plus_orth
m5_cod_break,0.05,0.05,detector,z1,17650,0.4825316188168897,0.0344827586206896,0.1421031723511719,
m5_cod_break,0.05,0.05,detector,z2,19051,0.5313693037825531,0.2413793103448276,0.1622857743665229,
m5_cod_break,0.05,0.05,detector,z3,16257,0.610712305132787,0.1071428571428571,0.0412225029268593,
m5_cod_break,0.05,0.05,detector,z4,19295,0.578859667021052,0.1034482758620689,0.1347451468908958,
m5_cod_break,0.05,0.05,detector,z6,17080,0.4919738245252817,0.2222222222222222,0.2101682988330499,
m5_cod_break,0.05,0.05,detector,z8,8224,0.5917283442982456,0.1875,0.018396686159844,
m5_cod_break,0.05,0.05,detector,z57,19004,0.5581218481668258,0.2758620689655172,0.2493807641633728,
m5_cod_break,0.05,0.05,composite,z_plus,19295,0.62936940903575,0.1724137931034483,0.1052112529845323,p_z_plus
m5_cod_break,0.05,0.05,composite,z_plus_renorm,18805,0.5830967265621556,0.0689655172413793,0.1233489561141883,p_z_plus_renorm
m5_cod_break,0.05,0.05,composite,breadth,19295,0.5983848623803949,0.0,0.0047752517388144,p_breadth
m5_cod_break,0.05,0.05,composite,z_mahalanobis_sq,8223,0.6040346655294261,0.1875,0.1588887535031071,p_z_mahalanobis_sq
m5_cod_break,0.05,0.05,composite,t_iut,19295,0.5547050906188139,0.1034482758620689,0.0636354199107235,p_t_iut
m5_cod_break,0.05,0.05,composite,z_plus_softmax,18805,0.5820866329723933,0.1034482758620689,0.092937792927141,p_z_plus_softmax
m5_cod_break,0.05,0.05,composite,z_plus_orth,18805,0.5841306950913125,0.1724137931034483,0.1091819343843204,p_z_plus_orth
m5_cod_break,0.05,0.1,detector,z1,17650,0.4825316188168897,0.0344827586206896,0.1421031723511719,
m5_cod_break,0.05,0.1,detector,z2,19051,0.5313693037825531,0.2413793103448276,0.1622857743665229,
m5_cod_break,0.05,0.1,detector,z3,16257,0.610712305132787,0.1071428571428571,0.0412225029268593,
m5_cod_break,0.05,0.1,detector,z4,19295,0.578859667021052,0.1034482758620689,0.1347451468908958,
m5_cod_break,0.05,0.1,detector,z6,17080,0.4919738245252817,0.2222222222222222,0.2101682988330499,
m5_cod_break,0.05,0.1,detector,z8,8224,0.5917283442982456,0.1875,0.018396686159844,
m5_cod_break,0.05,0.1,detector,z57,19004,0.5581218481668258,0.2758620689655172,0.2493807641633728,
m5_cod_break,0.05,0.1,composite,z_plus,19295,0.62936940903575,0.1724137931034483,0.1052112529845323,p_z_plus
m5_cod_break,0.05,0.1,composite,z_plus_renorm,18805,0.5830967265621556,0.0689655172413793,0.1233489561141883,p_z_plus_renorm
m5_cod_break,0.05,0.1,composite,breadth,19295,0.5983848623803949,0.0,0.0047752517388144,p_breadth
m5_cod_break,0.05,0.1,composite,z_mahalanobis_sq,8223,0.6040346655294261,0.1875,0.1588887535031071,p_z_mahalanobis_sq
m5_cod_break,0.05,0.1,composite,t_iut,19295,0.5547050906188139,0.1034482758620689,0.0636354199107235,p_t_iut
m5_cod_break,0.05,0.1,composite,z_plus_softmax,18805,0.5820866329723933,0.1034482758620689,0.092937792927141,p_z_plus_softmax
m5_cod_break,0.05,0.1,composite,z_plus_orth,18805,0.5841306950913125,0.1724137931034483,0.1091819343843204,p_z_plus_orth
m5_cod_break,0.05,0.15,detector,z1,17650,0.4825316188168897,0.0344827586206896,0.1421031723511719,
m5_cod_break,0.05,0.15,detector,z2,19051,0.5313693037825531,0.2413793103448276,0.1622857743665229,
m5_cod_break,0.05,0.15,detector,z3,16257,0.610712305132787,0.1071428571428571,0.0412225029268593,
m5_cod_break,0.05,0.15,detector,z4,19295,0.578859667021052,0.1034482758620689,0.1347451468908958,
m5_cod_break,0.05,0.15,detector,z6,17080,0.4919738245252817,0.2222222222222222,0.2101682988330499,
m5_cod_break,0.05,0.15,detector,z8,8224,0.5917283442982456,0.1875,0.018396686159844,
m5_cod_break,0.05,0.15,detector,z57,19004,0.5581218481668258,0.2758620689655172,0.2493807641633728,
m5_cod_break,0.05,0.15,composite,z_plus,19295,0.62936940903575,0.1724137931034483,0.1052112529845323,p_z_plus
m5_cod_break,0.05,0.15,composite,z_plus_renorm,18805,0.5830967265621556,0.0689655172413793,0.1233489561141883,p_z_plus_renorm
m5_cod_break,0.05,0.15,composite,breadth,19295,0.5983848623803949,0.0,0.0047752517388144,p_breadth
m5_cod_break,0.05,0.15,composite,z_mahalanobis_sq,8223,0.6040346655294261,0.1875,0.1588887535031071,p_z_mahalanobis_sq
m5_cod_break,0.05,0.15,composite,t_iut,19295,0.5547050906188139,0.1034482758620689,0.0636354199107235,p_t_iut
m5_cod_break,0.05,0.15,composite,z_plus_softmax,18805,0.5820866329723933,0.1034482758620689,0.092937792927141,p_z_plus_softmax
m5_cod_break,0.05,0.15,composite,z_plus_orth,18805,0.5841306950913125,0.1724137931034483,0.1091819343843204,p_z_plus_orth
m5_cod_break,0.05,0.2,detector,z1,17650,0.4825316188168897,0.0344827586206896,0.1421031723511719,
m5_cod_break,0.05,0.2,detector,z2,19051,0.5313693037825531,0.2413793103448276,0.1622857743665229,
m5_cod_break,0.05,0.2,detector,z3,16257,0.610712305132787,0.1071428571428571,0.0412225029268593,
m5_cod_break,0.05,0.2,detector,z4,19295,0.578859667021052,0.1034482758620689,0.1347451468908958,
m5_cod_break,0.05,0.2,detector,z6,17080,0.4919738245252817,0.2222222222222222,0.2101682988330499,
m5_cod_break,0.05,0.2,detector,z8,8224,0.5917283442982456,0.1875,0.018396686159844,
m5_cod_break,0.05,0.2,detector,z57,19004,0.5581218481668258,0.2758620689655172,0.2493807641633728,
m5_cod_break,0.05,0.2,composite,z_plus,19295,0.62936940903575,0.1724137931034483,0.1052112529845323,p_z_plus
m5_cod_break,0.05,0.2,composite,z_plus_renorm,18805,0.5830967265621556,0.0689655172413793,0.1233489561141883,p_z_plus_renorm
m5_cod_break,0.05,0.2,composite,breadth,19295,0.5983848623803949,0.0,0.0047752517388144,p_breadth
m5_cod_break,0.05,0.2,composite,z_mahalanobis_sq,8223,0.6040346655294261,0.1875,0.1588887535031071,p_z_mahalanobis_sq
m5_cod_break,0.05,0.2,composite,t_iut,19295,0.5547050906188139,0.1034482758620689,0.0636354199107235,p_t_iut
m5_cod_break,0.05,0.2,composite,z_plus_softmax,18805,0.5820866329723933,0.1034482758620689,0.092937792927141,p_z_plus_softmax
m5_cod_break,0.05,0.2,composite,z_plus_orth,18805,0.5841306950913125,0.1724137931034483,0.1091819343843204,p_z_plus_orth
m5_cod_break,0.05,0.3,detector,z1,17650,0.4825316188168897,0.0344827586206896,0.1421031723511719,
m5_cod_break,0.05,0.3,detector,z2,19051,0.5313693037825531,0.2413793103448276,0.1622857743665229,
m5_cod_break,0.05,0.3,detector,z3,16257,0.610712305132787,0.1071428571428571,0.0412225029268593,
m5_cod_break,0.05,0.3,detector,z4,19295,0.578859667021052,0.1034482758620689,0.1347451468908958,
m5_cod_break,0.05,0.3,detector,z6,17080,0.4919738245252817,0.2222222222222222,0.2101682988330499,
m5_cod_break,0.05,0.3,detector,z8,8224,0.5917283442982456,0.1875,0.018396686159844,
m5_cod_break,0.05,0.3,detector,z57,19004,0.5581218481668258,0.2758620689655172,0.2493807641633728,
m5_cod_break,0.05,0.3,composite,z_plus,19295,0.62936940903575,0.1724137931034483,0.1052112529845323,p_z_plus
m5_cod_break,0.05,0.3,composite,z_plus_renorm,18805,0.5830967265621556,0.0689655172413793,0.1233489561141883,p_z_plus_renorm
m5_cod_break,0.05,0.3,composite,breadth,19295,0.5983848623803949,0.0,0.0047752517388144,p_breadth
m5_cod_break,0.05,0.3,composite,z_mahalanobis_sq,8223,0.6040346655294261,0.1875,0.1588887535031071,p_z_mahalanobis_sq
m5_cod_break,0.05,0.3,composite,t_iut,19295,0.5547050906188139,0.1034482758620689,0.0636354199107235,p_t_iut
m5_cod_break,0.05,0.3,composite,z_plus_softmax,18805,0.5820866329723933,0.1034482758620689,0.092937792927141,p_z_plus_softmax
m5_cod_break,0.05,0.3,composite,z_plus_orth,18805,0.5841306950913125,0.1724137931034483,0.1091819343843204,p_z_plus_orth
m5_cod_break,0.1,0.05,detector,z1,17650,0.4799960311168417,0.1403508771929824,0.1418177684306258,
m5_cod_break,0.1,0.05,detector,z2,19051,0.5679815321957729,0.3015873015873015,0.1617863914050979,
m5_cod_break,0.1,0.05,detector,z3,16257,0.509174247346762,0.0526315789473684,0.0412345679012345,
m5_cod_break,0.1,0.05,detector,z4,19295,0.4141790923508918,0.0,0.135146378243461,
m5_cod_break,0.1,0.05,detector,z6,17080,0.485583939381515,0.2264150943396226,0.2101368414870499,
m5_cod_break,0.1,0.05,detector,z8,8224,0.7802650867334474,0.1578947368421052,0.0173466894698265,
m5_cod_break,0.1,0.05,detector,z57,19004,0.4557888397571278,0.203125,0.2496304118268215,
m5_cod_break,0.1,0.05,composite,z_plus,19295,0.5120179495346056,0.09375,0.1051427382871405,p_z_plus
m5_cod_break,0.1,0.05,composite,z_plus_renorm,18805,0.513165305794029,0.1311475409836065,0.123719590268886,p_z_plus_renorm
m5_cod_break,0.1,0.05,composite,breadth,19295,0.5060888019343768,0.0,0.0046799438406739,p_breadth
m5_cod_break,0.1,0.05,composite,z_mahalanobis_sq,8223,0.5204288975339999,0.131578947368421,0.1593158216249236,p_z_mahalanobis_sq
m5_cod_break,0.1,0.05,composite,t_iut,19295,0.5478191136706358,0.0625,0.0637512349851801,p_t_iut
m5_cod_break,0.1,0.05,composite,z_plus_softmax,18805,0.5064466530929241,0.0655737704918032,0.092989756722151,p_z_plus_softmax
m5_cod_break,0.1,0.05,composite,z_plus_orth,18805,0.5081464319948503,0.0655737704918032,0.1100085360648741,p_z_plus_orth
m5_cod_break,0.1,0.1,detector,z1,17650,0.4799960311168417,0.1403508771929824,0.1418177684306258,
m5_cod_break,0.1,0.1,detector,z2,19051,0.5679815321957729,0.3015873015873015,0.1617863914050979,
m5_cod_break,0.1,0.1,detector,z3,16257,0.509174247346762,0.0526315789473684,0.0412345679012345,
m5_cod_break,0.1,0.1,detector,z4,19295,0.4141790923508918,0.0,0.135146378243461,
m5_cod_break,0.1,0.1,detector,z6,17080,0.485583939381515,0.2264150943396226,0.2101368414870499,
m5_cod_break,0.1,0.1,detector,z8,8224,0.7802650867334474,0.1578947368421052,0.0173466894698265,
m5_cod_break,0.1,0.1,detector,z57,19004,0.4557888397571278,0.203125,0.2496304118268215,
m5_cod_break,0.1,0.1,composite,z_plus,19295,0.5120179495346056,0.09375,0.1051427382871405,p_z_plus
m5_cod_break,0.1,0.1,composite,z_plus_renorm,18805,0.513165305794029,0.1311475409836065,0.123719590268886,p_z_plus_renorm
m5_cod_break,0.1,0.1,composite,breadth,19295,0.5060888019343768,0.0,0.0046799438406739,p_breadth
m5_cod_break,0.1,0.1,composite,z_mahalanobis_sq,8223,0.5204288975339999,0.131578947368421,0.1593158216249236,p_z_mahalanobis_sq
m5_cod_break,0.1,0.1,composite,t_iut,19295,0.5478191136706358,0.0625,0.0637512349851801,p_t_iut
m5_cod_break,0.1,0.1,composite,z_plus_softmax,18805,0.5064466530929241,0.0655737704918032,0.092989756722151,p_z_plus_softmax
m5_cod_break,0.1,0.1,composite,z_plus_orth,18805,0.5081464319948503,0.0655737704918032,0.1100085360648741,p_z_plus_orth
m5_cod_break,0.1,0.15,detector,z1,17650,0.4799960311168417,0.1403508771929824,0.1418177684306258,
m5_cod_break,0.1,0.15,detector,z2,19051,0.5679815321957729,0.3015873015873015,0.1617863914050979,
m5_cod_break,0.1,0.15,detector,z3,16257,0.509174247346762,0.0526315789473684,0.0412345679012345,
m5_cod_break,0.1,0.15,detector,z4,19295,0.4141790923508918,0.0,0.135146378243461,
m5_cod_break,0.1,0.15,detector,z6,17080,0.485583939381515,0.2264150943396226,0.2101368414870499,
m5_cod_break,0.1,0.15,detector,z8,8224,0.7802650867334474,0.1578947368421052,0.0173466894698265,
m5_cod_break,0.1,0.15,detector,z57,19004,0.4557888397571278,0.203125,0.2496304118268215,
m5_cod_break,0.1,0.15,composite,z_plus,19295,0.5120179495346056,0.09375,0.1051427382871405,p_z_plus
m5_cod_break,0.1,0.15,composite,z_plus_renorm,18805,0.513165305794029,0.1311475409836065,0.123719590268886,p_z_plus_renorm
m5_cod_break,0.1,0.15,composite,breadth,19295,0.5060888019343768,0.0,0.0046799438406739,p_breadth
m5_cod_break,0.1,0.15,composite,z_mahalanobis_sq,8223,0.5204288975339999,0.131578947368421,0.1593158216249236,p_z_mahalanobis_sq
m5_cod_break,0.1,0.15,composite,t_iut,19295,0.5478191136706358,0.0625,0.0637512349851801,p_t_iut
m5_cod_break,0.1,0.15,composite,z_plus_softmax,18805,0.5064466530929241,0.0655737704918032,0.092989756722151,p_z_plus_softmax
m5_cod_break,0.1,0.15,composite,z_plus_orth,18805,0.5081464319948503,0.0655737704918032,0.1100085360648741,p_z_plus_orth
m5_cod_break,0.1,0.2,detector,z1,17650,0.4799960311168417,0.1403508771929824,0.1418177684306258,
m5_cod_break,0.1,0.2,detector,z2,19051,0.5679815321957729,0.3015873015873015,0.1617863914050979,
m5_cod_break,0.1,0.2,detector,z3,16257,0.509174247346762,0.0526315789473684,0.0412345679012345,
m5_cod_break,0.1,0.2,detector,z4,19295,0.4141790923508918,0.0,0.135146378243461,
m5_cod_break,0.1,0.2,detector,z6,17080,0.485583939381515,0.2264150943396226,0.2101368414870499,
m5_cod_break,0.1,0.2,detector,z8,8224,0.7802650867334474,0.1578947368421052,0.0173466894698265,
m5_cod_break,0.1,0.2,detector,z57,19004,0.4557888397571278,0.203125,0.2496304118268215,
m5_cod_break,0.1,0.2,composite,z_plus,19295,0.5120179495346056,0.09375,0.1051427382871405,p_z_plus
m5_cod_break,0.1,0.2,composite,z_plus_renorm,18805,0.513165305794029,0.1311475409836065,0.123719590268886,p_z_plus_renorm
m5_cod_break,0.1,0.2,composite,breadth,19295,0.5060888019343768,0.0,0.0046799438406739,p_breadth
m5_cod_break,0.1,0.2,composite,z_mahalanobis_sq,8223,0.5204288975339999,0.131578947368421,0.1593158216249236,p_z_mahalanobis_sq
m5_cod_break,0.1,0.2,composite,t_iut,19295,0.5478191136706358,0.0625,0.0637512349851801,p_t_iut
m5_cod_break,0.1,0.2,composite,z_plus_softmax,18805,0.5064466530929241,0.0655737704918032,0.092989756722151,p_z_plus_softmax
m5_cod_break,0.1,0.2,composite,z_plus_orth,18805,0.5081464319948503,0.0655737704918032,0.1100085360648741,p_z_plus_orth
m5_cod_break,0.1,0.3,detector,z1,17650,0.4799960311168417,0.1403508771929824,0.1418177684306258,
m5_cod_break,0.1,0.3,detector,z2,19051,0.5679815321957729,0.3015873015873015,0.1617863914050979,
m5_cod_break,0.1,0.3,detector,z3,16257,0.509174247346762,0.0526315789473684,0.0412345679012345,
m5_cod_break,0.1,0.3,detector,z4,19295,0.4141790923508918,0.0,0.135146378243461,
m5_cod_break,0.1,0.3,detector,z6,17080,0.485583939381515,0.2264150943396226,0.2101368414870499,
m5_cod_break,0.1,0.3,detector,z8,8224,0.7802650867334474,0.1578947368421052,0.0173466894698265,
m5_cod_break,0.1,0.3,detector,z57,19004,0.4557888397571278,0.203125,0.2496304118268215,
m5_cod_break,0.1,0.3,composite,z_plus,19295,0.5120179495346056,0.09375,0.1051427382871405,p_z_plus
m5_cod_break,0.1,0.3,composite,z_plus_renorm,18805,0.513165305794029,0.1311475409836065,0.123719590268886,p_z_plus_renorm
m5_cod_break,0.1,0.3,composite,breadth,19295,0.5060888019343768,0.0,0.0046799438406739,p_breadth
m5_cod_break,0.1,0.3,composite,z_mahalanobis_sq,8223,0.5204288975339999,0.131578947368421,0.1593158216249236,p_z_mahalanobis_sq
m5_cod_break,0.1,0.3,composite,t_iut,19295,0.5478191136706358,0.0625,0.0637512349851801,p_t_iut
m5_cod_break,0.1,0.3,composite,z_plus_softmax,18805,0.5064466530929241,0.0655737704918032,0.092989756722151,p_z_plus_softmax
m5_cod_break,0.1,0.3,composite,z_plus_orth,18805,0.5081464319948503,0.0655737704918032,0.1100085360648741,p_z_plus_orth
m6_seasonal,0.01,0.05,detector,z1,17650,0.5597656750986413,0.144578313253012,0.1420845904252291,
m6_seasonal,0.01,0.05,detector,z2,19051,0.5575210182028187,0.2210526315789473,0.1621650137159738,
m6_seasonal,0.01,0.05,detector,z3,16257,0.5687045125048599,0.0735294117647058,0.04120081536846,
m6_seasonal,0.01,0.05,detector,z4,19295,0.3338726409361598,0.0,0.1353716339392676,
m6_seasonal,0.01,0.05,detector,z6,17080,0.462338016978486,0.2222222222222222,0.2101888346373316,
m6_seasonal,0.01,0.05,detector,z8,8224,0.5058155059814453,0.03125,0.018310546875,
m6_seasonal,0.01,0.05,detector,z57,19004,0.5153823227381708,0.15625,0.2499471123334038,
m6_seasonal,0.01,0.05,composite,z_plus,19295,0.4920492820806639,0.0208333333333333,0.1057346736809208,p_z_plus
m6_seasonal,0.01,0.05,composite,z_plus_renorm,18806,0.5168846316586495,0.1354166666666666,0.1232495991448423,p_z_plus_renorm
m6_seasonal,0.01,0.05,composite,breadth,19295,0.4342337708561209,0.0,0.0047919162456377,p_breadth
m6_seasonal,0.01,0.05,composite,z_mahalanobis_sq,8223,0.434558509339519,0.03125,0.1593212062019289,p_z_mahalanobis_sq
m6_seasonal,0.01,0.05,composite,t_iut,19295,0.6037928407729568,0.09375,0.0636491483931454,p_t_iut
m6_seasonal,0.01,0.05,composite,z_plus_softmax,18806,0.5242133217530732,0.1458333333333333,0.0927846071619454,p_z_plus_softmax
m6_seasonal,0.01,0.05,composite,z_plus_orth,18806,0.5246578812577944,0.1770833333333333,0.1092463923035809,p_z_plus_orth
m6_seasonal,0.01,0.1,detector,z1,17650,0.5597656750986413,0.144578313253012,0.1420845904252291,
m6_seasonal,0.01,0.1,detector,z2,19051,0.5575210182028187,0.2210526315789473,0.1621650137159738,
m6_seasonal,0.01,0.1,detector,z3,16257,0.5687045125048599,0.0735294117647058,0.04120081536846,
m6_seasonal,0.01,0.1,detector,z4,19295,0.3338726409361598,0.0,0.1353716339392676,
m6_seasonal,0.01,0.1,detector,z6,17080,0.462338016978486,0.2222222222222222,0.2101888346373316,
m6_seasonal,0.01,0.1,detector,z8,8224,0.5058155059814453,0.03125,0.018310546875,
m6_seasonal,0.01,0.1,detector,z57,19004,0.5153823227381708,0.15625,0.2499471123334038,
m6_seasonal,0.01,0.1,composite,z_plus,19295,0.4920492820806639,0.0208333333333333,0.1057346736809208,p_z_plus
m6_seasonal,0.01,0.1,composite,z_plus_renorm,18806,0.5168846316586495,0.1354166666666666,0.1232495991448423,p_z_plus_renorm
m6_seasonal,0.01,0.1,composite,breadth,19295,0.4342337708561209,0.0,0.0047919162456377,p_breadth
m6_seasonal,0.01,0.1,composite,z_mahalanobis_sq,8223,0.434558509339519,0.03125,0.1593212062019289,p_z_mahalanobis_sq
m6_seasonal,0.01,0.1,composite,t_iut,19295,0.6037928407729568,0.09375,0.0636491483931454,p_t_iut
m6_seasonal,0.01,0.1,composite,z_plus_softmax,18806,0.5242133217530732,0.1458333333333333,0.0927846071619454,p_z_plus_softmax
m6_seasonal,0.01,0.1,composite,z_plus_orth,18806,0.5246578812577944,0.1770833333333333,0.1092463923035809,p_z_plus_orth
m6_seasonal,0.01,0.15,detector,z1,17650,0.5597656750986413,0.144578313253012,0.1420845904252291,
m6_seasonal,0.01,0.15,detector,z2,19051,0.5575210182028187,0.2210526315789473,0.1621650137159738,
m6_seasonal,0.01,0.15,detector,z3,16257,0.5687045125048599,0.0735294117647058,0.04120081536846,
m6_seasonal,0.01,0.15,detector,z4,19295,0.3338726409361598,0.0,0.1353716339392676,
m6_seasonal,0.01,0.15,detector,z6,17080,0.462338016978486,0.2222222222222222,0.2101888346373316,
m6_seasonal,0.01,0.15,detector,z8,8224,0.5058155059814453,0.03125,0.018310546875,
m6_seasonal,0.01,0.15,detector,z57,19004,0.5153823227381708,0.15625,0.2499471123334038,
m6_seasonal,0.01,0.15,composite,z_plus,19295,0.4920492820806639,0.0208333333333333,0.1057346736809208,p_z_plus
m6_seasonal,0.01,0.15,composite,z_plus_renorm,18806,0.5168846316586495,0.1354166666666666,0.1232495991448423,p_z_plus_renorm
m6_seasonal,0.01,0.15,composite,breadth,19295,0.4342337708561209,0.0,0.0047919162456377,p_breadth
m6_seasonal,0.01,0.15,composite,z_mahalanobis_sq,8223,0.434558509339519,0.03125,0.1593212062019289,p_z_mahalanobis_sq
m6_seasonal,0.01,0.15,composite,t_iut,19295,0.6037928407729568,0.09375,0.0636491483931454,p_t_iut
m6_seasonal,0.01,0.15,composite,z_plus_softmax,18806,0.5242133217530732,0.1458333333333333,0.0927846071619454,p_z_plus_softmax
m6_seasonal,0.01,0.15,composite,z_plus_orth,18806,0.5246578812577944,0.1770833333333333,0.1092463923035809,p_z_plus_orth
m6_seasonal,0.01,0.2,detector,z1,17650,0.5597656750986413,0.144578313253012,0.1420845904252291,
m6_seasonal,0.01,0.2,detector,z2,19051,0.5575210182028187,0.2210526315789473,0.1621650137159738,
m6_seasonal,0.01,0.2,detector,z3,16257,0.5687045125048599,0.0735294117647058,0.04120081536846,
m6_seasonal,0.01,0.2,detector,z4,19295,0.3338726409361598,0.0,0.1353716339392676,
m6_seasonal,0.01,0.2,detector,z6,17080,0.462338016978486,0.2222222222222222,0.2101888346373316,
m6_seasonal,0.01,0.2,detector,z8,8224,0.5058155059814453,0.03125,0.018310546875,
m6_seasonal,0.01,0.2,detector,z57,19004,0.5153823227381708,0.15625,0.2499471123334038,
m6_seasonal,0.01,0.2,composite,z_plus,19295,0.4920492820806639,0.0208333333333333,0.1057346736809208,p_z_plus
m6_seasonal,0.01,0.2,composite,z_plus_renorm,18806,0.5168846316586495,0.1354166666666666,0.1232495991448423,p_z_plus_renorm
m6_seasonal,0.01,0.2,composite,breadth,19295,0.4342337708561209,0.0,0.0047919162456377,p_breadth
m6_seasonal,0.01,0.2,composite,z_mahalanobis_sq,8223,0.434558509339519,0.03125,0.1593212062019289,p_z_mahalanobis_sq
m6_seasonal,0.01,0.2,composite,t_iut,19295,0.6037928407729568,0.09375,0.0636491483931454,p_t_iut
m6_seasonal,0.01,0.2,composite,z_plus_softmax,18806,0.5242133217530732,0.1458333333333333,0.0927846071619454,p_z_plus_softmax
m6_seasonal,0.01,0.2,composite,z_plus_orth,18806,0.5246578812577944,0.1770833333333333,0.1092463923035809,p_z_plus_orth
m6_seasonal,0.01,0.3,detector,z1,17650,0.5597656750986413,0.144578313253012,0.1420845904252291,
m6_seasonal,0.01,0.3,detector,z2,19051,0.5575210182028187,0.2210526315789473,0.1621650137159738,
m6_seasonal,0.01,0.3,detector,z3,16257,0.5687045125048599,0.0735294117647058,0.04120081536846,
m6_seasonal,0.01,0.3,detector,z4,19295,0.3338726409361598,0.0,0.1353716339392676,
m6_seasonal,0.01,0.3,detector,z6,17080,0.462338016978486,0.2222222222222222,0.2101888346373316,
m6_seasonal,0.01,0.3,detector,z8,8224,0.5058155059814453,0.03125,0.018310546875,
m6_seasonal,0.01,0.3,detector,z57,19004,0.5153823227381708,0.15625,0.2499471123334038,
m6_seasonal,0.01,0.3,composite,z_plus,19295,0.4920492820806639,0.0208333333333333,0.1057346736809208,p_z_plus
m6_seasonal,0.01,0.3,composite,z_plus_renorm,18806,0.5168846316586495,0.1354166666666666,0.1232495991448423,p_z_plus_renorm
m6_seasonal,0.01,0.3,composite,breadth,19295,0.4342337708561209,0.0,0.0047919162456377,p_breadth
m6_seasonal,0.01,0.3,composite,z_mahalanobis_sq,8223,0.434558509339519,0.03125,0.1593212062019289,p_z_mahalanobis_sq
m6_seasonal,0.01,0.3,composite,t_iut,19295,0.6037928407729568,0.09375,0.0636491483931454,p_t_iut
m6_seasonal,0.01,0.3,composite,z_plus_softmax,18806,0.5242133217530732,0.1458333333333333,0.0927846071619454,p_z_plus_softmax
m6_seasonal,0.01,0.3,composite,z_plus_orth,18806,0.5246578812577944,0.1770833333333333,0.1092463923035809,p_z_plus_orth
m6_seasonal,0.05,0.05,detector,z1,17650,0.4720248340004518,0.1624500665778961,0.1406592106041777,
m6_seasonal,0.05,0.05,detector,z2,19051,0.4961688401691793,0.1742331288343558,0.1618776047378811,
m6_seasonal,0.05,0.05,detector,z3,16257,0.5413183882721885,0.0299850074962518,0.0418216805644644,
m6_seasonal,0.05,0.05,detector,z4,19295,0.4985478732267953,0.1292270531400966,0.1349434125737802,
m6_seasonal,0.05,0.05,detector,z6,17080,0.5069198484866717,0.2008196721311475,0.2107291411793491,
m6_seasonal,0.05,0.05,detector,z8,8224,0.4852291968980046,0.0059701492537313,0.0188870579287615,
m6_seasonal,0.05,0.05,detector,z57,19004,0.5334918959567032,0.2697448359659781,0.2485011825532149,
m6_seasonal,0.05,0.05,composite,z_plus,19295,0.5104110831986761,0.1570048309178744,0.1028862294904424,p_z_plus
m6_seasonal,0.05,0.05,composite,z_plus_renorm,18808,0.4949871202156471,0.1470951792336217,0.1217845435857547,p_z_plus_renorm
m6_seasonal,0.05,0.05,composite,breadth,19295,0.5201917168344944,0.0036231884057971,0.0047652569448204,p_breadth
m6_seasonal,0.05,0.05,composite,z_mahalanobis_sq,8223,0.47983144621719,0.1492537313432835,0.1592292089249493,p_z_mahalanobis_sq
m6_seasonal,0.05,0.05,composite,t_iut,19295,0.4894578565395016,0.0869565217391304,0.0628689012833703,p_t_iut
m6_seasonal,0.05,0.05,composite,z_plus_softmax,18808,0.5046247590598874,0.1236093943139678,0.091338407689316,p_z_plus_softmax
m6_seasonal,0.05,0.05,composite,z_plus_orth,18808,0.5055463182922331,0.1569839307787391,0.10717262070115,p_z_plus_orth
m6_seasonal,0.05,0.1,detector,z1,17650,0.4720248340004518,0.1624500665778961,0.1406592106041777,
m6_seasonal,0.05,0.1,detector,z2,19051,0.4961688401691793,0.1742331288343558,0.1618776047378811,
m6_seasonal,0.05,0.1,detector,z3,16257,0.5413183882721885,0.0299850074962518,0.0418216805644644,
m6_seasonal,0.05,0.1,detector,z4,19295,0.4985478732267953,0.1292270531400966,0.1349434125737802,
