method,rho,delta,entity_type,entity_name,n_finite,auc,detection_rate,fpr,pvalue_col
m5_cod_break,0.01,0.15,composite,breadth,92872,0.3998066284819112,0.0,0.0076144318793753,p_breadth
m5_cod_break,0.01,0.15,composite,z_mahalanobis_sq,55005,0.5085546522430546,0.0,0.0898279812343164,p_z_mahalanobis_sq
m5_cod_break,0.01,0.15,composite,t_iut,92869,0.4014590964411637,0.0454545454545454,0.0723555957650758,p_t_iut
m5_cod_break,0.01,0.15,composite,z_plus_softmax,87665,0.4407364938102572,0.0,0.0693707570312054,p_z_plus_softmax
m5_cod_break,0.01,0.15,composite,z_plus_orth,87665,0.4349090079297165,0.0,0.0642706372297335,p_z_plus_orth
m5_cod_break,0.01,0.2,detector,z1,86133,0.4000853214160421,0.0,0.0982418654341918,
m5_cod_break,0.01,0.2,detector,z2,90478,0.4468566334611704,0.2272727272727272,0.2171663571239055,
m5_cod_break,0.01,0.2,detector,z3,79537,0.4427672698919728,0.05,0.0448960599620207,
m5_cod_break,0.01,0.2,detector,z4,92439,0.3073015393665274,0.0,0.0692946102989709,
m5_cod_break,0.01,0.2,detector,z6,67619,0.603385497556959,0.3333333333333333,0.2297986894848166,
m5_cod_break,0.01,0.2,detector,z8,59877,0.7498085403838445,0.1538461538461538,0.0279132700788453,
m5_cod_break,0.01,0.2,detector,z57,81551,0.3583397726018325,0.0,0.1638149906170659,
m5_cod_break,0.01,0.2,composite,z_plus,92869,0.4011022043107086,0.0,0.0501039344297607,p_z_plus
m5_cod_break,0.01,0.2,composite,z_plus_renorm,87665,0.4566090478635404,0.0,0.0758400365109247,p_z_plus_renorm
m5_cod_break,0.01,0.2,composite,breadth,92872,0.3998066284819112,0.0,0.0076144318793753,p_breadth
m5_cod_break,0.01,0.2,composite,z_mahalanobis_sq,55005,0.5085546522430546,0.0,0.0898279812343164,p_z_mahalanobis_sq
m5_cod_break,0.01,0.2,composite,t_iut,92869,0.4014590964411637,0.0454545454545454,0.0723555957650758,p_t_iut
m5_cod_break,0.01,0.2,composite,z_plus_softmax,87665,0.4407364938102572,0.0,0.0693707570312054,p_z_plus_softmax
m5_cod_break,0.01,0.2,composite,z_plus_orth,87665,0.4349090079297165,0.0,0.0642706372297335,p_z_plus_orth
m5_cod_break,0.01,0.3,detector,z1,86133,0.4000853214160421,0.0,0.0982418654341918,
m5_cod_break,0.01,0.3,detector,z2,90478,0.4468566334611704,0.2272727272727272,0.2171663571239055,
m5_cod_break,0.01,0.3,detector,z3,79537,0.4427672698919728,0.05,0.0448960599620207,
m5_cod_break,0.01,0.3,detector,z4,92439,0.3073015393665274,0.0,0.0692946102989709,
m5_cod_break,0.01,0.3,detector,z6,67619,0.603385497556959,0.3333333333333333,0.2297986894848166,
m5_cod_break,0.01,0.3,detector,z8,59877,0.7498085403838445,0.1538461538461538,0.0279132700788453,
m5_cod_break,0.01,0.3,detector,z57,81551,0.3583397726018325,0.0,0.1638149906170659,
m5_cod_break,0.01,0.3,composite,z_plus,92869,0.4011022043107086,0.0,0.0501039344297607,p_z_plus
m5_cod_break,0.01,0.3,composite,z_plus_renorm,87665,0.4566090478635404,0.0,0.0758400365109247,p_z_plus_renorm
m5_cod_break,0.01,0.3,composite,breadth,92872,0.3998066284819112,0.0,0.0076144318793753,p_breadth
m5_cod_break,0.01,0.3,composite,z_mahalanobis_sq,55005,0.5085546522430546,0.0,0.0898279812343164,p_z_mahalanobis_sq
m5_cod_break,0.01,0.3,composite,t_iut,92869,0.4014590964411637,0.0454545454545454,0.0723555957650758,p_t_iut
m5_cod_break,0.01,0.3,composite,z_plus_softmax,87665,0.4407364938102572,0.0,0.0693707570312054,p_z_plus_softmax
m5_cod_break,0.01,0.3,composite,z_plus_orth,87665,0.4349090079297165,0.0,0.0642706372297335,p_z_plus_orth
m5_cod_break,0.05,0.05,detector,z1,86133,0.474453887660053,0.1047619047619047,0.098142465243874,
m5_cod_break,0.05,0.05,detector,z2,90478,0.470029852717074,0.2136752136752136,0.2172065382189218,
m5_cod_break,0.05,0.05,detector,z3,79537,0.4117340882961359,0.03125,0.0449138354250324,
m5_cod_break,0.05,0.05,detector,z4,92439,0.504944963159156,0.072072072072072,0.0692747595528983,
m5_cod_break,0.05,0.05,detector,z6,67619,0.5190627101487786,0.2236842105263158,0.2298387693765453,
m5_cod_break,0.05,0.05,detector,z8,59877,0.7589137487040566,0.1466666666666666,0.0278753218955887,
m5_cod_break,0.05,0.05,detector,z57,81551,0.4879372674971368,0.1067961165048543,0.1638714271682546,
m5_cod_break,0.05,0.05,composite,z_plus,92869,0.495432125591044,0.0512820512820512,0.0500905640848714,p_z_plus
m5_cod_break,0.05,0.05,composite,z_plus_renorm,87669,0.4964090212325668,0.072072072072072,0.0759153932250622,p_z_plus_renorm
m5_cod_break,0.05,0.05,composite,breadth,92872,0.4970582828488063,0.0085470085470085,0.0076222306075144,p_breadth
m5_cod_break,0.05,0.05,composite,z_mahalanobis_sq,55005,0.4954660458127939,0.0909090909090909,0.0898451009301225,p_z_mahalanobis_sq
m5_cod_break,0.05,0.05,composite,t_iut,92869,0.481632114459439,0.0427350427350427,0.0723757978264619,p_t_iut
m5_cod_break,0.05,0.05,composite,z_plus_softmax,87669,0.4889165359425073,0.036036036036036,0.0694054226912446,p_z_plus_softmax
m5_cod_break,0.05,0.05,composite,z_plus_orth,87669,0.4899351657557647,0.045045045045045,0.0642773932707462,p_z_plus_orth
m5_cod_break,0.05,0.1,detector,z1,86133,0.474453887660053,0.1047619047619047,0.098142465243874,
m5_cod_break,0.05,0.1,detector,z2,90478,0.470029852717074,0.2136752136752136,0.2172065382189218,
m5_cod_break,0.05,0.1,detector,z3,79537,0.4117340882961359,0.03125,0.0449138354250324,
m5_cod_break,0.05,0.1,detector,z4,92439,0.504944963159156,0.072072072072072,0.0692747595528983,
m5_cod_break,0.05,0.1,detector,z6,67619,0.5190627101487786,0.2236842105263158,0.2298387693765453,
m5_cod_break,0.05,0.1,detector,z8,59877,0.7589137487040566,0.1466666666666666,0.0278753218955887,
m5_cod_break,0.05,0.1,detector,z57,81551,0.4879372674971368,0.1067961165048543,0.1638714271682546,
m5_cod_break,0.05,0.1,composite,z_plus,92869,0.495432125591044,0.0512820512820512,0.0500905640848714,p_z_plus
m5_cod_break,0.05,0.1,composite,z_plus_renorm,87669,0.4964090212325668,0.072072072072072,0.0759153932250622,p_z_plus_renorm
m5_cod_break,0.05,0.1,composite,breadth,92872,0.4970582828488063,0.0085470085470085,0.0076222306075144,p_breadth
m5_cod_break,0.05,0.1,composite,z_mahalanobis_sq,55005,0.4954660458127939,0.0909090909090909,0.0898451009301225,p_z_mahalanobis_sq
m5_cod_break,0.05,0.1,composite,t_iut,92869,0.481632114459439,0.0427350427350427,0.0723757978264619,p_t_iut
m5_cod_break,0.05,0.1,composite,z_plus_softmax,87669,0.4889165359425073,0.036036036036036,0.0694054226912446,p_z_plus_softmax
m5_cod_break,0.05,0.1,composite,z_plus_orth,87669,0.4899351657557647,0.045045045045045,0.0642773932707462,p_z_plus_orth
m5_cod_break,0.05,0.15,detector,z1,86133,0.474453887660053,0.1047619047619047,0.098142465243874,
m5_cod_break,0.05,0.15,detector,z2,90478,0.470029852717074,0.2136752136752136,0.2172065382189218,
m5_cod_break,0.05,0.15,detector,z3,79537,0.4117340882961359,0.03125,0.0449138354250324,
m5_cod_break,0.05,0.15,detector,z4,92439,0.504944963159156,0.072072072072072,0.0692747595528983,
m5_cod_break,0.05,0.15,detector,z6,67619,0.5190627101487786,0.2236842105263158,0.2298387693765453,
m5_cod_break,0.05,0.15,detector,z8,59877,0.7589137487040566,0.1466666666666666,0.0278753218955887,
m5_cod_break,0.05,0.15,detector,z57,81551,0.4879372674971368,0.1067961165048543,0.1638714271682546,
m5_cod_break,0.05,0.15,composite,z_plus,92869,0.495432125591044,0.0512820512820512,0.0500905640848714,p_z_plus
m5_cod_break,0.05,0.15,composite,z_plus_renorm,87669,0.4964090212325668,0.072072072072072,0.0759153932250622,p_z_plus_renorm
m5_cod_break,0.05,0.15,composite,breadth,92872,0.4970582828488063,0.0085470085470085,0.0076222306075144,p_breadth
m5_cod_break,0.05,0.15,composite,z_mahalanobis_sq,55005,0.4954660458127939,0.0909090909090909,0.0898451009301225,p_z_mahalanobis_sq
m5_cod_break,0.05,0.15,composite,t_iut,92869,0.481632114459439,0.0427350427350427,0.0723757978264619,p_t_iut
m5_cod_break,0.05,0.15,composite,z_plus_softmax,87669,0.4889165359425073,0.036036036036036,0.0694054226912446,p_z_plus_softmax
m5_cod_break,0.05,0.15,composite,z_plus_orth,87669,0.4899351657557647,0.045045045045045,0.0642773932707462,p_z_plus_orth
m5_cod_break,0.05,0.2,detector,z1,86133,0.474453887660053,0.1047619047619047,0.098142465243874,
m5_cod_break,0.05,0.2,detector,z2,90478,0.470029852717074,0.2136752136752136,0.2172065382189218,
m5_cod_break,0.05,0.2,detector,z3,79537,0.4117340882961359,0.03125,0.0449138354250324,
m5_cod_break,0.05,0.2,detector,z4,92439,0.504944963159156,0.072072072072072,0.0692747595528983,
m5_cod_break,0.05,0.2,detector,z6,67619,0.5190627101487786,0.2236842105263158,0.2298387693765453,
m5_cod_break,0.05,0.2,detector,z8,59877,0.7589137487040566,0.1466666666666666,0.0278753218955887,
m5_cod_break,0.05,0.2,detector,z57,81551,0.4879372674971368,0.1067961165048543,0.1638714271682546,
m5_cod_break,0.05,0.2,composite,z_plus,92869,0.495432125591044,0.0512820512820512,0.0500905640848714,p_z_plus
m5_cod_break,0.05,0.2,composite,z_plus_renorm,87669,0.4964090212325668,0.072072072072072,0.0759153932250622,p_z_plus_renorm
m5_cod_break,0.05,0.2,composite,breadth,92872,0.4970582828488063,0.0085470085470085,0.0076222306075144,p_breadth
m5_cod_break,0.05,0.2,composite,z_mahalanobis_sq,55005,0.4954660458127939,0.0909090909090909,0.0898451009301225,p_z_mahalanobis_sq
m5_cod_break,0.05,0.2,composite,t_iut,92869,0.481632114459439,0.0427350427350427,0.0723757978264619,p_t_iut
m5_cod_break,0.05,0.2,composite,z_plus_softmax,87669,0.4889165359425073,0.036036036036036,0.0694054226912446,p_z_plus_softmax
m5_cod_break,0.05,0.2,composite,z_plus_orth,87669,0.4899351657557647,0.045045045045045,0.0642773932707462,p_z_plus_orth
m5_cod_break,0.05,0.3,detector,z1,86133,0.474453887660053,0.1047619047619047,0.098142465243874,
m5_cod_break,0.05,0.3,detector,z2,90478,0.470029852717074,0.2136752136752136,0.2172065382189218,
m5_cod_break,0.05,0.3,detector,z3,79537,0.4117340882961359,0.03125,0.0449138354250324,
m5_cod_break,0.05,0.3,detector,z4,92439,0.504944963159156,0.072072072072072,0.0692747595528983,
m5_cod_break,0.05,0.3,detector,z6,67619,0.5190627101487786,0.2236842105263158,0.2298387693765453,
m5_cod_break,0.05,0.3,detector,z8,59877,0.7589137487040566,0.1466666666666666,0.0278753218955887,
m5_cod_break,0.05,0.3,detector,z57,81551,0.4879372674971368,0.1067961165048543,0.1638714271682546,
m5_cod_break,0.05,0.3,composite,z_plus,92869,0.495432125591044,0.0512820512820512,0.0500905640848714,p_z_plus
m5_cod_break,0.05,0.3,composite,z_plus_renorm,87669,0.4964090212325668,0.072072072072072,0.0759153932250622,p_z_plus_renorm
m5_cod_break,0.05,0.3,composite,breadth,92872,0.4970582828488063,0.0085470085470085,0.0076222306075144,p_breadth
m5_cod_break,0.05,0.3,composite,z_mahalanobis_sq,55005,0.4954660458127939,0.0909090909090909,0.0898451009301225,p_z_mahalanobis_sq
m5_cod_break,0.05,0.3,composite,t_iut,92869,0.481632114459439,0.0427350427350427,0.0723757978264619,p_t_iut
m5_cod_break,0.05,0.3,composite,z_plus_softmax,87669,0.4889165359425073,0.036036036036036,0.0694054226912446,p_z_plus_softmax
m5_cod_break,0.05,0.3,composite,z_plus_orth,87669,0.4899351657557647,0.045045045045045,0.0642773932707462,p_z_plus_orth
m5_cod_break,0.1,0.05,detector,z1,86133,0.5005754895545619,0.0848214285714285,0.0981387281891303,
m5_cod_break,0.1,0.05,detector,z2,90478,0.4787172440756059,0.1794871794871795,0.2172554408049288,
m5_cod_break,0.1,0.05,detector,z3,79537,0.4560232583335976,0.0303030303030303,0.0449463693769772,
m5_cod_break,0.1,0.05,detector,z4,92439,0.5037093844837555,0.043859649122807,0.0693409679973105,
m5_cod_break,0.1,0.05,detector,z6,67619,0.5326863889593331,0.2547770700636942,0.2298182680620201,
m5_cod_break,0.1,0.05,detector,z8,59877,0.6617384397951547,0.093167701863354,0.0277982450264585,
m5_cod_break,0.1,0.05,detector,z57,81551,0.4442746555514942,0.0935960591133004,0.1639253577223779,
m5_cod_break,0.1,0.05,composite,z_plus,92869,0.4907485217924036,0.0384615384615384,0.0500998542667458,p_z_plus
m5_cod_break,0.1,0.05,composite,z_plus_renorm,87671,0.482124301297038,0.059090909090909,0.0757567094715898,p_z_plus_renorm
m5_cod_break,0.1,0.05,composite,breadth,92872,0.5098676070793345,0.0042735042735042,0.0076318573371618,p_breadth
m5_cod_break,0.1,0.05,composite,z_mahalanobis_sq,55005,0.5265085976689637,0.0839160839160839,0.0898982902555503,p_z_mahalanobis_sq
m5_cod_break,0.1,0.05,composite,t_iut,92869,0.4748055851958264,0.0555555555555555,0.0723916446267609,p_t_iut
m5_cod_break,0.1,0.05,composite,z_plus_softmax,87671,0.4799310730892416,0.0636363636363636,0.0693874283884689,p_z_plus_softmax
m5_cod_break,0.1,0.05,composite,z_plus_orth,87671,0.4793555040173146,0.0545454545454545,0.0643217344570102,p_z_plus_orth
m5_cod_break,0.1,0.1,detector,z1,86133,0.5005754895545619,0.0848214285714285,0.0981387281891303,
m5_cod_break,0.1,0.1,detector,z2,90478,0.4787172440756059,0.1794871794871795,0.2172554408049288,
m5_cod_break,0.1,0.1,detector,z3,79537,0.4560232583335976,0.0303030303030303,0.0449463693769772,
m5_cod_break,0.1,0.1,detector,z4,92439,0.5037093844837555,0.043859649122807,0.0693409679973105,
m5_cod_break,0.1,0.1,detector,z6,67619,0.5326863889593331,0.2547770700636942,0.2298182680620201,
m5_cod_break,0.1,0.1,detector,z8,59877,0.6617384397951547,0.093167701863354,0.0277982450264585,
m5_cod_break,0.1,0.1,detector,z57,81551,0.4442746555514942,0.0935960591133004,0.1639253577223779,
m5_cod_break,0.1,0.1,composite,z_plus,92869,0.4907485217924036,0.0384615384615384,0.0500998542667458,p_z_plus
m5_cod_break,0.1,0.1,composite,z_plus_renorm,87671,0.482124301297038,0.059090909090909,0.0757567094715898,p_z_plus_renorm
m5_cod_break,0.1,0.1,composite,breadth,92872,0.5098676070793345,0.0042735042735042,0.0076318573371618,p_breadth
m5_cod_break,0.1,0.1,composite,z_mahalanobis_sq,55005,0.5265085976689637,0.0839160839160839,0.0898982902555503,p_z_mahalanobis_sq
m5_cod_break,0.1,0.1,composite,t_iut,92869,0.4748055851958264,0.0555555555555555,0.0723916446267609,p_t_iut
m5_cod_break,0.1,0.1,composite,z_plus_softmax,87671,0.4799310730892416,0.0636363636363636,0.0693874283884689,p_z_plus_softmax
m5_cod_break,0.1,0.1,composite,z_plus_orth,87671,0.4793555040173146,0.0545454545454545,0.0643217344570102,p_z_plus_orth
m5_cod_break,0.1,0.15,detector,z1,86133,0.5005754895545619,0.0848214285714285,0.0981387281891303,
m5_cod_break,0.1,0.15,detector,z2,90478,0.4787172440756059,0.1794871794871795,0.2172554408049288,
m5_cod_break,0.1,0.15,detector,z3,79537,0.4560232583335976,0.0303030303030303,0.0449463693769772,
m5_cod_break,0.1,0.15,detector,z4,92439,0.5037093844837555,0.043859649122807,0.0693409679973105,
m5_cod_break,0.1,0.15,detector,z6,67619,0.5326863889593331,0.2547770700636942,0.2298182680620201,
m5_cod_break,0.1,0.15,detector,z8,59877,0.6617384397951547,0.093167701863354,0.0277982450264585,
m5_cod_break,0.1,0.15,detector,z57,81551,0.4442746555514942,0.0935960591133004,0.1639253577223779,
m5_cod_break,0.1,0.15,composite,z_plus,92869,0.4907485217924036,0.0384615384615384,0.0500998542667458,p_z_plus
m5_cod_break,0.1,0.15,composite,z_plus_renorm,87671,0.482124301297038,0.059090909090909,0.0757567094715898,p_z_plus_renorm
m5_cod_break,0.1,0.15,composite,breadth,92872,0.5098676070793345,0.0042735042735042,0.0076318573371618,p_breadth
m5_cod_break,0.1,0.15,composite,z_mahalanobis_sq,55005,0.5265085976689637,0.0839160839160839,0.0898982902555503,p_z_mahalanobis_sq
m5_cod_break,0.1,0.15,composite,t_iut,92869,0.4748055851958264,0.0555555555555555,0.0723916446267609,p_t_iut
m5_cod_break,0.1,0.15,composite,z_plus_softmax,87671,0.4799310730892416,0.0636363636363636,0.0693874283884689,p_z_plus_softmax
m5_cod_break,0.1,0.15,composite,z_plus_orth,87671,0.4793555040173146,0.0545454545454545,0.0643217344570102,p_z_plus_orth
m5_cod_break,0.1,0.2,detector,z1,86133,0.5005754895545619,0.0848214285714285,0.0981387281891303,
m5_cod_break,0.1,0.2,detector,z2,90478,0.4787172440756059,0.1794871794871795,0.2172554408049288,
m5_cod_break,0.1,0.2,detector,z3,79537,0.4560232583335976,0.0303030303030303,0.0449463693769772,
m5_cod_break,0.1,0.2,detector,z4,92439,0.5037093844837555,0.043859649122807,0.0693409679973105,
m5_cod_break,0.1,0.2,detector,z6,67619,0.5326863889593331,0.2547770700636942,0.2298182680620201,
m5_cod_break,0.1,0.2,detector,z8,59877,0.6617384397951547,0.093167701863354,0.0277982450264585,
m5_cod_break,0.1,0.2,detector,z57,81551,0.4442746555514942,0.0935960591133004,0.1639253577223779,
m5_cod_break,0.1,0.2,composite,z_plus,92869,0.4907485217924036,0.0384615384615384,0.0500998542667458,p_z_plus
m5_cod_break,0.1,0.2,composite,z_plus_renorm,87671,0.482124301297038,0.059090909090909,0.0757567094715898,p_z_plus_renorm
m5_cod_break,0.1,0.2,composite,breadth,92872,0.5098676070793345,0.0042735042735042,0.0076318573371618,p_breadth
m5_cod_break,0.1,0.2,composite,z_mahalanobis_sq,55005,0.5265085976689637,0.0839160839160839,0.0898982902555503,p_z_mahalanobis_sq
m5_cod_break,0.1,0.2,composite,t_iut,92869,0.4748055851958264,0.0555555555555555,0.0723916446267609,p_t_iut
m5_cod_break,0.1,0.2,composite,z_plus_softmax,87671,0.4799310730892416,0.0636363636363636,0.0693874283884689,p_z_plus_softmax
m5_cod_break,0.1,0.2,composite,z_plus_orth,87671,0.4793555040173146,0.0545454545454545,0.0643217344570102,p_z_plus_orth
m5_cod_break,0.1,0.3,detector,z1,86133,0.5005754895545619,0.0848214285714285,0.0981387281891303,
m5_cod_break,0.1,0.3,detector,z2,90478,0.4787172440756059,0.1794871794871795,0.2172554408049288,
m5_cod_break,0.1,0.3,detector,z3,79537,0.4560232583335976,0.0303030303030303,0.0449463693769772,
m5_cod_break,0.1,0.3,detector,z4,92439,0.5037093844837555,0.043859649122807,0.0693409679973105,
m5_cod_break,0.1,0.3,detector,z6,67619,0.5326863889593331,0.2547770700636942,0.2298182680620201,
m5_cod_break,0.1,0.3,detector,z8,59877,0.6617384397951547,0.093167701863354,0.0277982450264585,
m5_cod_break,0.1,0.3,detector,z57,81551,0.4442746555514942,0.0935960591133004,0.1639253577223779,
m5_cod_break,0.1,0.3,composite,z_plus,92869,0.4907485217924036,0.0384615384615384,0.0500998542667458,p_z_plus
m5_cod_break,0.1,0.3,composite,z_plus_renorm,87671,0.482124301297038,0.059090909090909,0.0757567094715898,p_z_plus_renorm
m5_cod_break,0.1,0.3,composite,breadth,92872,0.5098676070793345,0.0042735042735042,0.0076318573371618,p_breadth
m5_cod_break,0.1,0.3,composite,z_mahalanobis_sq,55005,0.5265085976689637,0.0839160839160839,0.0898982902555503,p_z_mahalanobis_sq
m5_cod_break,0.1,0.3,composite,t_iut,92869,0.4748055851958264,0.0555555555555555,0.0723916446267609,p_t_iut
m5_cod_break,0.1,0.3,composite,z_plus_softmax,87671,0.4799310730892416,0.0636363636363636,0.0693874283884689,p_z_plus_softmax
m5_cod_break,0.1,0.3,composite,z_plus_orth,87671,0.4793555040173146,0.0545454545454545,0.0643217344570102,p_z_plus_orth
m6_seasonal,0.01,0.05,detector,z1,86133,0.4516710430611516,0.0717423133235724,0.0984552369806904,
m6_seasonal,0.01,0.05,detector,z2,90478,0.528498425828479,0.2323651452282157,0.2170575455406384,
m6_seasonal,0.01,0.05,detector,z3,79537,0.4888280965730113,0.0623052959501557,0.0447683630141327,
m6_seasonal,0.01,0.05,detector,z4,92439,0.3427528287445959,0.0,0.0698478486120957,
m6_seasonal,0.01,0.05,detector,z6,67619,0.5084782962863081,0.2445255474452554,0.2296670692251494,
m6_seasonal,0.01,0.05,detector,z8,59877,0.5080138806268882,0.0186721991701244,0.0279316440777843,
m6_seasonal,0.01,0.05,detector,z57,81551,0.4418216294636982,0.073959938366718,0.1643840696150898,
m6_seasonal,0.01,0.05,composite,z_plus,92869,0.4419075178630794,0.0159151193633952,0.0503718178364001,p_z_plus
m6_seasonal,0.01,0.05,composite,z_plus_renorm,87672,0.4641558910113363,0.0556348074179743,0.075956353267181,p_z_plus_renorm
m6_seasonal,0.01,0.05,composite,breadth,92872,0.4400914065185565,0.0,0.0076966499489784,p_breadth
m6_seasonal,0.01,0.05,composite,z_mahalanobis_sq,55005,0.4692852811716239,0.0395604395604395,0.0903391384051329,p_z_mahalanobis_sq
m6_seasonal,0.01,0.05,composite,t_iut,92869,0.4898041471917455,0.0755968169761273,0.0722683602019215,p_t_iut
m6_seasonal,0.01,0.05,composite,z_plus_softmax,87672,0.4622788572464453,0.0527817403708987,0.0694829310919731,p_z_plus_softmax
m6_seasonal,0.01,0.05,composite,z_plus_orth,87672,0.4613465363723074,0.0499286733238231,0.0644237734417219,p_z_plus_orth
m6_seasonal,0.01,0.1,detector,z1,86133,0.4516710430611516,0.0717423133235724,0.0984552369806904,
m6_seasonal,0.01,0.1,detector,z2,90478,0.528498425828479,0.2323651452282157,0.2170575455406384,
m6_seasonal,0.01,0.1,detector,z3,79537,0.4888280965730113,0.0623052959501557,0.0447683630141327,
m6_seasonal,0.01,0.1,detector,z4,92439,0.3427528287445959,0.0,0.0698478486120957,
m6_seasonal,0.01,0.1,detector,z6,67619,0.5084782962863081,0.2445255474452554,0.2296670692251494,
m6_seasonal,0.01,0.1,detector,z8,59877,0.5080138806268882,0.0186721991701244,0.0279316440777843,
m6_seasonal,0.01,0.1,detector,z57,81551,0.4418216294636982,0.073959938366718,0.1643840696150898,
m6_seasonal,0.01,0.1,composite,z_plus,92869,0.4419075178630794,0.0159151193633952,0.0503718178364001,p_z_plus
m6_seasonal,0.01,0.1,composite,z_plus_renorm,87672,0.4641558910113363,0.0556348074179743,0.075956353267181,p_z_plus_renorm
m6_seasonal,0.01,0.1,composite,breadth,92872,0.4400914065185565,0.0,0.0076966499489784,p_breadth
m6_seasonal,0.01,0.1,composite,z_mahalanobis_sq,55005,0.4692852811716239,0.0395604395604395,0.0903391384051329,p_z_mahalanobis_sq
m6_seasonal,0.01,0.1,composite,t_iut,92869,0.4898041471917455,0.0755968169761273,0.0722683602019215,p_t_iut
m6_seasonal,0.01,0.1,composite,z_plus_softmax,87672,0.4622788572464453,0.0527817403708987,0.0694829310919731,p_z_plus_softmax
m6_seasonal,0.01,0.1,composite,z_plus_orth,87672,0.4613465363723074,0.0499286733238231,0.0644237734417219,p_z_plus_orth
m6_seasonal,0.01,0.15,detector,z1,86133,0.4516710430611516,0.0717423133235724,0.0984552369806904,
m6_seasonal,0.01,0.15,detector,z2,90478,0.528498425828479,0.2323651452282157,0.2170575455406384,
m6_seasonal,0.01,0.15,detector,z3,79537,0.4888280965730113,0.0623052959501557,0.0447683630141327,
m6_seasonal,0.01,0.15,detector,z4,92439,0.3427528287445959,0.0,0.0698478486120957,
m6_seasonal,0.01,0.15,detector,z6,67619,0.5084782962863081,0.2445255474452554,0.2296670692251494,
m6_seasonal,0.01,0.15,detector,z8,59877,0.5080138806268882,0.0186721991701244,0.0279316440777843,
m6_seasonal,0.01,0.15,detector,z57,81551,0.4418216294636982,0.073959938366718,0.1643840696150898,
m6_seasonal,0.01,0.15,composite,z_plus,92869,0.4419075178630794,0.0159151193633952,0.0503718178364001,p_z_plus
m6_seasonal,0.01,0.15,composite,z_plus_renorm,87672,0.4641558910113363,0.0556348074179743,0.075956353267181,p_z_plus_renorm
m6_seasonal,0.01,0.15,composite,breadth,92872,0.4400914065185565,0.0,0.0076966499489784,p_breadth
m6_seasonal,0.01,0.15,composite,z_mahalanobis_sq,55005,0.4692852811716239,0.0395604395604395,0.0903391384051329,p_z_mahalanobis_sq
m6_seasonal,0.01,0.15,composite,t_iut,92869,0.4898041471917455,0.0755968169761273,0.0722683602019215,p_t_iut
m6_seasonal,0.01,0.15,composite,z_plus_softmax,87672,0.4622788572464453,0.0527817403708987,0.0694829310919731,p_z_plus_softmax
m6_seasonal,0.01,0.15,composite,z_plus_orth,87672,0.4613465363723074,0.0499286733238231,0.0644237734417219,p_z_plus_orth
m6_seasonal,0.01,0.2,detector,z1,86133,0.4516710430611516,0.0717423133235724,0.0984552369806904,
m6_seasonal,0.01,0.2,detector,z2,90478,0.528498425828479,0.2323651452282157,0.2170575455406384,
m6_seasonal,0.01,0.2,detector,z3,79537,0.4888280965730113,0.0623052959501557,0.0447683630141327,
m6_seasonal,0.01,0.2,detector,z4,92439,0.3427528287445959,0.0,0.0698478486120957,
m6_seasonal,0.01,0.2,detector,z6,67619,0.5084782962863081,0.2445255474452554,0.2296670692251494,
m6_seasonal,0.01,0.2,detector,z8,59877,0.5080138806268882,0.0186721991701244,0.0279316440777843,
m6_seasonal,0.01,0.2,detector,z57,81551,0.4418216294636982,0.073959938366718,0.1643840696150898,
m6_seasonal,0.01,0.2,composite,z_plus,92869,0.4419075178630794,0.0159151193633952,0.0503718178364001,p_z_plus
m6_seasonal,0.01,0.2,composite,z_plus_renorm,87672,0.4641558910113363,0.0556348074179743,0.075956353267181,p_z_plus_renorm
m6_seasonal,0.01,0.2,composite,breadth,92872,0.4400914065185565,0.0,0.0076966499489784,p_breadth
m6_seasonal,0.01,0.2,composite,z_mahalanobis_sq,55005,0.4692852811716239,0.0395604395604395,0.0903391384051329,p_z_mahalanobis_sq
m6_seasonal,0.01,0.2,composite,t_iut,92869,0.4898041471917455,0.0755968169761273,0.0722683602019215,p_t_iut
m6_seasonal,0.01,0.2,composite,z_plus_softmax,87672,0.4622788572464453,0.0527817403708987,0.0694829310919731,p_z_plus_softmax
m6_seasonal,0.01,0.2,composite,z_plus_orth,87672,0.4613465363723074,0.0499286733238231,0.0644237734417219,p_z_plus_orth
m6_seasonal,0.01,0.3,detector,z1,86133,0.4516710430611516,0.0717423133235724,0.0984552369806904,
m6_seasonal,0.01,0.3,detector,z2,90478,0.528498425828479,0.2323651452282157,0.2170575455406384,
m6_seasonal,0.01,0.3,detector,z3,79537,0.4888280965730113,0.0623052959501557,0.0447683630141327,
m6_seasonal,0.01,0.3,detector,z4,92439,0.3427528287445959,0.0,0.0698478486120957,
m6_seasonal,0.01,0.3,detector,z6,67619,0.5084782962863081,0.2445255474452554,0.2296670692251494,
m6_seasonal,0.01,0.3,detector,z8,59877,0.5080138806268882,0.0186721991701244,0.0279316440777843,
m6_seasonal,0.01,0.3,detector,z57,81551,0.4418216294636982,0.073959938366718,0.1643840696150898,
m6_seasonal,0.01,0.3,composite,z_plus,92869,0.4419075178630794,0.0159151193633952,0.0503718178364001,p_z_plus
m6_seasonal,0.01,0.3,composite,z_plus_renorm,87672,0.4641558910113363,0.0556348074179743,0.075956353267181,p_z_plus_renorm
m6_seasonal,0.01,0.3,composite,breadth,92872,0.4400914065185565,0.0,0.0076966499489784,p_breadth
