method,rho,delta,entity_type,entity_name,n_finite,auc,detection_rate,fpr,pvalue_col
m5_cod_break,0.01,0.1,composite,t_iut,58032,0.6105616701562983,0.1176470588235294,0.0535551150564509,p_t_iut
m5_cod_break,0.01,0.1,composite,z_plus_softmax,56845,0.5286566481312029,0.1764705882352941,0.1258006616456676,p_z_plus_softmax
m5_cod_break,0.01,0.1,composite,z_plus_orth,56845,0.5310291322835885,0.1764705882352941,0.1084148659111705,p_z_plus_orth
m5_cod_break,0.01,0.15,detector,z1,53665,0.5350543647095372,0.0,0.0867101584342963,
m5_cod_break,0.01,0.15,detector,z2,57180,0.536930511406494,0.2941176470588235,0.2325280338680615,
m5_cod_break,0.01,0.15,detector,z3,53385,0.4275556737057093,0.0,0.0380745376529445,
m5_cod_break,0.01,0.15,detector,z4,57999,0.423423496541523,0.0,0.1941464592459728,
m5_cod_break,0.01,0.15,detector,z6,52095,0.6064667125658658,0.2857142857142857,0.2362089821624008,
m5_cod_break,0.01,0.15,detector,z8,32545,0.6116660007990411,0.0,0.0277205814560988,
m5_cod_break,0.01,0.15,detector,z57,57158,0.4817335239865884,0.1764705882352941,0.1706830471990339,
m5_cod_break,0.01,0.15,composite,z_plus,58032,0.5095786586633274,0.0,0.0830130138757218,p_z_plus
m5_cod_break,0.01,0.15,composite,z_plus_renorm,56845,0.5469347132109689,0.0,0.0991764623073132,p_z_plus_renorm
m5_cod_break,0.01,0.15,composite,breadth,58032,0.4642491039335669,0.0,0.0061363440489528,p_breadth
m5_cod_break,0.01,0.15,composite,z_mahalanobis_sq,32529,0.3321034344925129,0.0,0.1745533929834271,p_z_mahalanobis_sq
m5_cod_break,0.01,0.15,composite,t_iut,58032,0.6105616701562983,0.1176470588235294,0.0535551150564509,p_t_iut
m5_cod_break,0.01,0.15,composite,z_plus_softmax,56845,0.5286566481312029,0.1764705882352941,0.1258006616456676,p_z_plus_softmax
m5_cod_break,0.01,0.15,composite,z_plus_orth,56845,0.5310291322835885,0.1764705882352941,0.1084148659111705,p_z_plus_orth
m5_cod_break,0.01,0.2,detector,z1,53665,0.5350543647095372,0.0,0.0867101584342963,
m5_cod_break,0.01,0.2,detector,z2,57180,0.536930511406494,0.2941176470588235,0.2325280338680615,
m5_cod_break,0.01,0.2,detector,z3,53385,0.4275556737057093,0.0,0.0380745376529445,
m5_cod_break,0.01,0.2,detector,z4,57999,0.423423496541523,0.0,0.1941464592459728,
m5_cod_break,0.01,0.2,detector,z6,52095,0.6064667125658658,0.2857142857142857,0.2362089821624008,
m5_cod_break,0.01,0.2,detector,z8,32545,0.6116660007990411,0.0,0.0277205814560988,
m5_cod_break,0.01,0.2,detector,z57,57158,0.4817335239865884,0.1764705882352941,0.1706830471990339,
m5_cod_break,0.01,0.2,composite,z_plus,58032,0.5095786586633274,0.0,0.0830130138757218,p_z_plus
m5_cod_break,0.01,0.2,composite,z_plus_renorm,56845,0.5469347132109689,0.0,0.0991764623073132,p_z_plus_renorm
m5_cod_break,0.01,0.2,composite,breadth,58032,0.4642491039335669,0.0,0.0061363440489528,p_breadth
m5_cod_break,0.01,0.2,composite,z_mahalanobis_sq,32529,0.3321034344925129,0.0,0.1745533929834271,p_z_mahalanobis_sq
m5_cod_break,0.01,0.2,composite,t_iut,58032,0.6105616701562983,0.1176470588235294,0.0535551150564509,p_t_iut
m5_cod_break,0.01,0.2,composite,z_plus_softmax,56845,0.5286566481312029,0.1764705882352941,0.1258006616456676,p_z_plus_softmax
m5_cod_break,0.01,0.2,composite,z_plus_orth,56845,0.5310291322835885,0.1764705882352941,0.1084148659111705,p_z_plus_orth
m5_cod_break,0.01,0.3,detector,z1,53665,0.5350543647095372,0.0,0.0867101584342963,
m5_cod_break,0.01,0.3,detector,z2,57180,0.536930511406494,0.2941176470588235,0.2325280338680615,
m5_cod_break,0.01,0.3,detector,z3,53385,0.4275556737057093,0.0,0.0380745376529445,
m5_cod_break,0.01,0.3,detector,z4,57999,0.423423496541523,0.0,0.1941464592459728,
m5_cod_break,0.01,0.3,detector,z6,52095,0.6064667125658658,0.2857142857142857,0.2362089821624008,
m5_cod_break,0.01,0.3,detector,z8,32545,0.6116660007990411,0.0,0.0277205814560988,
m5_cod_break,0.01,0.3,detector,z57,57158,0.4817335239865884,0.1764705882352941,0.1706830471990339,
m5_cod_break,0.01,0.3,composite,z_plus,58032,0.5095786586633274,0.0,0.0830130138757218,p_z_plus
m5_cod_break,0.01,0.3,composite,z_plus_renorm,56845,0.5469347132109689,0.0,0.0991764623073132,p_z_plus_renorm
m5_cod_break,0.01,0.3,composite,breadth,58032,0.4642491039335669,0.0,0.0061363440489528,p_breadth
m5_cod_break,0.01,0.3,composite,z_mahalanobis_sq,32529,0.3321034344925129,0.0,0.1745533929834271,p_z_mahalanobis_sq
m5_cod_break,0.01,0.3,composite,t_iut,58032,0.6105616701562983,0.1176470588235294,0.0535551150564509,p_t_iut
m5_cod_break,0.01,0.3,composite,z_plus_softmax,56845,0.5286566481312029,0.1764705882352941,0.1258006616456676,p_z_plus_softmax
m5_cod_break,0.01,0.3,composite,z_plus_orth,56845,0.5310291322835885,0.1764705882352941,0.1084148659111705,p_z_plus_orth
m5_cod_break,0.05,0.05,detector,z1,53665,0.4335746081939259,0.0519480519480519,0.0868104799581996,
m5_cod_break,0.05,0.05,detector,z2,57180,0.4878318114163803,0.2298850574712643,0.2326204613525301,
m5_cod_break,0.05,0.05,detector,z3,53385,0.3953382229047788,0.0238095238095238,0.0380855893885668,
m5_cod_break,0.05,0.05,detector,z4,57999,0.4619249443531777,0.1162790697674418,0.1942051007545801,
m5_cod_break,0.05,0.05,detector,z6,52095,0.6279056773036011,0.44,0.2361976163014225,
m5_cod_break,0.05,0.05,detector,z8,32545,0.7057168208604034,0.1509433962264151,0.0275452419056998,
m5_cod_break,0.05,0.05,detector,z57,57158,0.4925389366783903,0.2068965517241379,0.1706646107480156,
m5_cod_break,0.05,0.05,composite,z_plus,58032,0.5226466238793624,0.1034482758620689,0.0829752351367676,p_z_plus
m5_cod_break,0.05,0.05,composite,z_plus_renorm,56844,0.5205639487764044,0.1860465116279069,0.0991225906480143,p_z_plus_renorm
m5_cod_break,0.05,0.05,composite,breadth,58032,0.5085432777614127,0.0,0.006109241522133,p_breadth
m5_cod_break,0.05,0.05,composite,z_mahalanobis_sq,32529,0.5651314061820978,0.1886792452830188,0.1745904668062569,p_z_mahalanobis_sq
m5_cod_break,0.05,0.05,composite,t_iut,58032,0.507514656684946,0.0,0.0534990076796962,p_t_iut
m5_cod_break,0.05,0.05,composite,z_plus_softmax,56844,0.5106387010703132,0.127906976744186,0.1259910497198632,p_z_plus_softmax
m5_cod_break,0.05,0.05,composite,z_plus_orth,56844,0.51090298099561,0.1046511627906976,0.1084428626801508,p_z_plus_orth
m5_cod_break,0.05,0.1,detector,z1,53665,0.4335746081939259,0.0519480519480519,0.0868104799581996,
m5_cod_break,0.05,0.1,detector,z2,57180,0.4878318114163803,0.2298850574712643,0.2326204613525301,
m5_cod_break,0.05,0.1,detector,z3,53385,0.3953382229047788,0.0238095238095238,0.0380855893885668,
m5_cod_break,0.05,0.1,detector,z4,57999,0.4619249443531777,0.1162790697674418,0.1942051007545801,
m5_cod_break,0.05,0.1,detector,z6,52095,0.6279056773036011,0.44,0.2361976163014225,
m5_cod_break,0.05,0.1,detector,z8,32545,0.7057168208604034,0.1509433962264151,0.0275452419056998,
m5_cod_break,0.05,0.1,detector,z57,57158,0.4925389366783903,0.2068965517241379,0.1706646107480156,
m5_cod_break,0.05,0.1,composite,z_plus,58032,0.5226466238793624,0.1034482758620689,0.0829752351367676,p_z_plus
m5_cod_break,0.05,0.1,composite,z_plus_renorm,56844,0.5205639487764044,0.1860465116279069,0.0991225906480143,p_z_plus_renorm
m5_cod_break,0.05,0.1,composite,breadth,58032,0.5085432777614127,0.0,0.006109241522133,p_breadth
m5_cod_break,0.05,0.1,composite,z_mahalanobis_sq,32529,0.5651314061820978,0.1886792452830188,0.1745904668062569,p_z_mahalanobis_sq
m5_cod_break,0.05,0.1,composite,t_iut,58032,0.507514656684946,0.0,0.0534990076796962,p_t_iut
m5_cod_break,0.05,0.1,composite,z_plus_softmax,56844,0.5106387010703132,0.127906976744186,0.1259910497198632,p_z_plus_softmax
m5_cod_break,0.05,0.1,composite,z_plus_orth,56844,0.51090298099561,0.1046511627906976,0.1084428626801508,p_z_plus_orth
m5_cod_break,0.05,0.15,detector,z1,53665,0.4335746081939259,0.0519480519480519,0.0868104799581996,
m5_cod_break,0.05,0.15,detector,z2,57180,0.4878318114163803,0.2298850574712643,0.2326204613525301,
m5_cod_break,0.05,0.15,detector,z3,53385,0.3953382229047788,0.0238095238095238,0.0380855893885668,
m5_cod_break,0.05,0.15,detector,z4,57999,0.4619249443531777,0.1162790697674418,0.1942051007545801,
m5_cod_break,0.05,0.15,detector,z6,52095,0.6279056773036011,0.44,0.2361976163014225,
m5_cod_break,0.05,0.15,detector,z8,32545,0.7057168208604034,0.1509433962264151,0.0275452419056998,
m5_cod_break,0.05,0.15,detector,z57,57158,0.4925389366783903,0.2068965517241379,0.1706646107480156,
m5_cod_break,0.05,0.15,composite,z_plus,58032,0.5226466238793624,0.1034482758620689,0.0829752351367676,p_z_plus
m5_cod_break,0.05,0.15,composite,z_plus_renorm,56844,0.5205639487764044,0.1860465116279069,0.0991225906480143,p_z_plus_renorm
m5_cod_break,0.05,0.15,composite,breadth,58032,0.5085432777614127,0.0,0.006109241522133,p_breadth
m5_cod_break,0.05,0.15,composite,z_mahalanobis_sq,32529,0.5651314061820978,0.1886792452830188,0.1745904668062569,p_z_mahalanobis_sq
m5_cod_break,0.05,0.15,composite,t_iut,58032,0.507514656684946,0.0,0.0534990076796962,p_t_iut
m5_cod_break,0.05,0.15,composite,z_plus_softmax,56844,0.5106387010703132,0.127906976744186,0.1259910497198632,p_z_plus_softmax
m5_cod_break,0.05,0.15,composite,z_plus_orth,56844,0.51090298099561,0.1046511627906976,0.1084428626801508,p_z_plus_orth
m5_cod_break,0.05,0.2,detector,z1,53665,0.4335746081939259,0.0519480519480519,0.0868104799581996,
m5_cod_break,0.05,0.2,detector,z2,57180,0.4878318114163803,0.2298850574712643,0.2326204613525301,
m5_cod_break,0.05,0.2,detector,z3,53385,0.3953382229047788,0.0238095238095238,0.0380855893885668,
m5_cod_break,0.05,0.2,detector,z4,57999,0.4619249443531777,0.1162790697674418,0.1942051007545801,
m5_cod_break,0.05,0.2,detector,z6,52095,0.6279056773036011,0.44,0.2361976163014225,
m5_cod_break,0.05,0.2,detector,z8,32545,0.7057168208604034,0.1509433962264151,0.0275452419056998,
m5_cod_break,0.05,0.2,detector,z57,57158,0.4925389366783903,0.2068965517241379,0.1706646107480156,
m5_cod_break,0.05,0.2,composite,z_plus,58032,0.5226466238793624,0.1034482758620689,0.0829752351367676,p_z_plus
m5_cod_break,0.05,0.2,composite,z_plus_renorm,56844,0.5205639487764044,0.1860465116279069,0.0991225906480143,p_z_plus_renorm
m5_cod_break,0.05,0.2,composite,breadth,58032,0.5085432777614127,0.0,0.006109241522133,p_breadth
m5_cod_break,0.05,0.2,composite,z_mahalanobis_sq,32529,0.5651314061820978,0.1886792452830188,0.1745904668062569,p_z_mahalanobis_sq
m5_cod_break,0.05,0.2,composite,t_iut,58032,0.507514656684946,0.0,0.0534990076796962,p_t_iut
m5_cod_break,0.05,0.2,composite,z_plus_softmax,56844,0.5106387010703132,0.127906976744186,0.1259910497198632,p_z_plus_softmax
m5_cod_break,0.05,0.2,composite,z_plus_orth,56844,0.51090298099561,0.1046511627906976,0.1084428626801508,p_z_plus_orth
m5_cod_break,0.05,0.3,detector,z1,53665,0.4335746081939259,0.0519480519480519,0.0868104799581996,
m5_cod_break,0.05,0.3,detector,z2,57180,0.4878318114163803,0.2298850574712643,0.2326204613525301,
m5_cod_break,0.05,0.3,detector,z3,53385,0.3953382229047788,0.0238095238095238,0.0380855893885668,
m5_cod_break,0.05,0.3,detector,z4,57999,0.4619249443531777,0.1162790697674418,0.1942051007545801,
m5_cod_break,0.05,0.3,detector,z6,52095,0.6279056773036011,0.44,0.2361976163014225,
m5_cod_break,0.05,0.3,detector,z8,32545,0.7057168208604034,0.1509433962264151,0.0275452419056998,
m5_cod_break,0.05,0.3,detector,z57,57158,0.4925389366783903,0.2068965517241379,0.1706646107480156,
m5_cod_break,0.05,0.3,composite,z_plus,58032,0.5226466238793624,0.1034482758620689,0.0829752351367676,p_z_plus
m5_cod_break,0.05,0.3,composite,z_plus_renorm,56844,0.5205639487764044,0.1860465116279069,0.0991225906480143,p_z_plus_renorm
m5_cod_break,0.05,0.3,composite,breadth,58032,0.5085432777614127,0.0,0.006109241522133,p_breadth
m5_cod_break,0.05,0.3,composite,z_mahalanobis_sq,32529,0.5651314061820978,0.1886792452830188,0.1745904668062569,p_z_mahalanobis_sq
m5_cod_break,0.05,0.3,composite,t_iut,58032,0.507514656684946,0.0,0.0534990076796962,p_t_iut
m5_cod_break,0.05,0.3,composite,z_plus_softmax,56844,0.5106387010703132,0.127906976744186,0.1259910497198632,p_z_plus_softmax
m5_cod_break,0.05,0.3,composite,z_plus_orth,56844,0.51090298099561,0.1046511627906976,0.1084428626801508,p_z_plus_orth
m5_cod_break,0.1,0.05,detector,z1,53665,0.4689370975969904,0.0548780487804878,0.0866899684118053,
m5_cod_break,0.1,0.05,detector,z2,57180,0.543283196633729,0.2727272727272727,0.2324749140411199,
m5_cod_break,0.1,0.05,detector,z3,53385,0.4290781141364601,0.0654761904761904,0.0379765864291485,
m5_cod_break,0.1,0.05,detector,z4,57999,0.4354452208384703,0.0734463276836158,0.1944588564906091,
m5_cod_break,0.1,0.05,detector,z6,52095,0.6395581898094461,0.4230769230769231,0.2358921041991567,
m5_cod_break,0.1,0.05,detector,z8,32545,0.6826048173181268,0.0792079207920792,0.0275859943286894,
m5_cod_break,0.1,0.05,detector,z57,57158,0.4588659100064776,0.1468926553672316,0.1708288727821554,
m5_cod_break,0.1,0.05,composite,z_plus,58032,0.5338031421823602,0.1412429378531073,0.0829487511883156,p_z_plus
m5_cod_break,0.1,0.05,composite,z_plus_renorm,56848,0.5286009714880606,0.1085714285714285,0.0990242267040742,p_z_plus_renorm
m5_cod_break,0.1,0.05,composite,breadth,58032,0.5243485198482276,0.0169491525423728,0.0061533143202834,p_breadth
m5_cod_break,0.1,0.05,composite,z_mahalanobis_sq,32529,0.5316887862463315,0.1782178217821782,0.1746638707289996,p_z_mahalanobis_sq
m5_cod_break,0.1,0.05,composite,t_iut,58032,0.5513743446869658,0.0790960451977401,0.0535822314406706,p_t_iut
m5_cod_break,0.1,0.05,composite,z_plus_softmax,56848,0.5367601604190456,0.1485714285714285,0.1255977273128297,p_z_plus_softmax
m5_cod_break,0.1,0.05,composite,z_plus_orth,56848,0.5366046315831927,0.1428571428571428,0.1082173168881125,p_z_plus_orth
m5_cod_break,0.1,0.1,detector,z1,53665,0.4689370975969904,0.0548780487804878,0.0866899684118053,
m5_cod_break,0.1,0.1,detector,z2,57180,0.543283196633729,0.2727272727272727,0.2324749140411199,
m5_cod_break,0.1,0.1,detector,z3,53385,0.4290781141364601,0.0654761904761904,0.0379765864291485,
m5_cod_break,0.1,0.1,detector,z4,57999,0.4354452208384703,0.0734463276836158,0.1944588564906091,
m5_cod_break,0.1,0.1,detector,z6,52095,0.6395581898094461,0.4230769230769231,0.2358921041991567,
m5_cod_break,0.1,0.1,detector,z8,32545,0.6826048173181268,0.0792079207920792,0.0275859943286894,
m5_cod_break,0.1,0.1,detector,z57,57158,0.4588659100064776,0.1468926553672316,0.1708288727821554,
m5_cod_break,0.1,0.1,composite,z_plus,58032,0.5338031421823602,0.1412429378531073,0.0829487511883156,p_z_plus
m5_cod_break,0.1,0.1,composite,z_plus_renorm,56848,0.5286009714880606,0.1085714285714285,0.0990242267040742,p_z_plus_renorm
m5_cod_break,0.1,0.1,composite,breadth,58032,0.5243485198482276,0.0169491525423728,0.0061533143202834,p_breadth
m5_cod_break,0.1,0.1,composite,z_mahalanobis_sq,32529,0.5316887862463315,0.1782178217821782,0.1746638707289996,p_z_mahalanobis_sq
m5_cod_break,0.1,0.1,composite,t_iut,58032,0.5513743446869658,0.0790960451977401,0.0535822314406706,p_t_iut
m5_cod_break,0.1,0.1,composite,z_plus_softmax,56848,0.5367601604190456,0.1485714285714285,0.1255977273128297,p_z_plus_softmax
m5_cod_break,0.1,0.1,composite,z_plus_orth,56848,0.5366046315831927,0.1428571428571428,0.1082173168881125,p_z_plus_orth
m5_cod_break,0.1,0.15,detector,z1,53665,0.4689370975969904,0.0548780487804878,0.0866899684118053,
m5_cod_break,0.1,0.15,detector,z2,57180,0.543283196633729,0.2727272727272727,0.2324749140411199,
m5_cod_break,0.1,0.15,detector,z3,53385,0.4290781141364601,0.0654761904761904,0.0379765864291485,
m5_cod_break,0.1,0.15,detector,z4,57999,0.4354452208384703,0.0734463276836158,0.1944588564906091,
m5_cod_break,0.1,0.15,detector,z6,52095,0.6395581898094461,0.4230769230769231,0.2358921041991567,
m5_cod_break,0.1,0.15,detector,z8,32545,0.6826048173181268,0.0792079207920792,0.0275859943286894,
m5_cod_break,0.1,0.15,detector,z57,57158,0.4588659100064776,0.1468926553672316,0.1708288727821554,
m5_cod_break,0.1,0.15,composite,z_plus,58032,0.5338031421823602,0.1412429378531073,0.0829487511883156,p_z_plus
m5_cod_break,0.1,0.15,composite,z_plus_renorm,56848,0.5286009714880606,0.1085714285714285,0.0990242267040742,p_z_plus_renorm
m5_cod_break,0.1,0.15,composite,breadth,58032,0.5243485198482276,0.0169491525423728,0.0061533143202834,p_breadth
m5_cod_break,0.1,0.15,composite,z_mahalanobis_sq,32529,0.5316887862463315,0.1782178217821782,0.1746638707289996,p_z_mahalanobis_sq
m5_cod_break,0.1,0.15,composite,t_iut,58032,0.5513743446869658,0.0790960451977401,0.0535822314406706,p_t_iut
m5_cod_break,0.1,0.15,composite,z_plus_softmax,56848,0.5367601604190456,0.1485714285714285,0.1255977273128297,p_z_plus_softmax
m5_cod_break,0.1,0.15,composite,z_plus_orth,56848,0.5366046315831927,0.1428571428571428,0.1082173168881125,p_z_plus_orth
m5_cod_break,0.1,0.2,detector,z1,53665,0.4689370975969904,0.0548780487804878,0.0866899684118053,
m5_cod_break,0.1,0.2,detector,z2,57180,0.543283196633729,0.2727272727272727,0.2324749140411199,
m5_cod_break,0.1,0.2,detector,z3,53385,0.4290781141364601,0.0654761904761904,0.0379765864291485,
m5_cod_break,0.1,0.2,detector,z4,57999,0.4354452208384703,0.0734463276836158,0.1944588564906091,
m5_cod_break,0.1,0.2,detector,z6,52095,0.6395581898094461,0.4230769230769231,0.2358921041991567,
m5_cod_break,0.1,0.2,detector,z8,32545,0.6826048173181268,0.0792079207920792,0.0275859943286894,
m5_cod_break,0.1,0.2,detector,z57,57158,0.4588659100064776,0.1468926553672316,0.1708288727821554,
m5_cod_break,0.1,0.2,composite,z_plus,58032,0.5338031421823602,0.1412429378531073,0.0829487511883156,p_z_plus
m5_cod_break,0.1,0.2,composite,z_plus_renorm,56848,0.5286009714880606,0.1085714285714285,0.0990242267040742,p_z_plus_renorm
m5_cod_break,0.1,0.2,composite,breadth,58032,0.5243485198482276,0.0169491525423728,0.0061533143202834,p_breadth
m5_cod_break,0.1,0.2,composite,z_mahalanobis_sq,32529,0.5316887862463315,0.1782178217821782,0.1746638707289996,p_z_mahalanobis_sq
m5_cod_break,0.1,0.2,composite,t_iut,58032,0.5513743446869658,0.0790960451977401,0.0535822314406706,p_t_iut
m5_cod_break,0.1,0.2,composite,z_plus_softmax,56848,0.5367601604190456,0.1485714285714285,0.1255977273128297,p_z_plus_softmax
m5_cod_break,0.1,0.2,composite,z_plus_orth,56848,0.5366046315831927,0.1428571428571428,0.1082173168881125,p_z_plus_orth
m5_cod_break,0.1,0.3,detector,z1,53665,0.4689370975969904,0.0548780487804878,0.0866899684118053,
m5_cod_break,0.1,0.3,detector,z2,57180,0.543283196633729,0.2727272727272727,0.2324749140411199,
m5_cod_break,0.1,0.3,detector,z3,53385,0.4290781141364601,0.0654761904761904,0.0379765864291485,
m5_cod_break,0.1,0.3,detector,z4,57999,0.4354452208384703,0.0734463276836158,0.1944588564906091,
m5_cod_break,0.1,0.3,detector,z6,52095,0.6395581898094461,0.4230769230769231,0.2358921041991567,
m5_cod_break,0.1,0.3,detector,z8,32545,0.6826048173181268,0.0792079207920792,0.0275859943286894,
m5_cod_break,0.1,0.3,detector,z57,57158,0.4588659100064776,0.1468926553672316,0.1708288727821554,
m5_cod_break,0.1,0.3,composite,z_plus,58032,0.5338031421823602,0.1412429378531073,0.0829487511883156,p_z_plus
m5_cod_break,0.1,0.3,composite,z_plus_renorm,56848,0.5286009714880606,0.1085714285714285,0.0990242267040742,p_z_plus_renorm
m5_cod_break,0.1,0.3,composite,breadth,58032,0.5243485198482276,0.0169491525423728,0.0061533143202834,p_breadth
m5_cod_break,0.1,0.3,composite,z_mahalanobis_sq,32529,0.5316887862463315,0.1782178217821782,0.1746638707289996,p_z_mahalanobis_sq
m5_cod_break,0.1,0.3,composite,t_iut,58032,0.5513743446869658,0.0790960451977401,0.0535822314406706,p_t_iut
m5_cod_break,0.1,0.3,composite,z_plus_softmax,56848,0.5367601604190456,0.1485714285714285,0.1255977273128297,p_z_plus_softmax
m5_cod_break,0.1,0.3,composite,z_plus_orth,56848,0.5366046315831927,0.1428571428571428,0.1082173168881125,p_z_plus_orth
m6_seasonal,0.01,0.05,detector,z1,53665,0.5544406922228751,0.0845070422535211,0.0866038478110189,
m6_seasonal,0.01,0.05,detector,z2,57180,0.5533036741450176,0.2689873417721519,0.2323438379290939,
m6_seasonal,0.01,0.05,detector,z3,53385,0.5052348441720804,0.0437710437710437,0.0380500301386377,
m6_seasonal,0.01,0.05,detector,z4,57999,0.3672350960268455,0.0,0.1951731192676457,
m6_seasonal,0.01,0.05,detector,z6,52095,0.4693638479798895,0.25,0.2361317460011191,
m6_seasonal,0.01,0.05,detector,z8,32545,0.5748287629195001,0.0559006211180124,0.0276062252964426,
m6_seasonal,0.01,0.05,detector,z57,57158,0.5090999593364567,0.167192429022082,0.1707746169138474,
m6_seasonal,0.01,0.05,composite,z_plus,58032,0.4868960351123792,0.0434782608695652,0.0831571651360249,p_z_plus
m6_seasonal,0.01,0.05,composite,z_plus_renorm,56849,0.4837863087972545,0.05625,0.0993826177714093,p_z_plus_renorm
m6_seasonal,0.01,0.05,composite,breadth,58032,0.4841283952424361,0.0031055900621118,0.0061687749090278,p_breadth
m6_seasonal,0.01,0.05,composite,z_mahalanobis_sq,32529,0.3931196519528527,0.1118012422360248,0.1748022738507167,p_z_mahalanobis_sq
m6_seasonal,0.01,0.05,composite,t_iut,58032,0.5681051703150578,0.0590062111801242,0.0536648761046612,p_t_iut
m6_seasonal,0.01,0.05,composite,z_plus_softmax,56849,0.4870737254329636,0.134375,0.1257761502945391,p_z_plus_softmax
m6_seasonal,0.01,0.05,composite,z_plus_orth,56849,0.4888017101841533,0.115625,0.1083337755842134,p_z_plus_orth
m6_seasonal,0.01,0.1,detector,z1,53665,0.5544406922228751,0.0845070422535211,0.0866038478110189,
m6_seasonal,0.01,0.1,detector,z2,57180,0.5533036741450176,0.2689873417721519,0.2323438379290939,
m6_seasonal,0.01,0.1,detector,z3,53385,0.5052348441720804,0.0437710437710437,0.0380500301386377,
m6_seasonal,0.01,0.1,detector,z4,57999,0.3672350960268455,0.0,0.1951731192676457,
m6_seasonal,0.01,0.1,detector,z6,52095,0.4693638479798895,0.25,0.2361317460011191,
m6_seasonal,0.01,0.1,detector,z8,32545,0.5748287629195001,0.0559006211180124,0.0276062252964426,
m6_seasonal,0.01,0.1,detector,z57,57158,0.5090999593364567,0.167192429022082,0.1707746169138474,
m6_seasonal,0.01,0.1,composite,z_plus,58032,0.4868960351123792,0.0434782608695652,0.0831571651360249,p_z_plus
m6_seasonal,0.01,0.1,composite,z_plus_renorm,56849,0.4837863087972545,0.05625,0.0993826177714093,p_z_plus_renorm
m6_seasonal,0.01,0.1,composite,breadth,58032,0.4841283952424361,0.0031055900621118,0.0061687749090278,p_breadth
m6_seasonal,0.01,0.1,composite,z_mahalanobis_sq,32529,0.3931196519528527,0.1118012422360248,0.1748022738507167,p_z_mahalanobis_sq
m6_seasonal,0.01,0.1,composite,t_iut,58032,0.5681051703150578,0.0590062111801242,0.0536648761046612,p_t_iut
m6_seasonal,0.01,0.1,composite,z_plus_softmax,56849,0.4870737254329636,0.134375,0.1257761502945391,p_z_plus_softmax
m6_seasonal,0.01,0.1,composite,z_plus_orth,56849,0.4888017101841533,0.115625,0.1083337755842134,p_z_plus_orth
m6_seasonal,0.01,0.15,detector,z1,53665,0.5544406922228751,0.0845070422535211,0.0866038478110189,
m6_seasonal,0.01,0.15,detector,z2,57180,0.5533036741450176,0.2689873417721519,0.2323438379290939,
m6_seasonal,0.01,0.15,detector,z3,53385,0.5052348441720804,0.0437710437710437,0.0380500301386377,
m6_seasonal,0.01,0.15,detector,z4,57999,0.3672350960268455,0.0,0.1951731192676457,
m6_seasonal,0.01,0.15,detector,z6,52095,0.4693638479798895,0.25,0.2361317460011191,
m6_seasonal,0.01,0.15,detector,z8,32545,0.5748287629195001,0.0559006211180124,0.0276062252964426,
m6_seasonal,0.01,0.15,detector,z57,57158,0.5090999593364567,0.167192429022082,0.1707746169138474,
m6_seasonal,0.01,0.15,composite,z_plus,58032,0.4868960351123792,0.0434782608695652,0.0831571651360249,p_z_plus
m6_seasonal,0.01,0.15,composite,z_plus_renorm,56849,0.4837863087972545,0.05625,0.0993826177714093,p_z_plus_renorm
m6_seasonal,0.01,0.15,composite,breadth,58032,0.4841283952424361,0.0031055900621118,0.0061687749090278,p_breadth
m6_seasonal,0.01,0.15,composite,z_mahalanobis_sq,32529,0.3931196519528527,0.1118012422360248,0.1748022738507167,p_z_mahalanobis_sq
m6_seasonal,0.01,0.15,composite,t_iut,58032,0.5681051703150578,0.0590062111801242,0.0536648761046612,p_t_iut
m6_seasonal,0.01,0.15,composite,z_plus_softmax,56849,0.4870737254329636,0.134375,0.1257761502945391,p_z_plus_softmax
m6_seasonal,0.01,0.15,composite,z_plus_orth,56849,0.4888017101841533,0.115625,0.1083337755842134,p_z_plus_orth
m6_seasonal,0.01,0.2,detector,z1,53665,0.5544406922228751,0.0845070422535211,0.0866038478110189,
m6_seasonal,0.01,0.2,detector,z2,57180,0.5533036741450176,0.2689873417721519,0.2323438379290939,
m6_seasonal,0.01,0.2,detector,z3,53385,0.5052348441720804,0.0437710437710437,0.0380500301386377,
m6_seasonal,0.01,0.2,detector,z4,57999,0.3672350960268455,0.0,0.1951731192676457,
m6_seasonal,0.01,0.2,detector,z6,52095,0.4693638479798895,0.25,0.2361317460011191,
m6_seasonal,0.01,0.2,detector,z8,32545,0.5748287629195001,0.0559006211180124,0.0276062252964426,
m6_seasonal,0.01,0.2,detector,z57,57158,0.5090999593364567,0.167192429022082,0.1707746169138474,
m6_seasonal,0.01,0.2,composite,z_plus,58032,0.4868960351123792,0.0434782608695652,0.0831571651360249,p_z_plus
m6_seasonal,0.01,0.2,composite,z_plus_renorm,56849,0.4837863087972545,0.05625,0.0993826177714093,p_z_plus_renorm
m6_seasonal,0.01,0.2,composite,breadth,58032,0.4841283952424361,0.0031055900621118,0.0061687749090278,p_breadth
m6_seasonal,0.01,0.2,composite,z_mahalanobis_sq,32529,0.3931196519528527,0.1118012422360248,0.1748022738507167,p_z_mahalanobis_sq
m6_seasonal,0.01,0.2,composite,t_iut,58032,0.5681051703150578,0.0590062111801242,0.0536648761046612,p_t_iut
